code,año_venta,comision_marca,coste_transporte,coste_venta_no_impuestos,descuento_implicito,dias_desde_compra,dias_hasta_fin_garantia,edad,en_garantia,encuesta_cliente_zona_taller,equipamiento_ord,es_electrico,forma_pago_Contado,forma_pago_Financiera Marca,forma_pago_Otros,forma_pago_Prestamo Bancario,fue_lead,gastos_marketing,genero_Desconocido,genero_F,genero_M,km_medio_por_revision,km_ultima_revision,kw,lead_compra,mantenimiento_medio,margen_distribuidor,margen_eur,margen_eur_bruto,margen_relativo,mes_venta,modelo,motivo_venta,origen,pvp,queja_NO,queja_SI,queja_Sin_dato,renta_desconocida,renta_media_estimada,revisiones,sin_revisiones,status_social,tiene_extension_garantia,tiene_financiacion,tiene_mantenimiento_grat,tiene_seguro_bateria,zona_CENTRO,zona_ESTE,zona_NORTE,zona_SUR
SYN003257,2024,2.0,250.0,916.0,2197.43,-69,1460,29,1,192.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,85.0,0,263.0,5.0,690.56,2887.99,0.05289215686274509,3,0.11023572813105734,1,1,13056.0,0,0,1,0,32797.0,0,1,0.0890886155786818,0,0,0,0,1,0,0,0
SYN003258,2024,5.0,250.0,898.0,8316.3,-39,1460,31,1,0.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,89.0,0,305.0,5.0,-7121.58,1194.72,-0.23545526681214043,2,0.07965860597439545,0,1,30246.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN003259,2024,2.0,250.0,1254.0,3012.8199999999997,-74,1460,53,1,0.0,0,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,1966.29,4979.11,0.10295251060264936,3,0.11023572813105734,1,1,19099.0,0,0,1,0,32063.0,0,1,0.1256198347107438,0,0,0,0,0,1,0,0
SYN003260,2024,5.0,250.0,300.0,2461.09,-27,1460,34,1,0.0,0,0,1,0,0,0,0,25.0,1,0,0,0.0,0.0,104.0,0,290.0,5.0,5756.59,8217.68,0.23796411888718946,1,0.09972722313147846,0,0,24191.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN003261,2024,8.0,250.0,2287.0,4015.8,-27,1460,55,1,136.0,1,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,124.0,0,371.0,5.0,864.24,4880.04,0.04616913296650462,1,0.03824733275179494,1,0,18719.0,0,0,1,0,29423.0,0,1,0.08967136150234742,1,0,0,0,1,0,0,0
SYN003262,2024,8.0,250.0,2744.0,9179.23,-37,1460,48,1,135.0,1,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-2375.48,6803.75,-0.0910215342171814,2,0.03824733275179494,0,1,26098.0,0,0,1,0,30243.0,0,1,0.08967136150234742,0,0,0,0,1,0,0,0
SYN003263,2024,2.0,250.0,1564.0,3813.96,-68,1460,56,1,12.0,0,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,2785.92,6599.88,0.11004582082477485,3,0.11023572813105734,1,1,25316.0,0,0,1,0,28454.0,0,1,0.09657622739018087,1,0,0,0,0,0,1,0
SYN003264,2024,2.0,250.0,476.0,1788.71,-73,1460,52,1,8.0,3,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,74.0,0,263.0,5.0,1186.87,2975.58,0.08823000297353553,3,0.11023572813105734,0,1,13452.0,0,0,1,0,23306.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN003265,2024,5.0,250.0,0.0,6683.84,-33,1460,49,1,96.0,2,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,106.0,0,290.0,5.0,393.38,7077.22,0.014490735624562566,2,0.09972722313147846,1,0,27147.0,0,0,1,0,30037.0,0,1,0.0890886155786818,0,0,0,1,1,0,0,0
SYN003266,2024,8.0,250.0,1034.0,2318.8999999999996,-31,1460,55,1,17.0,1,1,1,0,0,0,0,5.0,0,1,0,0.0,0.0,124.0,0,371.0,5.0,578.82,2897.72,0.04418473282442748,1,0.03824733275179494,1,0,13100.0,0,0,1,0,27344.0,0,1,0.09428267045454546,0,0,0,1,0,1,0,0
SYN003267,2024,2.0,250.0,1279.0,7354.23,-72,1460,56,1,17.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,64.0,0,250.0,5.0,-946.48,6407.75,-0.038507669148460065,3,0.13119493392070486,1,1,24579.0,0,0,1,0,37054.0,0,1,0.0866679309690878,1,0,0,0,0,0,1,0
SYN003269,2024,2.0,250.0,398.0,7241.820000000001,-3,1460,23,1,8.0,2,0,1,0,0,0,1,5.0,0,0,1,0.0,0.0,71.0,1,263.0,5.0,-6142.85,1098.97,-0.22079110056789591,1,0.11023572813105734,1,1,27822.0,0,0,1,0,27629.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN003270,2024,5.0,250.0,408.0,3447.7299999999996,-45,1460,31,1,0.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,101.0,0,276.0,5.0,8548.1,11995.83,0.24206666100303006,2,0.1455637707948244,1,0,35313.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,1,1,0,0,0
SYN003271,2024,8.0,250.0,1341.0,3447.4199999999996,-6,1460,40,1,136.0,2,0,0,0,0,1,1,5.0,0,0,1,0.0,0.0,117.0,1,371.0,5.0,2678.77,6126.19,0.1139950636197285,1,0.03824733275179494,1,1,23499.0,0,0,1,0,23984.0,0,1,0.10220153928763201,1,1,0,1,0,1,0,0
SYN003272,2024,5.0,250.0,2885.0,8965.2,-9,1460,32,1,124.0,0,0,0,0,0,1,0,25.0,1,0,0,0.0,0.0,86.0,0,290.0,5.0,-2551.98,6413.22,-0.1037390243902439,1,0.09972722313147846,1,0,24600.0,0,0,1,0,24182.0,0,1,0.10774983004758668,1,1,0,0,1,0,0,0
SYN003274,2024,8.0,250.0,1736.0,3743.12,-89,1460,32,1,0.0,3,1,0,1,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,2055.37,5798.49,0.0924094056289902,3,0.03824733275179494,1,1,22242.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,0,0,1
SYN003275,2024,8.0,250.0,0.0,8068.63,-50,1460,34,1,0.0,3,0,1,0,0,0,1,5.0,0,0,1,0.0,0.0,106.0,1,371.0,5.0,-6765.52,1303.11,-0.20507790239466506,2,0.03824733275179494,1,1,32990.0,0,0,1,0,32030.0,0,1,0.059534956304619226,0,0,0,1,1,0,0,0
SYN003277,2024,2.0,250.0,1031.0,6180.030000000001,-10,1460,26,1,0.0,2,0,0,1,0,0,1,5.0,0,1,0,0.0,0.0,85.0,1,263.0,5.0,678.61,6858.64,0.03282908422427556,1,0.11023572813105734,1,1,20671.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,1,0,0,0
SYN003278,2024,8.0,250.0,3242.0,5000.82,-57,1460,36,1,179.0,2,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,-21.71,4979.11,-0.0011367087282056652,2,0.03824733275179494,1,0,19099.0,0,0,1,0,28136.0,0,1,0.08967136150234742,0,0,0,0,1,0,0,0
SYN003279,2024,2.0,250.0,1753.0,4040.5600000000004,-51,1460,39,1,134.0,1,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,81.0,0,263.0,5.0,2683.41,6723.97,0.10404040012406947,2,0.11023572813105734,1,1,25792.0,0,0,1,0,33461.0,0,1,0.0866679309690878,1,1,0,0,1,0,0,0
SYN003280,2024,5.0,250.0,1034.0,3680.0700000000006,-82,1460,38,1,68.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,115.0,0,290.0,5.0,6623.03,10303.1,0.21836564457632707,3,0.09972722313147846,0,0,30330.0,0,0,1,0,21332.0,0,1,0.10774983004758668,0,0,0,0,1,0,0,0
SYN003281,2024,5.0,250.0,0.0,8230.970000000001,-68,1460,60,1,75.0,3,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,110.0,0,290.0,5.0,-6900.81,1330.16,-0.20492383073496662,3,0.09972722313147846,1,1,33675.0,0,0,1,0,23832.0,0,1,0.09657622739018087,0,0,0,0,1,0,0,0
SYN003282,2024,8.0,250.0,1399.0,3664.6100000000006,-43,1460,27,1,0.0,1,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,123.0,0,390.0,5.0,5002.5,8667.11,0.19606882495884612,2,0.07222009935040122,1,0,25514.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,0,1,0,0
SYN003283,2024,5.0,250.0,1762.0,3629.1299999999997,-55,1460,51,1,0.0,1,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,99.0,0,290.0,5.0,1707.4,5336.53,0.08340986809965804,2,0.09972722313147846,1,0,20470.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,0,0,1,0
SYN003285,2024,5.0,250.0,1409.0,6999.79,-20,1460,52,1,186.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,101.0,0,276.0,5.0,-1124.92,5874.87,-0.04991879298868427,1,0.1455637707948244,1,0,22535.0,0,0,1,0,31657.0,0,1,0.0866679309690878,0,0,0,0,0,1,0,0
SYN003286,2024,2.0,250.0,994.0,3919.1800000000003,-76,1460,42,1,0.0,0,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,101.0,0,263.0,5.0,7584.08,11503.26,0.22396361810825974,3,0.11023572813105734,1,1,33863.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,0,0,1
SYN003287,2024,8.0,250.0,3221.0,9098.33,-70,1460,48,1,173.0,3,1,0,0,1,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-2908.27,6190.06,-0.12248441711590297,3,0.03824733275179494,1,1,23744.0,0,0,1,0,25326.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN003290,2024,5.0,250.0,1434.0,3346.08,-6,1460,35,1,13.0,0,0,0,1,0,0,1,25.0,0,1,0,0.0,0.0,89.0,1,290.0,5.0,2138.79,5484.87,0.10165834878083559,1,0.09972722313147846,1,1,21039.0,0,0,1,0,34713.0,0,1,0.09725228975853456,1,1,0,0,1,0,0,0
SYN003291,2024,5.0,250.0,705.0,9204.5,-82,1460,34,1,86.0,0,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,89.0,0,290.0,5.0,-7829.58,1374.92,-0.22493622155826246,3,0.09972722313147846,1,0,34808.0,0,0,1,0,26943.0,0,1,0.09428267045454546,0,0,0,0,0,1,0,0
SYN003292,2024,8.0,250.0,1375.0,2675.7799999999997,-2,1460,45,1,0.0,3,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,266.4,2942.18,0.020028569280505223,1,0.03824733275179494,1,0,13301.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,0,1,0,0
SYN003293,2024,8.0,250.0,1986.0,3856.3700000000003,-14,1460,28,1,81.0,3,1,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,1490.85,5347.22,0.07268538832821413,1,0.03824733275179494,1,1,20511.0,0,0,1,0,21118.0,0,1,0.10220153928763201,0,1,0,0,0,0,1,0
SYN003294,2024,2.0,250.0,716.0,5865.030000000001,-27,1460,45,1,1.0,0,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,993.61,6858.64,0.04806782448841372,1,0.11023572813105734,1,0,20671.0,0,0,1,0,30154.0,0,1,0.0890886155786818,0,0,0,0,1,0,0,0
SYN003295,2024,2.0,250.0,408.0,2961.3999999999996,-68,1460,47,1,95.0,1,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,85.0,0,263.0,5.0,6943.23,9904.63,0.2381325239222142,3,0.11023572813105734,1,0,29157.0,0,0,1,0,23085.0,0,1,0.10220153928763201,0,0,0,0,0,1,0,0
SYN003296,2024,5.0,250.0,951.0,2720.48,-68,1460,30,1,98.0,0,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,78.0,0,276.0,5.0,2293.82,5014.3,0.11925860455443486,3,0.1455637707948244,1,1,19234.0,0,0,1,0,28354.0,0,1,0.09428267045454546,0,0,0,1,1,0,0,0
SYN003297,2024,2.0,250.0,796.0,7249.71,-9,1460,47,1,6.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,71.0,0,263.0,5.0,401.53,7651.24,0.015339624083129583,1,0.11023572813105734,1,0,26176.0,0,0,1,0,26149.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN003298,2024,8.0,250.0,355.0,7038.84,-14,1460,44,1,78.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,38.38,7077.22,0.0014137842118834495,1,0.03824733275179494,1,0,27147.0,0,0,1,0,27523.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN003299,2024,5.0,250.0,697.0,1946.8300000000004,-1,1460,32,1,0.0,0,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,104.0,0,290.0,5.0,852.68,2799.51,0.06737357774968394,1,0.09972722313147846,1,0,12656.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,0,0,0,0,1,0,0
SYN003300,2024,5.0,250.0,1364.0,3613.96,-74,1460,29,1,122.0,1,0,1,0,0,0,1,25.0,0,0,1,0.0,0.0,99.0,1,290.0,5.0,2985.92,6599.88,0.1179459630273345,3,0.09972722313147846,1,1,25316.0,0,0,1,0,24187.0,0,1,0.10774983004758668,0,0,0,0,1,0,0,0
SYN003302,2024,5.0,250.0,1508.0,7316.129999999999,-78,1460,38,1,134.0,1,0,0,0,0,1,0,25.0,0,1,0,0.0,0.0,99.0,0,290.0,5.0,-1202.19,6113.94,-0.05126172607879925,3,0.09972722313147846,1,0,23452.0,0,0,1,0,33338.0,0,1,0.0890886155786818,1,1,0,0,1,0,0,0
SYN003303,2024,2.0,250.0,2834.0,4689.04,-36,1460,57,1,112.0,2,0,0,0,0,1,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,607.6,5296.64,0.029905990057587244,2,0.11023572813105734,1,0,20317.0,0,0,1,0,29250.0,0,1,0.08967136150234742,1,1,0,0,1,0,0,0
SYN003304,2024,8.0,250.0,1984.0,3772.2900000000004,-21,1460,38,1,87.0,3,1,0,0,1,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,1304.06,5076.35,0.06697103533278553,1,0.03824733275179494,1,1,19472.0,0,0,1,0,26943.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN003305,2024,5.0,250.0,0.0,2409.2300000000005,-61,1460,55,1,26.0,1,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,101.0,0,276.0,5.0,6875.45,9284.68,0.2515531245426606,3,0.1455637707948244,1,1,27332.0,0,0,1,0,27624.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN003306,2024,5.0,250.0,994.0,3570.24,-29,1460,31,1,115.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,89.0,0,305.0,5.0,6432.57,10002.81,0.21845310059091216,1,0.07965860597439545,1,0,29446.0,0,0,1,0,25343.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN003307,2024,5.0,250.0,0.0,8230.970000000001,-86,1460,31,1,0.0,1,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,85.0,0,353.0,5.0,-6900.81,1330.16,-0.20492383073496662,3,0.0003439972480220158,1,1,33675.0,0,0,1,0,25769.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN003308,2024,8.0,250.0,1211.0,7149.95,-27,1460,44,1,17.0,3,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-892.11,6257.84,-0.037165055824029326,1,0.03824733275179494,0,1,24004.0,0,0,1,0,27344.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN003310,2024,5.0,250.0,994.0,4040.92,-41,1460,28,1,112.0,0,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,104.0,0,290.0,5.0,7985.82,12026.74,0.225562648288329,2,0.09972722313147846,1,1,35404.0,0,0,1,0,37380.0,0,1,0.0866679309690878,0,0,0,0,1,0,0,0
SYN003311,2024,5.0,250.0,1193.0,2724.7799999999997,-31,1460,60,1,7.0,3,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,106.0,0,290.0,5.0,1505.08,4229.86,0.09276302003081664,1,0.09972722313147846,1,0,16225.0,0,0,1,0,18848.0,0,1,0.12352309344790548,0,0,0,0,0,0,0,1
SYN003312,2024,8.0,250.0,1187.0,4185.49,-25,1460,25,1,12.0,3,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,7633.01,11818.5,0.21939610818889943,1,0.03824733275179494,1,1,34791.0,0,0,1,0,24841.0,0,1,0.09657622739018087,0,1,0,0,1,0,0,0
SYN003314,2024,8.0,250.0,978.0,6808.16,-21,1460,42,1,0.0,2,0,0,0,0,1,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-669.98,6138.18,-0.0284552983648333,1,0.03824733275179494,1,0,23545.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,1,1,0,0,0
SYN003315,2024,8.0,250.0,1744.0,3311.96,-14,1460,36,1,72.0,1,1,1,0,0,0,1,5.0,0,1,0,0.0,0.0,124.0,1,371.0,5.0,1037.3,4349.26,0.06217706647485464,1,0.03824733275179494,1,1,16683.0,0,0,1,0,20158.0,0,1,0.12352309344790548,0,0,0,0,1,0,0,0
SYN003316,2024,8.0,250.0,1147.0,2396.8300000000004,-22,1460,25,1,77.0,1,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,402.68,2799.51,0.0318173198482933,1,0.03824733275179494,1,0,12656.0,0,0,1,0,27368.0,0,1,0.09428267045454546,0,0,0,0,0,0,1,0
SYN003317,2024,5.0,250.0,1399.0,4543.09,-53,1460,35,1,63.0,1,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,120.0,0,290.0,5.0,7901.48,12444.57,0.21568706665938744,2,0.09972722313147846,1,0,36634.0,0,0,1,0,25412.0,0,1,0.10220153928763201,0,1,0,0,0,1,0,0
SYN003318,2024,5.0,250.0,1216.0,2724.55,-25,1460,34,1,12.0,1,0,1,0,0,0,0,25.0,0,1,0,0.0,0.0,101.0,0,276.0,5.0,799.39,3523.94,0.05017826878413156,1,0.1455637707948244,0,0,15931.0,0,0,1,0,29011.0,0,1,0.08967136150234742,0,0,0,1,1,0,0,0
SYN003321,2024,5.0,250.0,2288.0,8226.95,-71,1460,48,1,77.0,1,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,89.0,0,305.0,5.0,-1969.11,6257.84,-0.08203257790368272,3,0.07965860597439545,1,1,24004.0,0,0,1,0,27887.0,0,1,0.08967136150234742,0,0,0,0,0,0,0,1
SYN003323,2024,2.0,250.0,1399.0,3664.6100000000006,-2,1460,49,1,0.0,2,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,85.0,0,263.0,5.0,5002.5,8667.11,0.19606882495884612,1,0.11023572813105734,1,0,25514.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,0,0,0,1
SYN003324,2024,8.0,250.0,1381.0,3090.44,-5,1460,43,1,0.0,2,0,0,0,1,0,0,5.0,0,1,0,0.0,0.0,117.0,0,371.0,5.0,1725.73,4816.17,0.0934139872252896,1,0.03824733275179494,1,1,18474.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN003326,2024,8.0,250.0,1667.0,8363.64,-46,1460,35,1,0.0,3,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,117.0,0,371.0,5.0,-1272.34,7091.3,-0.04677548619536046,2,0.03824733275179494,1,1,27201.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,1,0,1,0,0
SYN003327,2024,8.0,250.0,1364.0,3613.96,-73,1460,33,1,92.0,3,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,2985.92,6599.88,0.1179459630273345,3,0.03824733275179494,1,1,25316.0,0,0,1,1,0.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN003328,2024,8.0,250.0,716.0,5865.030000000001,-69,1460,38,1,139.0,1,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,993.61,6858.64,0.04806782448841372,3,0.03824733275179494,1,1,20671.0,0,0,1,0,26086.0,0,1,0.09725228975853456,0,0,0,0,1,0,0,0
SYN003329,2024,5.0,250.0,1399.0,3664.6100000000006,-23,1460,45,1,0.0,3,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,110.0,0,290.0,5.0,5002.5,8667.11,0.19606882495884612,1,0.09972722313147846,1,1,25514.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,1,0,0,0,1,0,0
SYN003330,2024,5.0,250.0,1526.0,3315.55,-5,1460,48,1,0.0,2,0,0,0,0,1,0,25.0,0,1,0,0.0,0.0,78.0,0,276.0,5.0,1764.97,5080.52,0.09056701559934319,1,0.1455637707948244,1,0,19488.0,0,0,1,1,0.0,0,1,0.1256198347107438,1,1,0,1,1,0,0,0
SYN003331,2024,2.0,250.0,1521.0,4018.7799999999997,-73,1460,36,1,88.0,3,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,74.0,0,263.0,5.0,5646.7,9665.48,0.19845710469897726,3,0.11023572813105734,1,1,28453.0,0,0,1,0,29428.0,0,1,0.0890886155786818,1,1,0,0,0,0,1,0
SYN003332,2024,2.0,250.0,911.0,7906.96,-2,1460,45,1,98.0,1,0,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,263.0,5.0,-486.4,7420.56,-0.017088251826869027,1,0.11023572813105734,0,1,28464.0,0,0,1,0,23395.0,0,1,0.09725228975853456,0,0,0,0,0,0,1,0
SYN003333,2024,8.0,250.0,1034.0,3377.1000000000004,-48,1460,57,1,97.0,2,0,0,0,1,0,0,5.0,1,0,0,0.0,0.0,117.0,0,371.0,5.0,5623.25,9000.35,0.21223815814304586,2,0.03824733275179494,1,1,26495.0,0,0,1,0,25785.0,0,1,0.10220153928763201,0,0,0,0,1,0,0,0
SYN003334,2024,5.0,250.0,994.0,3205.7300000000005,-61,1460,40,1,18.0,1,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,101.0,0,276.0,5.0,5229.7,8435.43,0.21060325386597936,3,0.1455637707948244,1,0,24832.0,0,0,1,0,27323.0,0,1,0.09657622739018087,1,0,0,0,1,0,0,0
SYN003335,2024,8.0,250.0,0.0,8166.75,-8,1460,34,1,92.0,3,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-6847.29,1319.46,-0.2049841336366902,1,0.03824733275179494,0,1,33404.0,0,0,1,0,23848.0,0,1,0.10774983004758668,0,0,0,0,1,0,0,0
SYN003336,2024,2.0,250.0,1034.0,3680.0700000000006,-75,1460,40,1,0.0,1,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,81.0,0,263.0,5.0,6623.03,10303.1,0.21836564457632707,3,0.11023572813105734,1,0,30330.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,1,0,0
SYN003337,2024,8.0,250.0,2050.0,8007.91,-43,1460,45,1,57.0,3,1,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,-1729.21,6278.7,-0.07179911974755024,2,0.03824733275179494,1,1,24084.0,0,0,1,0,28486.0,0,1,0.0890886155786818,0,0,0,0,0,1,0,0
SYN003338,2024,2.0,250.0,1743.0,3345.3199999999997,-7,1460,35,1,78.0,0,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,53.0,0,250.0,5.0,1117.34,4462.66,0.06527281224442107,1,0.13119493392070486,1,1,17118.0,0,0,1,0,32785.0,0,1,0.0890886155786818,0,0,0,0,0,0,1,0
SYN003339,2024,8.0,250.0,0.0,1531.7799999999997,-27,1460,37,1,84.0,1,0,0,0,1,0,1,25.0,0,0,1,0.0,0.0,123.0,1,390.0,5.0,2698.08,4229.86,0.1662915254237288,1,0.07222009935040122,0,1,16225.0,0,0,1,0,25769.0,0,1,0.09725228975853456,0,0,0,0,0,1,0,0
SYN003340,2024,8.0,250.0,2734.0,8253.45,-17,1460,28,1,145.0,1,1,1,0,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,-2457.05,5796.4,-0.11050868039938833,1,0.03824733275179494,1,0,22234.0,0,0,1,0,27382.0,0,1,0.09428267045454546,0,0,0,0,1,0,0,0
SYN003341,2024,2.0,250.0,2482.0,4544.9,-7,1460,55,1,114.0,1,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,263.0,5.0,3250.54,7795.44,0.14164807390622278,1,0.11023572813105734,1,0,22948.0,0,0,1,0,24913.0,0,1,0.10220153928763201,1,1,0,0,1,0,0,0
SYN003342,2024,5.0,250.0,1098.0,6537.35,-73,1460,44,1,128.0,1,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,85.0,0,353.0,5.0,-829.06,5708.29,-0.03786353671903544,3,0.0003439972480220158,1,1,21896.0,0,0,1,0,25327.0,0,1,0.10220153928763201,0,1,0,0,0,1,0,0
SYN003344,2024,8.0,250.0,1364.0,3651.5600000000004,-9,1460,56,1,13.0,2,0,0,0,0,1,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,3072.41,6723.97,0.11912259615384614,1,0.03824733275179494,1,0,25792.0,0,0,1,0,31638.0,0,1,0.08967136150234742,0,1,0,0,1,0,0,0
SYN003345,2024,5.0,250.0,1034.0,3338.159999999999,-14,1460,28,1,146.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,99.0,0,290.0,5.0,5494.72,8832.88,0.21131912929774635,1,0.09972722313147846,1,1,26002.0,0,0,1,0,25698.0,0,1,0.10220153928763201,0,0,0,1,0,0,0,1
SYN003346,2024,8.0,250.0,1266.0,3000.09,-72,1460,58,1,151.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,1897.42,4897.51,0.1010018098584052,3,0.03824733275179494,1,1,18786.0,0,0,1,0,33955.0,0,1,0.0866679309690878,1,0,0,0,0,1,0,0
SYN003347,2024,5.0,250.0,1015.0,5679.599999999999,-18,1460,30,1,0.0,1,0,0,1,0,0,0,25.0,0,1,0,0.0,0.0,101.0,0,276.0,5.0,500.84,6180.44,0.02688785096902346,1,0.1455637707948244,1,0,18627.0,0,0,1,1,0.0,0,1,0.059534956304619226,1,1,0,0,0,1,0,0
SYN003348,2024,8.0,250.0,1447.0,3216.4800000000005,-59,1460,38,1,0.0,3,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,1797.82,5014.3,0.09347093688260372,2,0.03824733275179494,1,1,19234.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN003349,2024,2.0,250.0,332.0,6270.95,-56,1460,53,1,0.0,2,0,0,0,1,0,0,5.0,0,0,1,0.0,0.0,48.0,0,250.0,5.0,-13.11,6257.84,-0.0005461589735044159,2,0.13119493392070486,1,0,24004.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,1,0,0,0
SYN003350,2024,5.0,250.0,3501.0,12400.55,-34,1460,47,1,144.0,3,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,110.0,0,290.0,5.0,-2886.04,9514.51,-0.07907825515124946,2,0.09972722313147846,1,1,36496.0,0,0,1,0,30073.0,0,1,0.08967136150234742,1,1,0,0,1,0,0,0
