code,churn_proba,churn_pred
SYN006141,0.0,0
SYN006142,0.0,0
SYN006143,0.0,0
SYN006144,0.0,0
SYN006145,0.0,0
SYN006146,1e-04,0
SYN006147,0.0,0
SYN006148,1e-04,0
SYN006149,1e-04,0
SYN006150,0.0,0
SYN006152,1e-04,0
SYN006153,0.0,0
SYN006154,1e-04,0
SYN006157,1e-04,0
SYN006158,1e-04,0
SYN006159,1e-04,0
SYN006160,0.0,0
SYN006161,0.0002,0
SYN006162,1e-04,0
SYN006163,1e-04,0
SYN006166,1e-04,0
SYN006167,0.0,0
SYN006169,1e-04,0
SYN006170,1e-04,0
SYN006171,0.0002,0
SYN006172,1e-04,0
SYN006173,0.0,0
SYN006174,0.0,0
SYN006175,1e-04,0
SYN006176,1e-04,0
SYN006177,0.0,0
SYN006178,0.0,0
SYN006179,1e-04,0
SYN006180,0.0,0
SYN006181,0.0,0
SYN006182,0.0,0
SYN006183,0.0,0
SYN006184,0.0,0
SYN006185,0.0,0
SYN006186,1e-04,0
SYN006187,0.0,0
SYN006189,0.0,0
SYN006190,1e-04,0
SYN006191,1e-04,0
SYN006193,1e-04,0
SYN006194,1e-04,0
SYN006195,1e-04,0
SYN006196,0.0,0
SYN006197,0.0,0
SYN006198,0.0,0
SYN006199,1e-04,0
SYN006200,1e-04,0
SYN006201,1e-04,0
SYN006202,0.0,0
SYN006203,0.0,0
SYN006204,0.0,0
SYN006205,0.0,0
SYN006206,0.0,0
SYN006207,0.0,0
SYN006209,0.0,0
SYN006210,0.0,0
SYN006211,0.0,0
SYN006213,0.0,0
SYN006214,0.0,0
SYN006216,1e-04,0
SYN006218,0.0,0
SYN006220,0.0,0
SYN006221,0.0,0
SYN006222,1e-04,0
SYN006223,1e-04,0
SYN006225,1e-04,0
SYN006226,1e-04,0
SYN006227,1e-04,0
SYN006228,0.0,0
SYN006229,1e-04,0
SYN006230,1e-04,0
SYN006231,0.0,0
SYN006233,1e-04,0
SYN006234,1e-04,0
SYN006235,0.0,0
SYN006236,1e-04,0
SYN006237,0.0,0
SYN006238,0.0,0
SYN006239,1e-04,0
SYN006240,0.0,0
SYN006241,1e-04,0
SYN006243,0.0,0
SYN006244,1e-04,0
SYN006245,0.0,0
SYN006246,1e-04,0
SYN006247,0.0,0
SYN006249,0.0,0
SYN006251,1e-04,0
SYN006252,1e-04,0
SYN006253,0.0,0
SYN006254,0.0,0
SYN006255,1e-04,0
SYN006256,0.0,0
SYN006257,1e-04,0
SYN006258,1e-04,0
SYN006259,0.0,0
SYN006260,0.0,0
SYN006261,0.0,0
SYN006262,1e-04,0
SYN006263,0.0,0
SYN006265,0.0,0
SYN006266,0.0,0
SYN006268,0.0,0
SYN006269,0.0,0
SYN006270,0.0,0
SYN006271,0.0,0
SYN006272,0.0,0
SYN006273,0.0,0
SYN006274,0.0,0
SYN006275,0.0,0
SYN006276,1e-04,0
SYN006277,0.0,0
SYN006278,1e-04,0
SYN006279,1e-04,0
SYN006280,1e-04,0
SYN006281,0.0,0
SYN006285,0.0,0
SYN006286,0.0,0
SYN006287,1e-04,0
SYN006288,1e-04,0
SYN006289,1e-04,0
SYN006290,0.0,0
SYN006292,0.0,0
SYN006295,0.0,0
SYN006296,0.0,0
SYN006297,0.0,0
SYN006298,0.0,0
SYN006299,0.0,0
SYN006300,1e-04,0
SYN006301,0.0,0
SYN006302,0.0,0
SYN006306,0.0,0
SYN006307,1e-04,0
SYN006308,1e-04,0
SYN006309,1e-04,0
SYN006310,1e-04,0
SYN006311,1e-04,0
SYN006312,0.0,0
SYN006314,0.0,0
SYN006315,0.0,0
SYN006316,1e-04,0
SYN006317,1e-04,0
SYN006318,1e-04,0
SYN006319,1e-04,0
SYN006320,0.0,0
SYN006321,0.0,0
SYN006322,1e-04,0
SYN006323,0.0,0
SYN006324,0.0,0
SYN006326,1e-04,0
SYN006327,0.0,0
SYN006329,1e-04,0
SYN006332,0.0,0
SYN006333,1e-04,0
SYN006334,1e-04,0
SYN006335,0.0,0
SYN006336,0.0,0
SYN006337,0.0,0
SYN006338,1e-04,0
SYN006339,0.0,0
SYN006340,1e-04,0
SYN006341,0.0,0
SYN006342,0.0,0
SYN006343,1e-04,0
SYN006344,1e-04,0
SYN006345,0.0,0
SYN006346,1e-04,0
SYN006347,0.0,0
SYN006348,1e-04,0
SYN006350,1e-04,0
SYN006351,1e-04,0
SYN006352,0.0,0
SYN006353,1e-04,0
SYN006355,1e-04,0
SYN006356,1e-04,0
SYN006357,0.0,0
SYN006358,0.0,0
SYN006359,0.0,0
SYN006360,0.0,0
SYN006361,0.0,0
SYN006362,1e-04,0
SYN006363,0.0,0
SYN006364,0.0,0
SYN006365,1e-04,0
SYN006366,0.0,0
SYN006367,0.0,0
SYN006368,1e-04,0
SYN006369,0.0,0
SYN006370,0.0,0
SYN006373,1e-04,0
SYN006374,0.0,0
SYN006375,1e-04,0
SYN006376,0.0,0
SYN006377,1e-04,0
SYN006379,0.0,0
SYN006381,1e-04,0
SYN006382,1e-04,0
SYN006383,1e-04,0
SYN006384,1e-04,0
SYN006385,0.0,0
SYN006386,0.0,0
SYN006389,0.0,0
SYN006394,0.0,0
SYN006395,0.0,0
SYN006396,1e-04,0
SYN006397,0.0,0
SYN006398,0.0,0
SYN006399,0.0,0
SYN006400,1e-04,0
SYN006401,0.0,0
SYN006402,0.0,0
SYN006403,0.0,0
SYN006405,0.0,0
SYN006406,1e-04,0
SYN006407,0.0,0
SYN006408,1e-04,0
SYN006409,0.0,0
SYN006410,0.0,0
SYN006411,1e-04,0
SYN006412,1e-04,0
SYN006413,1e-04,0
SYN006414,1e-04,0
SYN006416,0.0,0
SYN006417,1e-04,0
SYN006418,0.0,0
SYN006419,1e-04,0
SYN006420,0.0,0
SYN006421,1e-04,0
SYN006422,1e-04,0
SYN006423,1e-04,0
SYN006424,0.0,0
SYN006425,1e-04,0
SYN006426,0.0,0
SYN006427,1e-04,0
SYN006428,0.0,0
SYN006429,1e-04,0
SYN006430,1e-04,0
SYN006431,1e-04,0
SYN006432,1e-04,0
SYN006433,1e-04,0
SYN006434,1e-04,0
SYN006436,0.0,0
SYN006437,0.0,0
SYN006439,1e-04,0
SYN006440,1e-04,0
SYN006442,1e-04,0
SYN006443,1e-04,0
SYN006444,1e-04,0
SYN006445,1e-04,0
SYN006447,1e-04,0
SYN006451,1e-04,0
SYN006452,0.0,0
SYN006453,1e-04,0
SYN006454,1e-04,0
SYN006455,1e-04,0
SYN006456,1e-04,0
SYN006457,1e-04,0
SYN006458,1e-04,0
SYN006459,0.0,0
SYN006461,1e-04,0
SYN006462,1e-04,0
SYN006463,0.0,0
SYN006464,0.0002,0
SYN006465,1e-04,0
SYN006466,1e-04,0
SYN006467,0.0,0
SYN006469,0.0,0
SYN006472,0.0,0
SYN006473,0.0,0
SYN006474,1e-04,0
SYN006475,1e-04,0
SYN006476,1e-04,0
SYN006478,0.0,0
SYN006479,1e-04,0
SYN006481,0.0,0
SYN006482,1e-04,0
SYN006483,1e-04,0
SYN006484,0.0,0
SYN006485,0.0,0
SYN006486,0.0,0
SYN006487,0.0,0
SYN006488,1e-04,0
SYN006489,0.0,0
SYN006490,1e-04,0
SYN006491,0.0,0
SYN006492,1e-04,0
SYN006493,0.0,0
SYN006494,0.0,0
SYN006495,1e-04,0
SYN006496,0.0,0
SYN006497,1e-04,0
SYN006498,0.0,0
SYN006499,0.0,0
SYN006500,0.0,0
SYN006501,0.0,0
SYN006502,1e-04,0
SYN006503,1e-04,0
SYN006504,0.0,0
SYN006505,0.0,0
SYN006506,0.0,0
SYN006508,0.0002,0
SYN006509,0.0,0
SYN006510,1e-04,0
SYN006512,1e-04,0
SYN006514,0.0,0
SYN006515,0.0,0
SYN006516,0.0,0
SYN006517,1e-04,0
SYN006518,0.0,0
SYN006519,0.0,0
SYN006520,0.0,0
SYN006521,0.0,0
SYN006522,0.0,0
SYN006523,0.0,0
SYN006525,0.0,0
SYN006526,0.0,0
SYN006528,1e-04,0
SYN006529,0.0,0
SYN006530,1e-04,0
SYN006531,1e-04,0
SYN006532,1e-04,0
SYN006533,1e-04,0
SYN006534,0.0,0
SYN006535,0.0,0
SYN006536,1e-04,0
SYN006537,0.0,0
SYN006539,0.0,0
SYN006540,0.0,0
SYN006541,0.0,0
SYN006542,1e-04,0
SYN006543,0.0,0
SYN006545,0.0,0
SYN006546,0.0,0
SYN006547,0.0,0
SYN006548,1e-04,0
SYN006549,0.0,0
SYN006550,1e-04,0
SYN006552,0.0,0
SYN006553,0.0,0
SYN006555,0.0,0
SYN006556,0.0,0
SYN006558,0.0,0
SYN006559,1e-04,0
SYN006562,1e-04,0
SYN006563,1e-04,0
SYN006564,0.0,0
SYN006565,0.0,0
SYN006566,0.0,0
SYN006567,1e-04,0
SYN006568,0.0,0
SYN006569,1e-04,0
SYN006571,0.0,0
SYN006572,1e-04,0
SYN006573,0.0,0
SYN006574,0.0,0
SYN006575,0.0,0
SYN006576,0.0,0
SYN006577,0.0,0
SYN006578,0.0,0
SYN006580,0.0,0
SYN006581,0.0,0
SYN006582,0.0,0
SYN006583,1e-04,0
SYN006584,0.0,0
SYN006585,0.0002,0
SYN006586,0.0,0
SYN006588,1e-04,0
SYN006589,1e-04,0
SYN006591,1e-04,0
SYN006592,0.0,0
SYN006593,0.0,0
SYN006594,1e-04,0
SYN006595,1e-04,0
SYN006596,1e-04,0
SYN006597,1e-04,0
SYN006598,0.0,0
SYN006599,1e-04,0
SYN006600,1e-04,0
SYN006601,1e-04,0
SYN006602,0.0,0
SYN006603,1e-04,0
SYN006604,0.0,0
SYN006605,0.0,0
SYN006606,0.0,0
SYN006607,0.0,0
SYN006608,1e-04,0
SYN006610,0.0,0
SYN006611,0.0,0
SYN006614,1e-04,0
SYN006615,0.0,0
SYN006617,0.0,0
SYN006618,0.0,0
SYN006619,0.0,0
SYN006620,1e-04,0
SYN006621,1e-04,0
SYN006622,1e-04,0
SYN006623,0.0,0
SYN006624,1e-04,0
SYN006625,0.0,0
SYN006626,1e-04,0
SYN006627,1e-04,0
SYN006628,1e-04,0
SYN006629,1e-04,0
SYN006630,1e-04,0
SYN006631,0.0002,0
SYN006632,0.0,0
SYN006633,1e-04,0
SYN006634,0.0,0
SYN006635,0.0,0
SYN006636,1e-04,0
SYN006637,1e-04,0
SYN006638,0.0,0
SYN006639,0.0,0
SYN006640,0.0,0
SYN006641,0.0,0
SYN006642,0.0,0
SYN006643,1e-04,0
SYN006644,1e-04,0
SYN006645,0.0002,0
SYN006647,1e-04,0
SYN006649,0.0,0
SYN006651,1e-04,0
SYN006652,0.0,0
SYN006653,0.0,0
SYN006654,1e-04,0
SYN006655,0.0,0
SYN006656,1e-04,0
SYN006657,0.0,0
SYN006658,0.0,0
SYN006659,1e-04,0
SYN006661,0.0,0
SYN006663,1e-04,0
SYN006664,0.0,0
SYN006665,0.0,0
SYN006666,0.0,0
SYN006667,0.0,0
SYN006668,0.0,0
SYN006669,0.0,0
SYN006670,0.0,0
SYN006671,1e-04,0
SYN006673,0.0,0
SYN006674,1e-04,0
SYN006675,0.0,0
SYN006676,1e-04,0
SYN006677,1e-04,0
SYN006678,0.0,0
SYN006680,1e-04,0
SYN006681,0.0,0
SYN006684,0.0,0
SYN006685,0.0,0
SYN006686,0.0,0
SYN006687,1e-04,0
SYN006689,1e-04,0
SYN006690,0.0,0
SYN006691,1e-04,0
SYN006693,0.0,0
SYN006694,1e-04,0
SYN006695,1e-04,0
SYN006696,0.0,0
SYN006697,0.0,0
SYN006698,0.0,0
SYN006699,1e-04,0
SYN006700,1e-04,0
SYN006701,1e-04,0
SYN006702,0.0,0
SYN006703,1e-04,0
SYN006704,0.0,0
SYN006705,0.0,0
SYN006706,1e-04,0
SYN006707,1e-04,0
SYN006708,0.0,0
SYN006709,1e-04,0
SYN006710,0.0,0
SYN006711,1e-04,0
SYN006713,1e-04,0
SYN006714,1e-04,0
SYN006715,1e-04,0
SYN006716,0.0,0
SYN006717,1e-04,0
SYN006718,1e-04,0
SYN006719,0.0,0
SYN006720,1e-04,0
SYN006721,0.0,0
SYN006722,0.0,0
SYN006723,0.0,0
SYN006724,1e-04,0
SYN006726,0.0,0
SYN006727,0.0,0
SYN006728,0.0,0
SYN006729,0.0,0
SYN006730,0.0,0
SYN006732,0.0,0
SYN006733,1e-04,0
SYN006734,1e-04,0
SYN006735,0.0,0
SYN006736,0.0,0
SYN006737,1e-04,0
SYN006738,1e-04,0
SYN006739,1e-04,0
SYN006740,1e-04,0
SYN006741,0.0,0
SYN006742,1e-04,0
SYN006743,1e-04,0
SYN006744,1e-04,0
SYN006745,1e-04,0
SYN006746,0.0,0
SYN006747,1e-04,0
SYN006748,1e-04,0
SYN006749,0.0,0
SYN006750,1e-04,0
SYN006751,0.0,0
SYN006752,1e-04,0
SYN006754,0.0,0
SYN006755,0.0,0
SYN006756,0.0,0
SYN006757,1e-04,0
SYN006760,0.0,0
SYN006762,0.0,0
SYN006763,1e-04,0
SYN006764,0.0002,0
SYN006765,0.0,0
SYN006766,1e-04,0
SYN006767,0.0,0
SYN006768,1e-04,0
SYN006769,1e-04,0
SYN006770,1e-04,0
SYN006771,0.0,0
SYN006772,0.0,0
SYN006773,0.0,0
SYN006774,1e-04,0
SYN006775,0.0,0
SYN006776,0.0,0
SYN006777,1e-04,0
SYN006778,0.0,0
SYN006779,1e-04,0
SYN006780,1e-04,0
SYN006781,0.0,0
SYN006782,1e-04,0
SYN006783,0.0,0
SYN006785,0.0,0
SYN006786,0.0,0
SYN006787,0.0,0
SYN006788,1e-04,0
SYN006789,1e-04,0
SYN006790,0.0002,0
SYN006791,1e-04,0
SYN006792,0.0,0
SYN006793,0.0,0
SYN006794,1e-04,0
SYN006795,0.0,0
SYN006796,0.0,0
SYN006797,1e-04,0
SYN006799,1e-04,0
SYN006800,0.0,0
SYN006801,1e-04,0
SYN006802,0.0,0
SYN006803,0.0,0
SYN006804,0.0,0
SYN006807,0.0,0
SYN006808,0.0,0
SYN006809,1e-04,0
SYN006810,0.0,0
SYN006811,1e-04,0
SYN006812,0.0,0
SYN006813,0.0,0
SYN006815,1e-04,0
SYN006816,1e-04,0
SYN006818,1e-04,0
SYN006819,0.0,0
SYN006820,1e-04,0
SYN006821,0.0,0
SYN006822,1e-04,0
SYN006824,1e-04,0
SYN006825,0.0,0
SYN006826,1e-04,0
SYN006827,0.0,0
SYN006828,1e-04,0
SYN006829,0.0,0
SYN006830,0.0,0
SYN006831,1e-04,0
SYN006832,1e-04,0
SYN006833,0.0,0
SYN006835,0.0,0
SYN006836,0.0,0
SYN006837,1e-04,0
SYN006838,0.0,0
SYN006839,1e-04,0
SYN006840,0.0,0
SYN006842,0.0,0
SYN006843,1e-04,0
SYN006845,1e-04,0
SYN006846,1e-04,0
SYN006847,0.0,0
SYN006848,0.0,0
SYN006849,0.0,0
SYN006850,0.0,0
SYN006851,0.0,0
SYN006852,0.0,0
SYN006853,1e-04,0
SYN006854,1e-04,0
SYN006855,0.0,0
SYN006856,1e-04,0
SYN006857,0.0,0
SYN006858,1e-04,0
SYN006859,1e-04,0
SYN006860,0.0,0
SYN006862,1e-04,0
SYN006863,0.0,0
SYN006865,1e-04,0
SYN006866,0.0,0
SYN006867,0.0,0
SYN006868,0.0,0
SYN006869,1e-04,0
SYN006870,1e-04,0
SYN006871,0.0002,0
SYN006872,0.0,0
SYN006873,0.0,0
SYN006874,0.0,0
SYN006875,0.0,0
SYN006876,0.0,0
SYN006877,1e-04,0
SYN006878,1e-04,0
SYN006879,0.0,0
SYN006880,0.0,0
SYN006881,0.0,0
SYN006882,0.0,0
SYN006884,1e-04,0
SYN006885,0.0,0
SYN006888,0.0,0
SYN006889,1e-04,0
SYN006892,0.0,0
SYN006893,1e-04,0
SYN006894,0.0,0
SYN006895,1e-04,0
SYN006896,1e-04,0
SYN006897,0.0,0
SYN006898,0.0,0
SYN006899,1e-04,0
SYN006900,0.0,0
SYN006902,1e-04,0
SYN006903,1e-04,0
SYN006904,0.0,0
SYN006907,0.0,0
SYN006908,0.0,0
SYN006909,1e-04,0
SYN006910,0.0,0
SYN006911,0.0,0
SYN006912,0.0,0
SYN006913,0.0,0
SYN006914,0.0,0
SYN006915,0.0,0
SYN006916,0.0,0
SYN006918,0.0,0
SYN006919,0.0,0
SYN006920,0.0,0
SYN006921,0.0002,0
SYN006922,1e-04,0
SYN006923,0.0,0
SYN006924,0.0,0
SYN006925,1e-04,0
SYN006927,1e-04,0
SYN006928,1e-04,0
SYN006930,0.0,0
SYN006931,0.0,0
SYN006932,0.0,0
SYN006933,1e-04,0
SYN006934,1e-04,0
SYN006935,0.0,0
SYN006936,0.0,0
SYN006937,0.0,0
SYN006938,0.0,0
SYN006940,1e-04,0
SYN006941,1e-04,0
SYN006942,1e-04,0
SYN006943,1e-04,0
SYN006944,0.0,0
SYN006945,1e-04,0
SYN006946,1e-04,0
SYN006947,1e-04,0
SYN006948,1e-04,0
SYN006949,1e-04,0
SYN006950,1e-04,0
SYN006951,0.0,0
SYN006952,0.0,0
SYN006953,0.0,0
SYN006954,0.0,0
SYN006955,0.0,0
SYN006956,0.0,0
SYN006957,1e-04,0
SYN006958,0.0,0
SYN006959,0.0,0
SYN006960,0.0,0
SYN006961,0.0,0
SYN006962,0.0,0
SYN006963,0.0,0
SYN006964,0.0,0
SYN006965,1e-04,0
SYN006966,1e-04,0
SYN006967,0.0,0
SYN006968,0.0,0
SYN006969,0.0,0
SYN006970,1e-04,0
SYN006972,0.0,0
SYN006974,0.0,0
SYN006975,0.0,0
SYN006976,0.0,0
SYN006977,0.0,0
SYN006978,0.0,0
SYN006979,1e-04,0
SYN006980,0.0,0
SYN006982,0.0,0
SYN006983,1e-04,0
SYN006984,1e-04,0
SYN006985,0.0,0
SYN006986,1e-04,0
SYN006987,0.0,0
SYN006988,1e-04,0
SYN006989,1e-04,0
SYN006990,1e-04,0
SYN006991,0.0,0
SYN006992,0.0,0
SYN006993,1e-04,0
SYN006995,0.0,0
SYN006999,0.0002,0
SYN007001,0.0,0
SYN007003,0.0,0
SYN007004,1e-04,0
SYN007005,1e-04,0
SYN007006,1e-04,0
SYN007007,1e-04,0
SYN007008,0.0,0
SYN007009,1e-04,0
SYN007010,1e-04,0
SYN007011,0.0,0
SYN007013,1e-04,0
SYN007016,0.0,0
SYN007017,0.0,0
SYN007018,1e-04,0
SYN007019,0.0,0
SYN007020,1e-04,0
SYN007021,0.0,0
SYN007022,1e-04,0
SYN007023,0.0,0
SYN007027,1e-04,0
SYN007028,0.0,0
SYN007030,0.0,0
SYN007033,1e-04,0
SYN007034,0.0,0
SYN007035,0.0,0
SYN007036,0.0,0
SYN007037,0.0,0
SYN007039,1e-04,0
SYN007040,0.0,0
SYN007041,0.0,0
SYN007042,1e-04,0
SYN007043,1e-04,0
SYN007044,0.0,0
SYN007045,0.0,0
SYN007046,1e-04,0
SYN007047,0.0,0
SYN007048,0.0002,0
SYN007049,1e-04,0
SYN007050,0.0,0
SYN007051,1e-04,0
SYN007052,0.0,0
SYN007053,1e-04,0
SYN007055,1e-04,0
SYN007056,0.0,0
SYN007057,0.0,0
SYN007058,1e-04,0
SYN007059,0.0,0
SYN007061,1e-04,0
SYN007062,0.0,0
SYN007063,0.0,0
SYN007064,1e-04,0
SYN007065,0.0,0
SYN007066,1e-04,0
SYN007067,0.0,0
SYN007068,1e-04,0
SYN007070,1e-04,0
SYN007072,0.0,0
SYN007074,0.0,0
SYN007075,1e-04,0
SYN007076,0.0,0
SYN007077,0.0,0
SYN007078,0.0,0
SYN007080,1e-04,0
SYN007081,0.0,0
SYN007083,0.0,0
SYN007084,0.0,0
SYN007085,0.0,0
SYN007086,0.0,0
SYN007087,1e-04,0
SYN007088,1e-04,0
SYN007089,0.0,0
SYN007090,0.0,0
SYN007091,1e-04,0
SYN007093,0.0,0
SYN007094,0.0,0
SYN007095,0.0002,0
SYN007096,0.0,0
SYN007097,0.0,0
SYN007098,0.0,0
SYN007099,1e-04,0
SYN007100,1e-04,0
SYN007101,1e-04,0
SYN007103,0.0,0
SYN007104,0.0,0
SYN007107,1e-04,0
SYN007108,0.0,0
SYN007109,0.0,0
SYN007110,0.0,0
SYN007111,1e-04,0
SYN007112,1e-04,0
SYN007114,1e-04,0
SYN007115,0.0,0
SYN007116,0.0,0
SYN007117,1e-04,0
SYN007118,0.0,0
SYN007119,0.0,0
SYN007120,1e-04,0
SYN007121,1e-04,0
SYN007122,0.0,0
SYN007123,1e-04,0
SYN007124,1e-04,0
SYN007125,1e-04,0
SYN007126,1e-04,0
SYN007127,0.0,0
SYN007129,0.0,0
SYN007130,0.0,0
SYN007134,1e-04,0
SYN007135,1e-04,0
SYN007136,0.0,0
SYN007137,1e-04,0
SYN007138,0.0,0
SYN007140,0.0,0
SYN007142,0.0,0
SYN007144,0.0,0
SYN007145,0.0,0
SYN007146,0.0,0
SYN007147,0.0,0
SYN007149,1e-04,0
SYN007151,0.0,0
SYN007152,1e-04,0
SYN007153,0.0,0
SYN007154,1e-04,0
SYN007155,0.0,0
SYN007156,1e-04,0
SYN007157,1e-04,0
SYN007158,1e-04,0
SYN007159,0.0,0
SYN007161,0.0,0
SYN007162,1e-04,0
SYN007163,0.0,0
SYN007164,0.0,0
SYN007166,0.0,0
SYN007167,1e-04,0
SYN007169,1e-04,0
SYN007170,0.0,0
SYN007171,0.0,0
SYN007173,0.0,0
SYN007174,0.0,0
SYN007175,0.0,0
SYN007176,1e-04,0
SYN007178,0.0,0
SYN007179,1e-04,0
SYN007181,1e-04,0
SYN007182,0.0,0
SYN007183,0.0,0
SYN007184,0.0,0
SYN007185,0.0,0
SYN007186,1e-04,0
SYN007187,0.0,0
SYN007188,1e-04,0
SYN007189,1e-04,0
SYN007190,0.0,0
SYN007191,1e-04,0
SYN007192,0.0,0
SYN007193,1e-04,0
SYN007194,0.0002,0
SYN007195,1e-04,0
SYN007196,0.0,0
SYN007197,1e-04,0
SYN007198,1e-04,0
SYN007199,0.0,0
SYN007200,1e-04,0
SYN007201,1e-04,0
SYN007202,0.0,0
SYN007203,0.0,0
SYN007204,1e-04,0
SYN007205,1e-04,0
SYN007207,0.0,0
SYN007208,0.0,0
SYN007209,0.0,0
SYN007211,1e-04,0
SYN007212,1e-04,0
SYN007214,0.0,0
SYN007215,1e-04,0
SYN007216,1e-04,0
SYN007218,1e-04,0
SYN007219,0.0,0
SYN007221,1e-04,0
SYN007222,1e-04,0
SYN007223,0.0,0
SYN007225,0.0,0
SYN007226,0.0,0
SYN007227,0.0,0
SYN007228,1e-04,0
SYN007229,1e-04,0
SYN007230,0.0,0
SYN007231,1e-04,0
SYN007232,0.0,0
SYN007233,0.0,0
SYN007234,1e-04,0
SYN007235,1e-04,0
SYN007236,0.0,0
SYN007237,0.0,0
SYN007238,1e-04,0
SYN007239,0.0002,0
SYN007240,0.0,0
SYN007241,1e-04,0
SYN007242,1e-04,0
SYN007243,1e-04,0
SYN007244,0.0,0
SYN007245,0.0,0
SYN007246,0.0,0
SYN007247,1e-04,0
SYN007248,0.0,0
SYN007249,0.0,0
SYN007252,1e-04,0
SYN007253,1e-04,0
SYN007254,1e-04,0
SYN007255,1e-04,0
SYN007256,0.0,0
SYN007257,0.0,0
SYN007258,0.0,0
SYN007260,1e-04,0
SYN007261,0.0,0
SYN007262,0.0,0
SYN007263,1e-04,0
SYN007264,1e-04,0
SYN007265,1e-04,0
SYN007267,0.0,0
SYN007268,1e-04,0
SYN007269,0.0,0
SYN007270,1e-04,0
SYN007271,1e-04,0
SYN007272,1e-04,0
SYN007273,0.0,0
SYN007274,0.0,0
SYN007276,1e-04,0
SYN007278,0.0,0
SYN007279,0.0,0
SYN007280,0.0,0
SYN007281,1e-04,0
SYN007282,1e-04,0
SYN007283,0.0,0
SYN007284,0.0,0
SYN007285,1e-04,0
SYN007286,0.0,0
SYN007287,1e-04,0
SYN007288,1e-04,0
SYN007289,0.0,0
SYN007290,0.0,0
SYN007293,0.0002,0
SYN007294,1e-04,0
SYN007295,0.0,0
SYN007296,0.0,0
SYN007297,0.0,0
SYN007298,0.0,0
SYN007299,1e-04,0
SYN007300,1e-04,0
SYN007301,1e-04,0
SYN007302,0.0,0
SYN007303,0.0,0
SYN007304,0.0,0
SYN007305,0.0,0
SYN007306,0.0,0
SYN007307,0.0,0
SYN007308,0.0,0
SYN007310,0.0,0
SYN007311,0.0002,0
SYN007312,1e-04,0
SYN007314,0.0,0
SYN007316,0.0,0
SYN007317,0.0,0
SYN007318,0.0,0
SYN007319,1e-04,0
SYN007320,1e-04,0
SYN007321,0.0,0
SYN007322,0.0,0
SYN007323,0.0,0
SYN007324,1e-04,0
SYN007325,0.0,0
SYN007330,1e-04,0
SYN007331,0.0,0
SYN007332,0.0,0
SYN007333,1e-04,0
SYN007335,1e-04,0
SYN007337,0.0,0
SYN007338,0.0,0
SYN007339,1e-04,0
SYN007340,1e-04,0
SYN007341,0.0,0
SYN007342,0.0,0
SYN007343,0.0,0
SYN007344,1e-04,0
SYN007345,0.0,0
SYN007346,0.0,0
SYN007347,0.0,0
SYN007348,0.0,0
SYN007349,1e-04,0
SYN007350,1e-04,0
SYN007351,1e-04,0
SYN007352,1e-04,0
SYN007353,0.0,0
SYN007354,1e-04,0
SYN007355,1e-04,0
SYN007356,0.0,0
SYN007357,1e-04,0
SYN007358,1e-04,0
SYN007359,0.0002,0
SYN007360,0.0,0
SYN007361,1e-04,0
SYN007362,1e-04,0
SYN007363,0.0002,0
SYN007364,1e-04,0
SYN007365,0.0,0
SYN007366,0.0,0
SYN007367,1e-04,0
SYN007368,0.0,0
SYN007369,0.0,0
SYN007370,0.0,0
SYN007371,0.0,0
SYN007372,0.0,0
SYN007373,0.0,0
SYN007374,0.0,0
SYN007375,1e-04,0
SYN007376,1e-04,0
SYN007377,0.0,0
SYN007378,0.0,0
SYN007379,1e-04,0
SYN007381,1e-04,0
SYN007382,1e-04,0
SYN007383,1e-04,0
SYN007384,1e-04,0
SYN007385,1e-04,0
SYN007386,0.0,0
SYN007387,1e-04,0
SYN007388,1e-04,0
SYN007389,1e-04,0
SYN007391,0.0,0
SYN007392,1e-04,0
SYN007393,0.0,0
SYN007394,0.0,0
SYN007395,1e-04,0
SYN007396,0.0,0
SYN007397,1e-04,0
SYN007398,1e-04,0
SYN007399,1e-04,0
SYN007400,1e-04,0
SYN007401,1e-04,0
SYN007402,1e-04,0
SYN007403,0.0,0
SYN007404,1e-04,0
SYN007405,0.0,0
SYN007407,1e-04,0
SYN007408,0.0,0
SYN007409,0.0,0
SYN007410,0.0,0
SYN007411,0.0,0
SYN007412,0.0,0
SYN007415,1e-04,0
SYN007416,0.0,0
SYN007417,1e-04,0
SYN007418,0.0,0
SYN007419,0.0,0
SYN007420,1e-04,0
SYN007421,0.0,0
SYN007422,0.0,0
SYN007423,0.0,0
SYN007425,0.0,0
SYN007426,1e-04,0
SYN007427,0.0,0
SYN007428,1e-04,0
SYN007429,1e-04,0
SYN007430,0.0,0
SYN007432,0.0,0
SYN007433,1e-04,0
SYN007436,1e-04,0
SYN007438,1e-04,0
SYN007439,1e-04,0
SYN007440,0.0,0
SYN007441,0.0,0
SYN007442,1e-04,0
SYN007443,1e-04,0
SYN007444,0.0,0
SYN007445,0.0,0
SYN007446,0.0,0
SYN007447,0.0,0
SYN007449,0.0,0
SYN007450,0.0,0
SYN007452,0.0,0
SYN007453,0.0,0
SYN007454,0.0,0
SYN007455,0.0,0
SYN007456,1e-04,0
SYN007457,1e-04,0
SYN007458,1e-04,0
SYN007459,0.0,0
SYN007460,1e-04,0
SYN007461,0.0,0
SYN007462,0.0,0
SYN007463,1e-04,0
SYN007465,1e-04,0
SYN007466,1e-04,0
SYN007467,1e-04,0
