code,churn_proba,churn_pred
SYN005430,0.0841,0
SYN005431,0.5381,0
SYN005432,0.4659,0
SYN005434,0.0332,0
SYN005435,0.0321,0
SYN005436,0.534,0
SYN005437,0.7543,1
SYN005438,0.0268,0
SYN005439,0.5775,1
SYN005440,0.1676,0
SYN005441,0.6349,1
SYN005442,0.6017,1
SYN005443,0.1809,0
SYN005444,0.0379,0
SYN005445,0.6139,1
SYN005446,0.0941,0
SYN005448,0.4509,0
SYN005449,0.3835,0
SYN005450,0.6463,1
SYN005452,0.6904,1
SYN005453,0.6025,1
SYN005454,0.5672,0
SYN005455,0.1269,0
SYN005456,0.1859,0
SYN005457,0.6283,1
SYN005458,0.543,0
SYN005459,0.1543,0
SYN005461,0.0613,0
SYN005462,0.4978,0
SYN005463,0.7209,1
SYN005464,0.17,0
SYN005465,0.1164,0
SYN005467,0.023,0
SYN005468,0.6876,1
SYN005469,0.1407,0
SYN005470,0.2357,0
SYN005473,0.2832,0
SYN005474,0.395,0
SYN005475,0.2172,0
SYN005477,0.5925,1
SYN005478,0.6699,1
SYN005479,0.3026,0
SYN005481,0.3171,0
SYN005482,0.517,0
SYN005483,0.2943,0
SYN005484,0.6291,1
SYN005485,0.5303,0
SYN005486,0.5167,0
SYN005487,0.5845,1
SYN005488,0.2534,0
SYN005489,0.3605,0
SYN005491,0.1174,0
SYN005492,0.1552,0
SYN005493,0.5694,0
SYN005494,0.4886,0
SYN005495,0.2438,0
SYN005497,0.5367,0
SYN005498,0.2718,0
SYN005499,0.1422,0
SYN005501,0.1152,0
SYN005502,0.374,0
SYN005504,0.5485,0
SYN005505,0.582,1
SYN005506,0.0113,0
SYN005507,0.7676,1
SYN005508,0.082,0
SYN005509,0.0192,0
SYN005510,0.0975,0
SYN005511,0.7598,1
SYN005512,0.2774,0
SYN005513,0.6065,1
SYN005514,0.0114,0
SYN005516,0.5322,0
SYN005517,0.5833,1
SYN005518,0.4578,0
SYN005519,0.4021,0
SYN005520,0.1606,0
SYN005521,0.085,0
SYN005522,0.6233,1
SYN005523,0.215,0
SYN005525,0.0877,0
SYN005527,0.0496,0
SYN005528,0.1638,0
SYN005529,0.4845,0
SYN005530,0.2336,0
SYN005531,0.0391,0
SYN005532,0.6124,1
SYN005534,0.1077,0
SYN005535,0.2003,0
SYN005536,0.0801,0
SYN005537,0.2747,0
SYN005538,0.073,0
SYN005539,0.6787,1
SYN005540,0.2516,0
SYN005541,0.2418,0
SYN005542,0.4797,0
SYN005543,0.5152,0
SYN005544,0.0919,0
SYN005546,0.0023,0
SYN005547,0.1016,0
SYN005548,0.5125,0
SYN005550,0.0512,0
SYN005551,0.7364,1
SYN005552,0.5529,0
SYN005553,0.3408,0
SYN005554,0.4271,0
SYN005555,0.1358,0
SYN005556,0.7373,1
SYN005557,0.0209,0
SYN005558,0.476,0
SYN005559,0.4632,0
SYN005561,0.2823,0
SYN005562,0.582,1
SYN005563,0.0526,0
SYN005565,0.0661,0
SYN005568,0.0212,0
SYN005569,0.179,0
SYN005570,0.1547,0
SYN005571,0.0313,0
SYN005572,0.4643,0
SYN005574,0.0205,0
SYN005576,0.6195,1
SYN005577,0.6645,1
SYN005578,0.1575,0
SYN005580,0.0769,0
SYN005581,0.5134,0
SYN005582,0.2854,0
SYN005583,0.0507,0
SYN005584,0.7395,1
SYN005585,0.0006,0
SYN005586,0.7577,1
SYN005587,0.5241,0
SYN005588,0.1719,0
SYN005589,0.0297,0
SYN005590,0.0638,0
SYN005591,0.3084,0
SYN005592,0.0148,0
SYN005593,0.4199,0
SYN005594,0.0342,0
SYN005595,0.0476,0
SYN005597,0.0182,0
SYN005599,0.6588,1
SYN005600,0.4793,0
SYN005601,0.0653,0
SYN005602,0.1431,0
SYN005603,0.6882,1
SYN005604,0.0074,0
SYN005605,0.6522,1
SYN005606,0.2338,0
SYN005607,0.352,0
SYN005608,0.1617,0
SYN005609,0.394,0
SYN005610,0.0413,0
SYN005611,0.2184,0
SYN005612,0.1368,0
SYN005613,0.3638,0
SYN005614,0.6091,1
SYN005615,0.1314,0
SYN005617,0.5839,1
SYN005618,0.0667,0
SYN005619,0.5083,0
SYN005620,0.2552,0
SYN005621,0.5602,0
SYN005622,0.4561,0
SYN005623,0.0193,0
SYN005624,0.0055,0
SYN005625,0.6832,1
SYN005626,0.0762,0
SYN005627,0.2367,0
SYN005628,0.0885,0
SYN005629,0.5056,0
SYN005630,0.079,0
SYN005631,0.141,0
SYN005632,0.0846,0
SYN005633,0.6824,1
SYN005634,0.0766,0
SYN005635,0.4248,0
SYN005636,0.1794,0
SYN005637,0.6623,1
SYN005639,0.1051,0
SYN005642,0.1631,0
SYN005643,0.0507,0
SYN005644,0.4372,0
SYN005645,0.1266,0
SYN005647,0.3977,0
SYN005648,0.0106,0
SYN005650,0.2529,0
SYN005651,0.2733,0
SYN005652,0.0267,0
SYN005653,0.0986,0
SYN005654,0.1318,0
SYN005655,0.492,0
SYN005656,0.1249,0
SYN005657,0.1342,0
SYN005659,0.4216,0
SYN005660,0.3357,0
SYN005661,0.0448,0
SYN005662,0.5366,0
SYN005663,0.4853,0
SYN005664,0.0305,0
SYN005665,0.196,0
SYN005666,0.0363,0
SYN005667,0.1766,0
SYN005669,0.2572,0
SYN005670,0.4112,0
SYN005671,0.1548,0
SYN005672,0.2515,0
SYN005674,0.0038,0
SYN005675,0.0417,0
SYN005677,0.2381,0
SYN005679,0.2724,0
SYN005682,0.5646,0
SYN005684,0.1625,0
SYN005685,0.7628,1
SYN005686,0.4928,0
SYN005687,0.4588,0
SYN005688,0.6764,1
SYN005689,0.5986,1
SYN005690,0.4996,0
SYN005691,0.6198,1
SYN005692,0.359,0
SYN005693,0.5783,1
SYN005694,0.0702,0
SYN005695,0.1537,0
SYN005696,0.6968,1
SYN005697,0.5071,0
SYN005700,0.0389,0
SYN005701,0.534,0
SYN005702,0.5796,1
SYN005703,0.0713,0
SYN005704,0.1633,0
SYN005705,0.0099,0
SYN005706,0.2377,0
SYN005707,0.6088,1
SYN005708,0.5085,0
SYN005709,0.1993,0
SYN005710,0.6114,1
SYN005712,0.0217,0
SYN005713,0.0637,0
SYN005714,0.4236,0
SYN005715,0.0825,0
SYN005717,0.0235,0
SYN005718,0.5717,1
SYN005722,0.2547,0
SYN005723,0.5779,1
SYN005725,0.5711,1
SYN005726,0.5725,1
SYN005727,0.3687,0
SYN005729,0.5121,0
SYN005730,0.0564,0
SYN005731,0.4168,0
SYN005732,0.138,0
SYN005733,0.3538,0
SYN005734,0.668,1
SYN005735,0.1246,0
SYN005736,0.1753,0
SYN005737,0.064,0
SYN005738,0.547,0
SYN005739,0.6261,1
SYN005740,0.0058,0
SYN005741,0.6473,1
SYN005742,0.193,0
SYN005743,0.2765,0
SYN005745,0.6316,1
SYN005747,0.1943,0
SYN005748,0.1392,0
SYN005749,0.004,0
SYN005750,0.5729,1
SYN005751,0.0156,0
SYN005753,0.0065,0
SYN005754,0.6747,1
SYN005755,0.5459,0
SYN005756,0.2382,0
SYN005757,0.6379,1
SYN005758,0.432,0
SYN005759,0.3737,0
SYN005760,0.6957,1
SYN005761,0.4983,0
SYN005762,0.6988,1
SYN005763,0.5379,0
SYN005764,0.6629,1
SYN005765,0.0528,0
SYN005766,0.3371,0
SYN005767,0.4385,0
SYN005768,0.1778,0
SYN005769,0.1072,0
SYN005770,0.2701,0
SYN005771,0.63,1
SYN005772,0.5288,0
SYN005773,0.0116,0
SYN005774,0.0027,0
SYN005775,0.7098,1
SYN005776,0.1917,0
SYN005777,0.0737,0
SYN005778,0.0919,0
SYN005779,0.3885,0
SYN005780,0.2125,0
SYN005781,0.4018,0
SYN005782,0.1403,0
SYN005783,0.186,0
SYN005784,0.0825,0
SYN005785,0.599,1
SYN005787,0.5289,0
SYN005788,0.5076,0
SYN005791,0.3024,0
SYN005792,0.1376,0
SYN005793,0.5445,0
SYN005794,0.2577,0
SYN005795,0.0628,0
SYN005796,0.0206,0
SYN005797,0.2809,0
SYN005798,0.17,0
SYN005799,0.6834,1
SYN005801,0.5668,0
SYN005802,0.4159,0
SYN005803,0.772,1
SYN005804,0.1678,0
SYN005805,0.4888,0
SYN005806,0.4029,0
SYN005807,0.4624,0
SYN005808,0.5825,1
SYN005809,0.1019,0
SYN005810,0.0635,0
SYN005811,0.035,0
SYN005813,0.1328,0
SYN005814,0.2162,0
SYN005815,0.1172,0
SYN005817,0.0826,0
SYN005818,0.0069,0
SYN005819,0.5907,1
SYN005820,0.5682,0
SYN005821,0.1331,0
SYN005822,0.601,1
SYN005823,0.7621,1
SYN005824,0.1141,0
SYN005825,0.6847,1
SYN005827,0.0905,0
SYN005828,0.5658,0
SYN005829,0.0611,0
SYN005831,0.1921,0
SYN005832,0.4727,0
SYN005833,0.1114,0
SYN005834,0.0989,0
SYN005835,0.1102,0
SYN005836,0.458,0
SYN005837,0.0547,0
SYN005838,0.5558,0
SYN005839,0.2009,0
SYN005841,0.0298,0
SYN005842,0.0513,0
SYN005843,0.0652,0
SYN005844,0.1349,0
SYN005845,0.1926,0
SYN005846,0.0422,0
SYN005847,0.1034,0
SYN005848,0.3982,0
SYN005849,0.2829,0
SYN005851,0.0932,0
SYN005852,0.1512,0
SYN005853,0.1264,0
SYN005854,0.1591,0
SYN005855,0.0928,0
SYN005856,0.1773,0
SYN005857,0.1925,0
SYN005858,0.3277,0
SYN005859,0.4655,0
SYN005860,0.0759,0
SYN005862,0.6416,1
SYN005863,0.1491,0
SYN005865,0.4499,0
SYN005866,0.5632,0
SYN005867,0.5028,0
SYN005868,0.2541,0
SYN005870,0.0139,0
SYN005871,0.4066,0
SYN005872,0.4224,0
SYN005873,0.519,0
SYN005875,0.1959,0
SYN005876,0.0607,0
SYN005877,0.0508,0
SYN005879,0.4008,0
SYN005880,0.6266,1
SYN005881,0.0938,0
SYN005883,0.2864,0
SYN005884,0.2738,0
SYN005886,0.6133,1
SYN005887,0.2251,0
SYN005888,0.2747,0
SYN005889,0.0431,0
SYN005890,0.021,0
SYN005891,0.1456,0
SYN005893,0.0918,0
SYN005894,0.3298,0
SYN005895,0.4259,0
SYN005896,0.2014,0
SYN005897,0.0931,0
SYN005899,0.4744,0
SYN005900,0.0791,0
SYN005902,0.0043,0
SYN005903,0.3939,0
SYN005905,0.4853,0
SYN005907,0.3621,0
SYN005908,0.4585,0
SYN005909,0.0584,0
SYN005910,0.0965,0
SYN005911,0.163,0
SYN005912,0.3338,0
SYN005913,0.1708,0
SYN005914,0.6376,1
SYN005915,0.1843,0
SYN005916,0.1143,0
SYN005917,0.3262,0
SYN005918,0.0172,0
SYN005919,0.1793,0
SYN005920,0.1519,0
SYN005921,0.0036,0
SYN005922,0.1571,0
SYN005923,0.2585,0
SYN005924,0.4228,0
SYN005925,0.1627,0
SYN005926,0.6396,1
SYN005928,0.0384,0
SYN005929,0.1294,0
SYN005930,0.1536,0
SYN005931,0.2047,0
SYN005932,0.5307,0
SYN005934,0.2219,0
SYN005935,0.1794,0
SYN005936,0.1749,0
SYN005937,0.1074,0
SYN005938,0.246,0
SYN005940,0.0202,0
SYN005941,0.1967,0
SYN005943,0.0463,0
SYN005944,0.4031,0
SYN005945,0.2426,0
SYN005948,0.6612,1
SYN005950,0.0794,0
SYN005951,0.2976,0
SYN005952,0.2871,0
SYN005954,0.2817,0
SYN005955,0.688,1
SYN005957,0.6299,1
SYN005958,0.264,0
SYN005959,0.5438,0
SYN005960,0.4512,0
SYN005962,0.3473,0
SYN005964,0.1027,0
SYN005965,0.2923,0
SYN005966,0.6405,1
SYN005968,0.2455,0
SYN005970,0.5194,0
SYN005971,0.5044,0
SYN005972,0.3292,0
SYN005973,0.4021,0
SYN005974,0.5978,1
SYN005975,0.0808,0
SYN005976,0.023,0
SYN005978,0.1203,0
SYN005979,0.1437,0
SYN005981,0.0071,0
SYN005982,0.0916,0
SYN005983,0.0076,0
SYN005984,0.0971,0
SYN005986,0.1529,0
SYN005988,0.2698,0
SYN005989,0.3342,0
SYN005990,0.1617,0
SYN005991,0.5109,0
SYN005992,0.2013,0
SYN005993,0.4355,0
SYN005994,0.592,1
SYN005995,0.1275,0
SYN005996,0.7055,1
SYN005997,0.4438,0
SYN005998,0.6539,1
SYN005999,0.0538,0
SYN006000,0.6913,1
SYN006001,0.7826,1
SYN006003,0.3019,0
SYN006004,0.1954,0
SYN006005,0.2891,0
SYN006006,0.7405,1
SYN006007,0.0488,0
SYN006008,0.0913,0
SYN006009,0.4505,0
SYN006010,0.6309,1
SYN006011,0.4813,0
SYN006013,0.1744,0
SYN006014,0.6187,1
SYN006015,0.1622,0
SYN006016,0.1179,0
SYN006017,0.7158,1
SYN006019,0.4046,0
SYN006020,0.3797,0
SYN006021,0.0917,0
SYN006022,0.1521,0
SYN006023,0.0056,0
SYN006024,0.2366,0
SYN006026,0.2223,0
SYN006027,0.2345,0
SYN006028,0.0691,0
SYN006029,0.0633,0
SYN006031,0.1974,0
SYN006032,0.712,1
SYN006033,0.8159,1
SYN006034,0.4596,0
SYN006035,0.051,0
SYN006036,0.7369,1
SYN006037,0.583,1
SYN006038,0.7939,1
SYN006039,0.6407,1
SYN006040,0.2764,0
SYN006041,0.1647,0
SYN006043,0.265,0
SYN006044,0.153,0
SYN006045,0.4597,0
SYN006046,0.2863,0
SYN006047,0.1938,0
SYN006048,0.715,1
SYN006049,0.4451,0
SYN006050,0.1933,0
SYN006052,0.7351,1
SYN006054,0.0626,0
SYN006055,0.3051,0
SYN006056,0.6448,1
SYN006057,0.7186,1
SYN006058,0.6534,1
SYN006059,0.6097,1
SYN006060,0.5499,0
SYN006062,0.1073,0
SYN006064,0.101,0
SYN006065,0.6486,1
SYN006067,0.0789,0
SYN006068,0.1503,0
SYN006069,0.4732,0
SYN006070,0.1054,0
SYN006071,0.3779,0
SYN006072,0.109,0
SYN006073,0.4949,0
SYN006074,0.0482,0
SYN006075,0.2362,0
SYN006076,0.4645,0
SYN006077,0.0581,0
SYN006079,0.4038,0
SYN006080,0.2692,0
SYN006081,0.137,0
SYN006082,0.2912,0
SYN006083,0.4986,0
SYN006084,0.0342,0
SYN006087,0.599,1
SYN006088,0.029,0
SYN006090,0.168,0
SYN006091,0.1851,0
SYN006092,0.3041,0
SYN006093,0.087,0
SYN006094,0.3024,0
SYN006095,0.5447,0
SYN006096,0.454,0
SYN006098,0.0649,0
SYN006099,0.8787,1
SYN006100,0.2569,0
SYN006101,0.3774,0
SYN006102,0.3456,0
SYN006103,0.5336,0
SYN006104,0.4527,0
SYN006106,0.0466,0
SYN006107,0.0086,0
SYN006108,0.7139,1
SYN006109,0.7139,1
SYN006110,0.1007,0
SYN006111,0.1384,0
SYN006112,0.5667,0
SYN006113,0.0322,0
SYN006114,0.2875,0
SYN006116,0.0853,0
SYN006118,0.2136,0
SYN006119,0.0619,0
SYN006120,0.0667,0
SYN006121,0.6642,1
SYN006122,0.1972,0
SYN006124,0.0805,0
SYN006126,0.4631,0
SYN006127,0.0922,0
SYN006129,0.1046,0
SYN006130,0.1651,0
SYN006131,0.0067,0
SYN006132,0.1741,0
SYN006133,0.2457,0
SYN006134,0.7154,1
SYN006135,0.4937,0
SYN006136,0.6868,1
SYN006137,0.284,0
SYN006138,0.0416,0
SYN006139,0.0511,0
SYN006141,0.2689,0
SYN006142,0.335,0
SYN006143,0.5567,0
SYN006144,0.2218,0
SYN006145,0.2027,0
SYN006146,0.5688,0
SYN006147,0.4504,0
SYN006148,0.1711,0
SYN006149,0.605,1
SYN006150,0.5925,1
SYN006152,0.4408,0
SYN006153,0.3549,0
SYN006154,0.0835,0
SYN006157,0.1077,0
SYN006158,0.1167,0
SYN006159,0.676,1
SYN006160,0.2066,0
SYN006161,0.2965,0
SYN006162,0.2307,0
SYN006163,0.2392,0
SYN006166,0.8699,1
SYN006167,0.3171,0
SYN006169,0.4201,0
SYN006170,0.1954,0
SYN006171,0.7328,1
SYN006172,0.0284,0
SYN006173,0.0167,0
SYN006174,0.0672,0
SYN006175,0.3209,0
SYN006176,0.1993,0
SYN006177,0.0272,0
SYN006178,0.6258,1
SYN006179,0.6378,1
SYN006180,0.3468,0
SYN006181,0.2795,0
SYN006182,0.0656,0
SYN006183,0.0174,0
SYN006184,0.0229,0
SYN006185,0.0263,0
SYN006186,0.1051,0
SYN006187,0.0108,0
SYN006189,0.078,0
SYN006190,0.711,1
SYN006191,0.2198,0
SYN006193,0.6148,1
SYN006194,0.7478,1
SYN006195,0.0022,0
SYN006196,0.0542,0
SYN006197,0.661,1
SYN006198,0.506,0
SYN006199,0.8331,1
SYN006200,0.1871,0
SYN006201,0.413,0
SYN006202,0.0583,0
SYN006203,0.0808,0
SYN006204,0.0857,0
SYN006205,0.8269,1
SYN006206,0.5122,0
SYN006207,0.4259,0
SYN006209,0.5181,0
SYN006210,0.4056,0
SYN006211,0.0882,0
SYN006213,0.6292,1
SYN006214,0.0016,0
SYN006216,0.647,1
SYN006218,0.2334,0
SYN006220,0.6428,1
SYN006221,0.0479,0
SYN006222,0.3769,0
SYN006223,0.178,0
SYN006225,0.8202,1
SYN006226,0.4513,0
SYN006227,0.6067,1
SYN006228,0.1201,0
SYN006229,0.5036,0
SYN006230,0.1526,0
SYN006231,0.2601,0
SYN006233,0.2682,0
SYN006234,0.696,1
SYN006235,0.282,0
SYN006236,0.277,0
SYN006237,0.5651,0
SYN006238,0.5283,0
SYN006239,0.0485,0
SYN006240,0.0849,0
SYN006241,0.1692,0
SYN006243,0.516,0
SYN006244,0.7902,1
SYN006245,0.5723,1
SYN006246,0.1168,0
SYN006247,0.4258,0
SYN006249,0.561,0
SYN006251,0.397,0
SYN006252,0.6986,1
SYN006253,0.0068,0
SYN006254,0.5659,0
SYN006255,0.2241,0
SYN006256,0.051,0
SYN006257,0.6703,1
SYN006258,0.0294,0
SYN006259,0.1604,0
SYN006260,0.2589,0
SYN006261,0.6161,1
SYN006262,0.1171,0
SYN006263,0.5333,0
SYN006265,0.0654,0
SYN006266,0.1369,0
SYN006268,0.2743,0
SYN006269,0.0511,0
SYN006270,0.135,0
SYN006271,0.0618,0
SYN006272,0.276,0
SYN006273,0.3371,0
SYN006274,0.05,0
SYN006275,0.015,0
SYN006276,0.1382,0
SYN006277,0.0528,0
SYN006278,0.6725,1
SYN006279,0.1276,0
SYN006280,0.7034,1
SYN006281,0.3871,0
SYN006285,0.0315,0
SYN006286,0.0058,0
SYN006287,0.036,0
SYN006288,0.345,0
SYN006289,0.5334,0
SYN006290,0.343,0
SYN006292,0.652,1
SYN006295,0.0741,0
SYN006296,0.4848,0
SYN006297,0.2419,0
SYN006298,0.046,0
SYN006299,0.1321,0
SYN006300,0.5935,1
SYN006301,0.4151,0
SYN006302,0.0172,0
SYN006306,0.0987,0
SYN006307,0.1223,0
SYN006308,0.5432,0
SYN006309,0.7178,1
SYN006310,0.5075,0
SYN006311,0.4599,0
SYN006312,0.4054,0
SYN006314,0.0978,0
SYN006315,0.3373,0
SYN006316,0.6571,1
SYN006317,0.1449,0
SYN006318,0.6119,1
SYN006319,0.8145,1
SYN006320,0.1431,0
SYN006321,0.1096,0
SYN006322,0.098,0
SYN006323,0.0705,0
SYN006324,0.1828,0
SYN006326,0.1092,0
SYN006327,0.3101,0
SYN006329,0.1613,0
SYN006332,0.0071,0
SYN006333,0.24,0
SYN006334,0.5579,0
SYN006335,0.0195,0
SYN006336,0.2626,0
SYN006337,0.381,0
SYN006338,0.4327,0
SYN006339,0.4456,0
SYN006340,0.0706,0
SYN006341,0.5165,0
SYN006342,0.2907,0
SYN006343,0.1874,0
SYN006344,0.1313,0
SYN006345,0.1215,0
SYN006346,0.6559,1
SYN006347,0.1973,0
SYN006348,0.0243,0
SYN006350,0.4329,0
SYN006351,0.6522,1
SYN006352,0.3984,0
SYN006353,0.4528,0
SYN006355,0.2237,0
SYN006356,0.1751,0
SYN006357,0.1155,0
SYN006358,0.2807,0
SYN006359,0.0153,0
SYN006360,0.2106,0
SYN006361,0.0996,0
SYN006362,0.6931,1
SYN006363,0.0161,0
SYN006364,0.1398,0
SYN006365,0.5667,0
SYN006366,0.4628,0
SYN006367,0.3919,0
SYN006368,0.7162,1
SYN006369,0.8631,1
SYN006370,0.0466,0
SYN006373,0.7088,1
SYN006374,0.318,0
SYN006375,0.4241,0
SYN006376,0.1874,0
SYN006377,0.5689,0
SYN006379,0.133,0
SYN006381,0.5727,1
SYN006382,0.5725,1
SYN006383,0.5397,0
SYN006384,0.6434,1
SYN006385,0.0679,0
SYN006386,0.2053,0
SYN006389,0.7436,1
SYN006394,0.3387,0
SYN006395,0.278,0
SYN006396,0.1384,0
SYN006397,0.4221,0
SYN006398,0.0067,0
SYN006399,0.0153,0
SYN006400,0.1119,0
SYN006401,0.6371,1
SYN006402,0.4344,0
SYN006403,0.011,0
SYN006405,0.1338,0
SYN006406,0.2984,0
SYN006407,0.2485,0
SYN006408,0.4153,0
SYN006409,0.0329,0
SYN006410,0.3808,0
SYN006411,0.7822,1
SYN006412,0.2679,0
SYN006413,0.6551,1
SYN006414,0.7557,1
SYN006416,0.6123,1
SYN006417,0.358,0
SYN006418,0.3761,0
SYN006419,0.2649,0
SYN006420,0.1034,0
SYN006421,0.008,0
SYN006422,0.7036,1
SYN006423,0.6351,1
SYN006424,0.6972,1
SYN006425,0.6856,1
SYN006426,0.0122,0
SYN006427,0.3562,0
SYN006428,0.5205,0
SYN006429,0.1289,0
SYN006430,0.1951,0
SYN006431,0.1244,0
SYN006432,0.5475,0
SYN006433,0.7267,1
SYN006434,0.6424,1
SYN006436,0.4493,0
SYN006437,0.1374,0
SYN006439,0.754,1
SYN006440,0.5309,0
SYN006442,0.0541,0
SYN006443,0.4917,0
SYN006444,0.6194,1
SYN006445,0.0076,0
SYN006447,0.0579,0
SYN006451,0.2307,0
SYN006452,0.2086,0
SYN006453,0.0874,0
SYN006454,0.564,0
SYN006455,0.4725,0
SYN006456,0.5543,0
SYN006457,0.3098,0
SYN006458,0.1534,0
SYN006459,0.0735,0
SYN006461,0.0954,0
SYN006462,0.222,0
SYN006463,0.3219,0
SYN006464,0.6916,1
SYN006465,0.3259,0
SYN006466,0.2111,0
SYN006467,0.368,0
SYN006469,0.0193,0
SYN006472,0.243,0
SYN006473,0.0944,0
SYN006474,0.7119,1
SYN006475,0.4836,0
SYN006476,0.6453,1
SYN006478,0.5331,0
SYN006479,0.0162,0
SYN006481,0.5114,0
SYN006482,0.3654,0
SYN006483,0.429,0
SYN006484,0.0158,0
SYN006485,0.3491,0
SYN006486,0.5483,0
SYN006487,0.5529,0
SYN006488,0.7101,1
SYN006489,0.0174,0
SYN006490,0.4411,0
SYN006491,0.4411,0
SYN006492,0.0427,0
SYN006493,0.0796,0
SYN006494,0.7765,1
SYN006495,0.6431,1
SYN006496,0.4622,0
SYN006497,0.5687,0
SYN006498,0.3049,0
SYN006499,0.03,0
SYN006500,0.4659,0
SYN006501,0.4596,0
SYN006502,0.643,1
SYN006503,0.5294,0
SYN006504,0.0794,0
SYN006505,0.0855,0
SYN006506,0.0208,0
SYN006508,0.7193,1
SYN006509,0.0343,0
SYN006510,0.7261,1
SYN006512,0.3135,0
SYN006514,0.2605,0
SYN006515,0.2605,0
SYN006516,0.6033,1
SYN006517,0.6679,1
SYN006518,0.2089,0
SYN006519,0.2308,0
SYN006520,0.5666,0
SYN006521,0.1935,0
SYN006522,0.1739,0
SYN006523,0.2098,0
SYN006525,0.4933,0
SYN006526,0.417,0
SYN006528,0.5684,0
SYN006529,0.4764,0
SYN006530,0.4838,0
SYN006531,0.5488,0
SYN006532,0.6552,1
SYN006533,0.1224,0
SYN006534,0.4847,0
SYN006535,0.1367,0
SYN006536,0.4732,0
SYN006537,0.5149,0
SYN006539,0.2713,0
SYN006540,0.1939,0
SYN006541,0.5881,1
SYN006542,0.0717,0
SYN006543,0.2157,0
SYN006545,0.0853,0
SYN006546,0.2567,0
SYN006547,0.2156,0
SYN006548,0.4679,0
SYN006549,0.0334,0
SYN006550,0.1192,0
SYN006552,0.2985,0
SYN006553,0.0116,0
SYN006555,0.0908,0
SYN006556,0.3762,0
SYN006558,0.0411,0
SYN006559,0.005,0
SYN006562,0.1286,0
SYN006563,0.224,0
SYN006564,0.0589,0
SYN006565,0.052,0
SYN006566,0.044,0
SYN006567,0.1477,0
SYN006568,0.3478,0
SYN006569,0.1254,0
SYN006571,0.4057,0
SYN006572,0.1449,0
SYN006573,0.5001,0
SYN006574,0.1097,0
SYN006575,0.6628,1
SYN006576,0.2675,0
SYN006577,0.4061,0
SYN006578,0.4493,0
SYN006580,0.4954,0
SYN006581,0.5332,0
SYN006582,0.5899,1
SYN006583,0.2195,0
SYN006584,0.0345,0
SYN006585,0.7462,1
SYN006586,0.3902,0
SYN006588,0.712,1
SYN006589,0.597,1
SYN006591,0.43,0
SYN006592,0.3782,0
SYN006593,0.0381,0
SYN006594,0.6229,1
SYN006595,0.1693,0
SYN006596,0.1788,0
SYN006597,0.2241,0
SYN006598,0.1185,0
SYN006599,0.4793,0
SYN006600,0.5858,1
SYN006601,0.2249,0
SYN006602,0.5738,1
SYN006603,0.122,0
SYN006604,0.0442,0
SYN006605,0.1296,0
SYN006606,0.6771,1
SYN006607,0.1158,0
SYN006608,0.4759,0
SYN006610,0.4256,0
SYN006611,0.4068,0
SYN006614,0.7124,1
SYN006615,0.4543,0
SYN006617,0.6779,1
SYN006618,0.0947,0
SYN006619,0.0754,0
SYN006620,0.205,0
SYN006621,0.3699,0
SYN006622,0.2628,0
SYN006623,0.3432,0
SYN006624,0.0249,0
SYN006625,0.5432,0
SYN006626,0.6334,1
SYN006627,0.2921,0
SYN006628,0.593,1
SYN006629,0.235,0
SYN006630,0.3999,0
SYN006631,0.6821,1
SYN006632,0.172,0
SYN006633,0.041,0
SYN006634,0.7056,1
SYN006635,0.0583,0
SYN006636,0.5248,0
SYN006637,0.4454,0
SYN006638,0.3671,0
SYN006639,0.4194,0
SYN006640,0.5351,0
SYN006641,0.5816,1
SYN006642,0.1565,0
SYN006643,0.0105,0
SYN006644,0.1843,0
SYN006645,0.4535,0
SYN006647,0.0831,0
SYN006649,0.1057,0
SYN006651,0.3031,0
SYN006652,0.3259,0
SYN006653,0.3204,0
SYN006654,0.2105,0
SYN006655,0.6014,1
SYN006656,0.128,0
SYN006657,0.0782,0
SYN006658,0.5244,0
SYN006659,0.4966,0
SYN006661,0.0943,0
SYN006663,0.2313,0
SYN006664,0.1485,0
SYN006665,0.5713,1
SYN006666,0.0794,0
SYN006667,0.0303,0
SYN006668,0.3462,0
SYN006669,0.0908,0
SYN006670,0.0709,0
SYN006671,0.4621,0
SYN006673,0.5439,0
SYN006674,0.5226,0
SYN006675,0.1478,0
SYN006676,0.6108,1
SYN006677,0.6868,1
SYN006678,0.4164,0
SYN006680,0.7469,1
SYN006681,0.3196,0
SYN006684,0.0679,0
SYN006685,0.4827,0
SYN006686,0.5076,0
SYN006687,0.5276,0
SYN006689,0.2403,0
SYN006690,0.4869,0
SYN006691,0.7463,1
SYN006693,0.2664,0
SYN006694,0.1487,0
SYN006695,0.625,1
SYN006696,0.2893,0
SYN006697,0.0647,0
SYN006698,0.7204,1
SYN006699,0.3049,0
SYN006700,0.3845,0
SYN006701,0.4498,0
SYN006702,0.487,0
SYN006703,0.6044,1
SYN006704,0.2252,0
SYN006705,0.5286,0
SYN006706,0.2448,0
SYN006707,0.0607,0
SYN006708,0.0839,0
SYN006709,0.6944,1
SYN006710,0.0433,0
SYN006711,0.6427,1
SYN006713,0.614,1
SYN006714,0.2011,0
SYN006715,0.6759,1
SYN006716,0.1198,0
SYN006717,0.6514,1
SYN006718,0.7819,1
SYN006719,0.1369,0
SYN006720,0.2311,0
SYN006721,0.1041,0
SYN006722,0.5217,0
SYN006723,0.6359,1
