code,churn_proba,churn_pred
SYN005362,0.5048,0
SYN005363,0.6445,0
SYN005364,0.1375,0
SYN005365,0.3737,0
SYN005366,0.5259,0
SYN005367,0.2581,0
SYN005368,0.0481,0
SYN005370,0.4788,0
SYN005371,0.0546,0
SYN005372,0.0676,0
SYN005373,0.3203,0
SYN005375,0.4899,0
SYN005376,0.2081,0
SYN005377,0.1433,0
SYN005378,0.1832,0
SYN005379,0.498,0
SYN005380,0.3447,0
SYN005382,0.4259,0
SYN005384,0.4984,0
SYN005385,0.3563,0
SYN005386,0.1788,0
SYN005387,0.7355,1
SYN005388,0.5433,0
SYN005389,0.2107,0
SYN005390,0.6361,0
SYN005391,0.6861,1
SYN005392,0.2195,0
SYN005393,0.6636,1
SYN005394,0.0266,0
SYN005395,0.3702,0
SYN005396,0.4201,0
SYN005397,0.6654,1
SYN005399,0.6243,0
SYN005401,0.1748,0
SYN005402,0.7646,1
SYN005403,0.4991,0
SYN005404,0.5396,0
SYN005405,0.198,0
SYN005407,0.4841,0
SYN005409,0.0889,0
SYN005410,0.572,0
SYN005411,0.0595,0
SYN005412,0.6169,0
SYN005414,0.7053,1
SYN005415,0.6503,0
SYN005416,0.2602,0
SYN005417,0.4551,0
SYN005418,0.5372,0
SYN005419,0.6352,0
SYN005420,0.0691,0
SYN005422,0.6319,0
SYN005423,0.5392,0
SYN005424,0.3431,0
SYN005425,0.6671,1
SYN005427,0.2994,0
SYN005428,0.7014,1
SYN005429,0.0508,0
SYN005430,0.3278,0
SYN005431,0.511,0
SYN005432,0.4402,0
SYN005434,0.2982,0
SYN005435,0.2656,0
SYN005436,0.5732,0
SYN005437,0.6119,0
SYN005438,0.6355,0
SYN005439,0.5766,0
SYN005440,0.1886,0
SYN005441,0.6521,1
SYN005442,0.6385,0
SYN005443,0.3903,0
SYN005444,0.1839,0
SYN005445,0.6368,0
SYN005446,0.2453,0
SYN005448,0.5135,0
SYN005449,0.6264,0
SYN005450,0.6046,0
SYN005452,0.2796,0
SYN005453,0.5157,0
SYN005454,0.4601,0
SYN005455,0.5124,0
SYN005456,0.4304,0
SYN005457,0.6662,1
SYN005458,0.55,0
SYN005459,0.0536,0
SYN005461,0.3086,0
SYN005462,0.4367,0
SYN005463,0.6924,1
SYN005464,0.1955,0
SYN005465,0.4768,0
SYN005467,0.187,0
SYN005468,0.1006,0
SYN005469,0.2591,0
SYN005470,0.1577,0
SYN005473,0.5305,0
SYN005474,0.3622,0
SYN005475,0.2821,0
SYN005477,0.6027,0
SYN005478,0.6931,1
SYN005479,0.0707,0
SYN005481,0.4,0
SYN005482,0.564,0
SYN005483,0.0703,0
SYN005484,0.6507,0
SYN005485,0.6148,0
SYN005486,0.5297,0
SYN005487,0.6383,0
SYN005488,0.4637,0
SYN005489,0.6316,0
SYN005491,0.5547,0
SYN005492,0.5107,0
SYN005493,0.5451,0
SYN005494,0.5872,0
SYN005495,0.4735,0
SYN005497,0.6004,0
SYN005498,0.3382,0
SYN005499,0.2933,0
SYN005501,0.3101,0
SYN005502,0.2711,0
SYN005504,0.4946,0
SYN005505,0.6272,0
SYN005506,0.5908,0
SYN005507,0.7032,1
SYN005508,0.3295,0
SYN005509,0.1307,0
SYN005510,0.4603,0
SYN005511,0.6562,1
SYN005512,0.47,0
SYN005513,0.5716,0
SYN005514,0.099,0
SYN005516,0.3898,0
SYN005517,0.6353,0
SYN005518,0.5132,0
SYN005519,0.4297,0
SYN005520,0.1529,0
SYN005521,0.2951,0
SYN005522,0.6763,1
SYN005523,0.2608,0
SYN005525,0.0948,0
SYN005527,0.042,0
SYN005528,0.4949,0
SYN005529,0.5245,0
SYN005530,0.5925,0
SYN005531,0.2013,0
SYN005532,0.5841,0
SYN005534,0.2477,0
SYN005535,0.4965,0
SYN005536,0.2207,0
SYN005537,0.4031,0
SYN005538,0.2072,0
SYN005539,0.4323,0
SYN005540,0.6074,0
SYN005541,0.6197,0
SYN005542,0.5112,0
SYN005543,0.4723,0
SYN005544,0.0935,0
SYN005546,0.3306,0
SYN005547,0.4987,0
SYN005548,0.3857,0
SYN005550,0.1441,0
SYN005551,0.7198,1
SYN005552,0.4805,0
SYN005553,0.6061,0
SYN005554,0.502,0
SYN005555,0.3269,0
SYN005556,0.6569,1
SYN005557,0.6334,0
SYN005558,0.5322,0
SYN005559,0.5387,0
SYN005561,0.063,0
SYN005562,0.6681,1
SYN005563,0.0586,0
SYN005565,0.1914,0
SYN005568,0.125,0
SYN005569,0.4729,0
SYN005570,0.221,0
SYN005571,0.086,0
SYN005572,0.607,0
SYN005574,0.1063,0
SYN005576,0.6111,0
SYN005577,0.4738,0
SYN005578,0.2347,0
SYN005580,0.3242,0
SYN005581,0.6168,0
SYN005582,0.4713,0
SYN005583,0.1644,0
SYN005584,0.6953,1
SYN005585,0.0056,0
SYN005586,0.6422,0
SYN005587,0.6068,0
SYN005588,0.3151,0
SYN005589,0.6266,0
SYN005590,0.274,0
SYN005591,0.4646,0
SYN005592,0.0612,0
SYN005593,0.4832,0
SYN005594,0.1557,0
SYN005595,0.2388,0
SYN005597,0.1322,0
SYN005599,0.5942,0
SYN005600,0.1462,0
SYN005601,0.1182,0
SYN005602,0.2984,0
SYN005603,0.5074,0
SYN005604,0.5889,0
SYN005605,0.6946,1
SYN005606,0.3119,0
SYN005607,0.5413,0
SYN005608,0.0381,0
SYN005609,0.4042,0
SYN005610,0.2982,0
SYN005611,0.2015,0
SYN005612,0.2696,0
SYN005613,0.4102,0
SYN005614,0.0803,0
SYN005615,0.4501,0
SYN005617,0.6298,0
SYN005618,0.4457,0
SYN005619,0.5906,0
SYN005620,0.1732,0
SYN005621,0.6163,0
SYN005622,0.3501,0
SYN005623,0.1408,0
SYN005624,0.369,0
SYN005625,0.6058,0
SYN005626,0.2631,0
SYN005627,0.4541,0
SYN005628,0.2257,0
SYN005629,0.5108,0
SYN005630,0.2817,0
SYN005631,0.4043,0
SYN005632,0.0554,0
SYN005633,0.5703,0
SYN005634,0.2808,0
SYN005635,0.2969,0
SYN005636,0.5501,0
SYN005637,0.5567,0
SYN005639,0.3109,0
SYN005642,0.5285,0
SYN005643,0.2734,0
SYN005644,0.596,0
SYN005645,0.2693,0
SYN005647,0.1297,0
SYN005648,0.5283,0
SYN005650,0.6155,0
SYN005651,0.5139,0
SYN005652,0.2504,0
SYN005653,0.3006,0
SYN005654,0.2782,0
SYN005655,0.4794,0
SYN005656,0.0768,0
SYN005657,0.0461,0
SYN005659,0.4482,0
SYN005660,0.2418,0
SYN005661,0.416,0
SYN005662,0.5794,0
SYN005663,0.5792,0
SYN005664,0.1758,0
SYN005665,0.2567,0
SYN005666,0.4974,0
SYN005667,0.3057,0
SYN005669,0.3838,0
SYN005670,0.5444,0
SYN005671,0.2689,0
SYN005672,0.4485,0
SYN005674,0.4396,0
SYN005675,0.0481,0
SYN005677,0.5172,0
SYN005679,0.0485,0
SYN005682,0.5227,0
SYN005684,0.2281,0
SYN005685,0.6054,0
SYN005686,0.6371,0
SYN005687,0.6553,1
SYN005688,0.691,1
SYN005689,0.6573,1
SYN005690,0.5201,0
SYN005691,0.5317,0
SYN005692,0.3297,0
SYN005693,0.6031,0
SYN005694,0.2552,0
SYN005695,0.3062,0
SYN005696,0.5943,0
SYN005697,0.6784,1
SYN005700,0.2982,0
SYN005701,0.6531,1
SYN005702,0.5873,0
SYN005703,0.1939,0
SYN005704,0.337,0
SYN005705,0.2482,0
SYN005706,0.1997,0
SYN005707,0.6315,0
SYN005708,0.5198,0
SYN005709,0.3521,0
SYN005710,0.6064,0
SYN005712,0.1124,0
SYN005713,0.2368,0
SYN005714,0.517,0
SYN005715,0.4908,0
SYN005717,0.1767,0
SYN005718,0.5171,0
SYN005722,0.3143,0
SYN005723,0.591,0
SYN005725,0.6482,0
SYN005726,0.6664,1
SYN005727,0.2815,0
SYN005729,0.5164,0
SYN005730,0.3022,0
SYN005731,0.398,0
SYN005732,0.4007,0
SYN005733,0.3553,0
SYN005734,0.6907,1
SYN005735,0.2229,0
SYN005736,0.4514,0
SYN005737,0.2098,0
SYN005738,0.5884,0
SYN005739,0.4808,0
SYN005740,0.3266,0
SYN005741,0.6903,1
SYN005742,0.3045,0
SYN005743,0.5412,0
SYN005745,0.641,0
SYN005747,0.2373,0
SYN005748,0.4171,0
SYN005749,0.2762,0
SYN005750,0.5241,0
SYN005751,0.2325,0
SYN005753,0.4931,0
SYN005754,0.6879,1
SYN005755,0.5121,0
SYN005756,0.5862,0
SYN005757,0.534,0
SYN005758,0.5814,0
SYN005759,0.5685,0
SYN005760,0.657,1
SYN005761,0.6265,0
SYN005762,0.5921,0
SYN005763,0.0717,0
SYN005764,0.6874,1
SYN005765,0.1963,0
SYN005766,0.5969,0
SYN005767,0.4658,0
SYN005768,0.4252,0
SYN005769,0.2597,0
SYN005770,0.3938,0
SYN005771,0.5053,0
SYN005772,0.1438,0
SYN005773,0.2095,0
SYN005774,0.2317,0
SYN005775,0.5819,0
SYN005776,0.4021,0
SYN005777,0.4079,0
SYN005778,0.2501,0
SYN005779,0.4715,0
SYN005780,0.544,0
SYN005781,0.5927,0
SYN005782,0.2108,0
SYN005783,0.1368,0
SYN005784,0.394,0
SYN005785,0.594,0
SYN005787,0.6058,0
SYN005788,0.5033,0
SYN005791,0.3349,0
SYN005792,0.5742,0
SYN005793,0.631,0
SYN005794,0.4555,0
SYN005795,0.034,0
SYN005796,0.1054,0
SYN005797,0.5919,0
SYN005798,0.0852,0
SYN005799,0.6914,1
SYN005801,0.5949,0
SYN005802,0.5226,0
SYN005803,0.7423,1
SYN005804,0.588,0
SYN005805,0.6648,1
SYN005806,0.0751,0
SYN005807,0.3287,0
SYN005808,0.252,0
SYN005809,0.2673,0
SYN005810,0.154,0
SYN005811,0.1916,0
SYN005813,0.537,0
SYN005814,0.0643,0
SYN005815,0.3065,0
SYN005817,0.2308,0
SYN005818,0.2154,0
SYN005819,0.6197,0
SYN005820,0.5366,0
SYN005821,0.2535,0
SYN005822,0.4806,0
SYN005823,0.7403,1
SYN005824,0.4377,0
SYN005825,0.6285,0
SYN005827,0.3563,0
SYN005828,0.6486,0
SYN005829,0.2398,0
SYN005831,0.5517,0
SYN005832,0.2462,0
SYN005833,0.5358,0
SYN005834,0.2956,0
SYN005835,0.4317,0
SYN005836,0.6,0
SYN005837,0.0635,0
SYN005838,0.6285,0
SYN005839,0.5321,0
SYN005841,0.4982,0
SYN005842,0.2645,0
SYN005843,0.0418,0
SYN005844,0.2069,0
SYN005845,0.402,0
SYN005846,0.5756,0
SYN005847,0.146,0
SYN005848,0.5752,0
SYN005849,0.604,0
SYN005851,0.4745,0
SYN005852,0.5111,0
SYN005853,0.3521,0
SYN005854,0.4513,0
SYN005855,0.4164,0
SYN005856,0.2869,0
SYN005857,0.4861,0
SYN005858,0.3463,0
SYN005859,0.5002,0
SYN005860,0.2764,0
SYN005862,0.5371,0
SYN005863,0.4482,0
SYN005865,0.7003,1
SYN005866,0.6322,0
SYN005867,0.5683,0
SYN005868,0.454,0
SYN005870,0.5156,0
SYN005871,0.4474,0
SYN005872,0.4835,0
SYN005873,0.6498,0
SYN005875,0.1126,0
SYN005876,0.0863,0
SYN005877,0.2199,0
SYN005879,0.5143,0
SYN005880,0.626,0
SYN005881,0.3873,0
SYN005883,0.5968,0
SYN005884,0.3405,0
SYN005886,0.5446,0
SYN005887,0.3206,0
SYN005888,0.4896,0
SYN005889,0.2046,0
SYN005890,0.289,0
SYN005891,0.4058,0
SYN005893,0.2091,0
SYN005894,0.2401,0
SYN005895,0.4961,0
SYN005896,0.5885,0
SYN005897,0.361,0
SYN005899,0.611,0
SYN005900,0.3629,0
SYN005902,0.5115,0
SYN005903,0.3101,0
SYN005905,0.6661,1
SYN005907,0.2495,0
SYN005908,0.3733,0
SYN005909,0.3221,0
SYN005910,0.1088,0
SYN005911,0.4252,0
SYN005912,0.4465,0
SYN005913,0.2874,0
SYN005914,0.6348,0
SYN005915,0.3423,0
SYN005916,0.569,0
SYN005917,0.2532,0
SYN005918,0.5436,0
SYN005919,0.0763,0
SYN005920,0.3694,0
SYN005921,0.5391,0
SYN005922,0.407,0
SYN005923,0.4971,0
SYN005924,0.6197,0
SYN005925,0.5651,0
SYN005926,0.6077,0
SYN005928,0.1956,0
SYN005929,0.1608,0
SYN005930,0.4583,0
SYN005931,0.2686,0
SYN005932,0.5648,0
SYN005934,0.5824,0
SYN005935,0.07,0
SYN005936,0.3005,0
SYN005937,0.4058,0
SYN005938,0.3066,0
SYN005940,0.2312,0
SYN005941,0.5612,0
SYN005943,0.0691,0
SYN005944,0.3902,0
SYN005945,0.1418,0
SYN005948,0.6409,0
SYN005950,0.1729,0
SYN005951,0.6021,0
SYN005952,0.4357,0
SYN005954,0.1489,0
SYN005955,0.5553,0
SYN005957,0.44,0
SYN005958,0.369,0
SYN005959,0.4439,0
SYN005960,0.6681,1
SYN005962,0.0263,0
SYN005964,0.4605,0
SYN005965,0.5859,0
SYN005966,0.637,0
SYN005968,0.5406,0
SYN005970,0.5635,0
SYN005971,0.6559,1
SYN005972,0.4513,0
SYN005973,0.5154,0
SYN005974,0.6259,0
SYN005975,0.1747,0
SYN005976,0.2331,0
SYN005978,0.3623,0
SYN005979,0.4568,0
SYN005981,0.1577,0
SYN005982,0.4414,0
SYN005983,0.134,0
SYN005984,0.2151,0
SYN005986,0.5198,0
SYN005988,0.4074,0
SYN005989,0.2321,0
SYN005990,0.2063,0
SYN005991,0.6031,0
SYN005992,0.0669,0
SYN005993,0.5382,0
SYN005994,0.5789,0
SYN005995,0.5277,0
SYN005996,0.611,0
SYN005997,0.4631,0
SYN005998,0.5925,0
SYN005999,0.0114,0
SYN006000,0.6487,0
SYN006001,0.6755,1
SYN006003,0.6379,0
SYN006004,0.5258,0
SYN006005,0.5703,0
SYN006006,0.7117,1
SYN006007,0.0459,0
SYN006008,0.2336,0
SYN006009,0.328,0
SYN006010,0.5769,0
SYN006011,0.156,0
SYN006013,0.4366,0
SYN006014,0.5975,0
SYN006015,0.0727,0
SYN006016,0.2296,0
SYN006017,0.5759,0
SYN006019,0.5529,0
SYN006020,0.4221,0
SYN006021,0.2794,0
SYN006022,0.4083,0
SYN006023,0.2153,0
SYN006024,0.5042,0
SYN006026,0.2323,0
SYN006027,0.5681,0
SYN006028,0.252,0
SYN006029,0.1232,0
SYN006031,0.5046,0
SYN006032,0.5288,0
SYN006033,0.7064,1
SYN006034,0.4593,0
SYN006035,0.216,0
SYN006036,0.6927,1
SYN006037,0.5761,0
SYN006038,0.6277,0
SYN006039,0.5968,0
SYN006040,0.3623,0
SYN006041,0.1173,0
SYN006043,0.4465,0
SYN006044,0.3365,0
SYN006045,0.3049,0
SYN006046,0.4241,0
SYN006047,0.3583,0
SYN006048,0.4616,0
SYN006049,0.451,0
SYN006050,0.2836,0
SYN006052,0.743,1
SYN006054,0.1883,0
SYN006055,0.5313,0
SYN006056,0.5873,0
SYN006057,0.6569,1
SYN006058,0.565,0
SYN006059,0.5883,0
SYN006060,0.6479,0
SYN006062,0.2388,0
SYN006064,0.0763,0
SYN006065,0.5461,0
SYN006067,0.4402,0
SYN006068,0.2784,0
SYN006069,0.4864,0
SYN006070,0.2148,0
SYN006071,0.5065,0
SYN006072,0.153,0
SYN006073,0.602,0
SYN006074,0.1734,0
SYN006075,0.0999,0
SYN006076,0.473,0
SYN006077,0.485,0
SYN006079,0.4745,0
SYN006080,0.321,0
SYN006081,0.0906,0
SYN006082,0.3269,0
SYN006083,0.5407,0
SYN006084,0.2448,0
SYN006087,0.4581,0
SYN006088,0.1155,0
SYN006090,0.6046,0
SYN006091,0.0462,0
SYN006092,0.6013,0
SYN006093,0.2444,0
SYN006094,0.529,0
SYN006095,0.6218,0
SYN006096,0.5236,0
SYN006098,0.3208,0
SYN006099,0.6758,1
SYN006100,0.5437,0
SYN006101,0.4834,0
SYN006102,0.5855,0
SYN006103,0.4635,0
SYN006104,0.4862,0
SYN006106,0.2712,0
SYN006107,0.4355,0
SYN006108,0.652,1
SYN006109,0.6305,0
SYN006110,0.3043,0
SYN006111,0.5656,0
SYN006112,0.5357,0
SYN006113,0.1027,0
SYN006114,0.4016,0
SYN006116,0.2536,0
SYN006118,0.2587,0
SYN006119,0.2046,0
SYN006120,0.3355,0
SYN006121,0.5812,0
SYN006122,0.434,0
SYN006124,0.3683,0
SYN006126,0.3285,0
SYN006127,0.2283,0
SYN006129,0.258,0
SYN006130,0.1709,0
SYN006131,0.0612,0
SYN006132,0.4369,0
SYN006133,0.2761,0
SYN006134,0.6844,1
SYN006135,0.3646,0
SYN006136,0.712,1
SYN006137,0.4774,0
SYN006138,0.1993,0
SYN006139,0.1424,0
SYN006141,0.1198,0
SYN006142,0.4067,0
SYN006143,0.4791,0
SYN006144,0.3045,0
SYN006145,0.0963,0
SYN006146,0.6186,0
SYN006147,0.4597,0
SYN006148,0.5214,0
SYN006149,0.5498,0
SYN006150,0.0814,0
SYN006152,0.6029,0
SYN006153,0.1641,0
SYN006154,0.5031,0
SYN006157,0.2183,0
SYN006158,0.0618,0
SYN006159,0.6688,1
SYN006160,0.2849,0
SYN006161,0.6093,0
SYN006162,0.0482,0
SYN006163,0.0969,0
SYN006166,0.68,1
SYN006167,0.6038,0
SYN006169,0.4788,0
SYN006170,0.5904,0
SYN006171,0.6931,1
SYN006172,0.0944,0
SYN006173,0.139,0
SYN006174,0.2415,0
SYN006175,0.2715,0
SYN006176,0.5764,0
SYN006177,0.2314,0
SYN006178,0.6445,0
SYN006179,0.6697,1
SYN006180,0.3492,0
SYN006181,0.4258,0
SYN006182,0.208,0
SYN006183,0.258,0
SYN006184,0.6387,0
SYN006185,0.215,0
SYN006186,0.3019,0
SYN006187,0.0903,0
SYN006189,0.1825,0
SYN006190,0.7322,1
SYN006191,0.5682,0
SYN006193,0.6163,0
SYN006194,0.6431,0
SYN006195,0.2875,0
SYN006196,0.1855,0
SYN006197,0.4418,0
SYN006198,0.5992,0
SYN006199,0.6757,1
SYN006200,0.5911,0
SYN006201,0.3952,0
SYN006202,0.2192,0
SYN006203,0.2953,0
SYN006204,0.1622,0
SYN006205,0.6947,1
SYN006206,0.5793,0
SYN006207,0.3634,0
SYN006209,0.4446,0
SYN006210,0.5478,0
SYN006211,0.2347,0
SYN006213,0.5854,0
SYN006214,0.0546,0
SYN006216,0.6098,0
SYN006218,0.2538,0
SYN006220,0.62,0
SYN006221,0.2251,0
SYN006222,0.3801,0
SYN006223,0.3332,0
SYN006225,0.6309,0
SYN006226,0.3514,0
SYN006227,0.605,0
SYN006228,0.2171,0
SYN006229,0.5105,0
SYN006230,0.5884,0
SYN006231,0.4576,0
SYN006233,0.5162,0
SYN006234,0.5048,0
SYN006235,0.3582,0
SYN006236,0.3944,0
SYN006237,0.4378,0
SYN006238,0.521,0
SYN006239,0.1695,0
SYN006240,0.1514,0
SYN006241,0.4495,0
SYN006243,0.4004,0
SYN006244,0.6646,1
SYN006245,0.4236,0
SYN006246,0.3169,0
SYN006247,0.4209,0
SYN006249,0.6497,0
SYN006251,0.4344,0
SYN006252,0.6668,1
SYN006253,0.4187,0
SYN006254,0.5948,0
SYN006255,0.4106,0
SYN006256,0.2312,0
SYN006257,0.6407,0
SYN006258,0.3732,0
SYN006259,0.2529,0
SYN006260,0.0294,0
SYN006261,0.5956,0
SYN006262,0.2512,0
SYN006263,0.6194,0
SYN006265,0.0627,0
SYN006266,0.1585,0
SYN006268,0.2604,0
SYN006269,0.1608,0
SYN006270,0.442,0
SYN006271,0.0589,0
SYN006272,0.4961,0
SYN006273,0.3797,0
SYN006274,0.2727,0
SYN006275,0.3128,0
SYN006276,0.5381,0
SYN006277,0.0354,0
SYN006278,0.1079,0
SYN006279,0.5252,0
SYN006280,0.725,1
SYN006281,0.066,0
SYN006285,0.1909,0
SYN006286,0.0957,0
SYN006287,0.3179,0
SYN006288,0.2475,0
SYN006289,0.5984,0
SYN006290,0.4441,0
SYN006292,0.6424,0
SYN006295,0.0578,0
SYN006296,0.5124,0
SYN006297,0.4076,0
SYN006298,0.0444,0
SYN006299,0.3529,0
SYN006300,0.5546,0
SYN006301,0.5563,0
SYN006302,0.4812,0
SYN006306,0.2446,0
SYN006307,0.4547,0
SYN006308,0.5448,0
SYN006309,0.5974,0
SYN006310,0.2522,0
SYN006311,0.5598,0
SYN006312,0.3943,0
SYN006314,0.1772,0
SYN006315,0.0753,0
SYN006316,0.5852,0
SYN006317,0.2539,0
SYN006318,0.5619,0
SYN006319,0.7154,1
SYN006320,0.2856,0
SYN006321,0.2936,0
SYN006322,0.3249,0
SYN006323,0.2978,0
SYN006324,0.5201,0
SYN006326,0.1943,0
SYN006327,0.1284,0
SYN006329,0.528,0
SYN006332,0.016,0
SYN006333,0.5631,0
SYN006334,0.5451,0
SYN006335,0.1032,0
SYN006336,0.5286,0
SYN006337,0.5437,0
SYN006338,0.4795,0
SYN006339,0.0964,0
SYN006340,0.4903,0
SYN006341,0.5081,0
SYN006342,0.5134,0
SYN006343,0.4528,0
SYN006344,0.5168,0
SYN006345,0.2916,0
SYN006346,0.6594,1
SYN006347,0.1007,0
SYN006348,0.3934,0
SYN006350,0.6253,0
SYN006351,0.6201,0
SYN006352,0.1431,0
SYN006353,0.5348,0
SYN006355,0.5631,0
SYN006356,0.5361,0
SYN006357,0.217,0
SYN006358,0.372,0
SYN006359,0.2141,0
SYN006360,0.2685,0
SYN006361,0.2519,0
SYN006362,0.652,1
SYN006363,0.6232,0
SYN006364,0.1432,0
SYN006365,0.6731,1
SYN006366,0.4659,0
SYN006367,0.0835,0
SYN006368,0.4852,0
SYN006369,0.526,0
SYN006370,0.212,0
SYN006373,0.6503,0
SYN006374,0.0382,0
SYN006375,0.6012,0
SYN006376,0.1969,0
SYN006377,0.5683,0
SYN006379,0.2284,0
SYN006381,0.6724,1
SYN006382,0.5263,0
SYN006383,0.5365,0
SYN006384,0.5078,0
SYN006385,0.11,0
SYN006386,0.3842,0
SYN006389,0.6854,1
SYN006394,0.2543,0
SYN006395,0.0535,0
SYN006396,0.4679,0
SYN006397,0.4866,0
SYN006398,0.0556,0
SYN006399,0.2165,0
SYN006400,0.486,0
SYN006401,0.6402,0
SYN006402,0.4185,0
SYN006403,0.3057,0
SYN006405,0.2856,0
SYN006406,0.2856,0
SYN006407,0.1717,0
SYN006408,0.5343,0
SYN006409,0.2674,0
SYN006410,0.4129,0
SYN006411,0.5408,0
SYN006412,0.5989,0
SYN006413,0.5634,0
SYN006414,0.6801,1
SYN006416,0.4782,0
SYN006417,0.5207,0
SYN006418,0.0754,0
SYN006419,0.5223,0
SYN006420,0.2501,0
SYN006421,0.4044,0
SYN006422,0.6752,1
SYN006423,0.1195,0
SYN006424,0.6904,1
SYN006425,0.6866,1
SYN006426,0.0258,0
SYN006427,0.4099,0
SYN006428,0.5338,0
SYN006429,0.273,0
SYN006430,0.6114,0
SYN006431,0.5567,0
SYN006432,0.6513,1
SYN006433,0.7068,1
SYN006434,0.6622,1
SYN006436,0.457,0
SYN006437,0.2952,0
SYN006439,0.6685,1
SYN006440,0.5653,0
SYN006442,0.1856,0
SYN006443,0.5679,0
SYN006444,0.6625,1
SYN006445,0.6708,1
SYN006447,0.2653,0
SYN006451,0.0792,0
SYN006452,0.4553,0
SYN006453,0.4732,0
SYN006454,0.7076,1
SYN006455,0.6684,1
SYN006456,0.5837,0
SYN006457,0.5183,0
SYN006458,0.5629,0
SYN006459,0.2085,0
SYN006461,0.4526,0
SYN006462,0.5358,0
SYN006463,0.3395,0
SYN006464,0.6204,0
SYN006465,0.5402,0
SYN006466,0.6104,0
SYN006467,0.5853,0
SYN006469,0.1885,0
SYN006472,0.3842,0
SYN006473,0.3543,0
SYN006474,0.7279,1
SYN006475,0.6219,0
SYN006476,0.564,0
SYN006478,0.5166,0
SYN006479,0.3349,0
SYN006481,0.3471,0
SYN006482,0.6344,0
SYN006483,0.4513,0
SYN006484,0.1282,0
SYN006485,0.6266,0
SYN006486,0.6309,0
SYN006487,0.5263,0
SYN006488,0.693,1
SYN006489,0.2018,0
SYN006490,0.5322,0
SYN006491,0.448,0
SYN006492,0.2308,0
SYN006493,0.0332,0
SYN006494,0.7067,1
SYN006495,0.5949,0
SYN006496,0.4439,0
SYN006497,0.4984,0
SYN006498,0.4758,0
SYN006499,0.2487,0
SYN006500,0.3844,0
SYN006501,0.3753,0
SYN006502,0.5978,0
SYN006503,0.5447,0
SYN006504,0.0326,0
SYN006505,0.331,0
SYN006506,0.3229,0
SYN006508,0.6655,1
SYN006509,0.1763,0
SYN006510,0.6943,1
SYN006512,0.3015,0
SYN006514,0.0442,0
SYN006515,0.2133,0
SYN006516,0.5294,0
SYN006517,0.6909,1
SYN006518,0.5184,0
SYN006519,0.2289,0
SYN006520,0.3816,0
SYN006521,0.4605,0
SYN006522,0.4697,0
SYN006523,0.5399,0
SYN006525,0.5017,0
SYN006526,0.4407,0
SYN006528,0.6791,1
SYN006529,0.6337,0
SYN006530,0.5835,0
SYN006531,0.6613,1
SYN006532,0.5862,0
SYN006533,0.5056,0
SYN006534,0.4985,0
SYN006535,0.3104,0
SYN006536,0.6515,1
SYN006537,0.2569,0
SYN006539,0.0741,0
SYN006540,0.2514,0
SYN006541,0.4035,0
SYN006542,0.2126,0
SYN006543,0.3564,0
SYN006545,0.1945,0
SYN006546,0.205,0
SYN006547,0.0639,0
SYN006548,0.6454,0
SYN006549,0.2107,0
SYN006550,0.5486,0
SYN006552,0.2783,0
SYN006553,0.4926,0
SYN006555,0.325,0
SYN006556,0.6157,0
SYN006558,0.2163,0
SYN006559,0.5952,0
SYN006562,0.4351,0
SYN006563,0.501,0
SYN006564,0.125,0
SYN006565,0.2676,0
SYN006566,0.0848,0
SYN006567,0.5709,0
SYN006568,0.654,1
SYN006569,0.523,0
SYN006571,0.2937,0
SYN006572,0.4464,0
SYN006573,0.619,0
SYN006574,0.2567,0
SYN006575,0.5178,0
SYN006576,0.324,0
SYN006577,0.3376,0
SYN006578,0.4261,0
SYN006580,0.4319,0
SYN006581,0.3971,0
SYN006582,0.5267,0
SYN006583,0.3278,0
SYN006584,0.1432,0
SYN006585,0.7554,1
SYN006586,0.5839,0
SYN006588,0.6013,0
SYN006589,0.5633,0
SYN006591,0.5931,0
SYN006592,0.4721,0
SYN006593,0.1861,0
SYN006594,0.5795,0
SYN006595,0.3339,0
SYN006596,0.5657,0
SYN006597,0.5458,0
SYN006598,0.067,0
SYN006599,0.5481,0
SYN006600,0.5709,0
SYN006601,0.5247,0
SYN006602,0.3584,0
SYN006603,0.5634,0
SYN006604,0.3307,0
SYN006605,0.3365,0
SYN006606,0.4074,0
SYN006607,0.2971,0
SYN006608,0.061,0
SYN006610,0.3952,0
SYN006611,0.5878,0
SYN006614,0.5816,0
SYN006615,0.2506,0
SYN006617,0.5842,0
SYN006618,0.4243,0
SYN006619,0.1792,0
SYN006620,0.418,0
SYN006621,0.0702,0
SYN006622,0.5695,0
SYN006623,0.3517,0
SYN006624,0.3584,0
SYN006625,0.6222,0
SYN006626,0.5917,0
SYN006627,0.4592,0
SYN006628,0.0943,0
SYN006629,0.4203,0
SYN006630,0.3372,0
SYN006631,0.5138,0
SYN006632,0.3284,0
SYN006633,0.2886,0
SYN006634,0.6311,0
SYN006635,0.1984,0
SYN006636,0.5137,0
SYN006637,0.4517,0
SYN006638,0.4227,0
SYN006639,0.417,0
SYN006640,0.4586,0
SYN006641,0.1751,0
SYN006642,0.3608,0
SYN006643,0.6463,0
SYN006644,0.2661,0
SYN006645,0.6199,0
SYN006647,0.1932,0
SYN006649,0.2925,0
SYN006651,0.2088,0
SYN006652,0.5434,0
SYN006653,0.5576,0
SYN006654,0.5734,0
SYN006655,0.4831,0
SYN006656,0.5732,0
