y_true,y_proba,y_pred_t050,y_pred_adj
0,0.21557651,0,1
0,0.004894039,0,0
0,0.006872381,0,0
0,0.45651668,0,1
0,0.006177294,0,0
0,0.017586479,0,0
0,0.08444021,0,0
0,0.039098315,0,0
0,0.15807761,0,1
0,0.4204088,0,1
0,0.029072493,0,0
0,0.33348563,0,1
0,0.19808617,0,1
0,0.2083914,0,1
0,0.10275175,0,0
0,0.04634483,0,0
0,0.012078898,0,0
0,0.25433385,0,1
0,0.0062478697,0,0
0,0.012405148,0,0
0,0.117941886,0,1
0,0.015897347,0,0
0,0.33462617,0,1
0,0.33921078,0,1
0,0.024705397,0,0
0,0.007336938,0,0
0,0.004311809,0,0
0,0.025893796,0,0
0,0.0026629292,0,0
0,0.097069286,0,0
0,0.16611613,0,1
0,0.05105911,0,0
1,0.3223388,0,1
1,0.35311255,0,1
0,0.0918787,0,0
1,0.14542314,0,1
1,0.09677548,0,0
1,0.04656724,0,0
0,0.06893458,0,0
0,0.13509808,0,1
0,0.047997516,0,0
0,0.14690465,0,1
0,0.22959651,0,1
1,0.30352825,0,1
1,0.2672618,0,1
0,0.064492725,0,0
0,0.0010559965,0,0
0,0.09389803,0,0
0,0.0047371825,0,0
0,0.019609034,0,0
0,0.009409007,0,0
0,0.054457273,0,0
0,0.17682438,0,1
0,0.013844834,0,0
0,0.024153193,0,0
0,0.03836246,0,0
0,0.008358319,0,0
1,0.18629053,0,1
0,0.06706715,0,0
1,0.32166895,0,1
0,0.120297246,0,1
0,0.1252099,0,1
0,0.07820459,0,0
0,0.042549886,0,0
0,0.068432696,0,0
0,0.26608196,0,1
0,0.059781145,0,0
0,0.016704382,0,0
0,0.0028887223,0,0
0,0.109981954,0,0
0,0.010761786,0,0
0,0.0076120626,0,0
0,0.0053029666,0,0
0,0.14280634,0,1
0,0.0063098273,0,0
0,0.051986817,0,0
0,0.0078934925,0,0
0,0.15052514,0,1
0,0.075065255,0,0
0,0.06108474,0,0
0,0.003955691,0,0
0,0.034963436,0,0
0,0.0070253275,0,0
0,0.006691551,0,0
1,0.09571822,0,0
0,0.019291958,0,0
0,0.0096422685,0,0
0,0.10256119,0,0
0,0.009223094,0,0
0,0.0016635171,0,0
0,0.00803117,0,0
0,0.005030139,0,0
0,0.0055184127,0,0
0,0.03576321,0,0
0,0.008047511,0,0
0,0.0031898818,0,0
0,0.067248054,0,0
1,0.090995364,0,0
0,0.08746849,0,0
0,0.0034597008,0,0
0,0.07222808,0,0
0,0.24172138,0,1
0,0.008630728,0,0
0,0.008107714,0,0
0,0.04819328,0,0
0,0.12441068,0,1
0,0.0058865687,0,0
1,0.19382194,0,1
0,0.0029606014,0,0
0,0.0075421208,0,0
0,0.023359274,0,0
1,0.18843687,0,1
0,0.15560812,0,1
0,0.03227707,0,0
0,0.017351257,0,0
0,0.008995132,0,0
0,0.0023350324,0,0
0,0.16022664,0,1
0,0.053997874,0,0
0,0.2904182,0,1
0,0.038772177,0,0
0,0.0027981328,0,0
0,0.11675976,0,1
0,0.31462583,0,1
0,0.19536465,0,1
0,0.05856066,0,0
0,0.003155614,0,0
0,0.094109766,0,0
0,0.0037687868,0,0
1,0.1831826,0,1
0,0.005044871,0,0
0,0.045595113,0,0
0,0.009330904,0,0
0,0.0069296183,0,0
0,0.11925588,0,1
0,0.032965396,0,0
0,0.0052082413,0,0
0,0.0065035056,0,0
0,0.30458483,0,1
0,0.0057902243,0,0
0,0.005077719,0,0
0,0.04929078,0,0
0,0.044581152,0,0
0,0.29243287,0,1
0,0.20674352,0,1
1,0.46113625,0,1
0,0.02841468,0,0
1,0.10639628,0,0
0,0.061746545,0,0
0,0.032108728,0,0
0,0.007903444,0,0
0,0.018286487,0,0
0,0.09959817,0,0
0,0.0058829896,0,0
1,0.29839334,0,1
0,0.0494477,0,0
0,0.11501305,0,1
0,0.07858258,0,0
1,0.11885102,0,1
0,0.009875509,0,0
0,0.0075286557,0,0
0,0.18927081,0,1
0,0.13238205,0,1
0,0.2476852,0,1
0,0.09598092,0,0
0,0.0045462195,0,0
0,0.005111127,0,0
0,0.023066672,0,0
0,0.0047304253,0,0
0,0.017776268,0,0
0,0.014781734,0,0
0,0.0035094165,0,0
0,0.027805379,0,0
0,0.0043087737,0,0
0,0.08462885,0,0
0,0.06935603,0,0
0,0.008698366,0,0
0,0.0080557475,0,0
0,0.011167664,0,0
0,0.13985978,0,1
0,0.048477802,0,0
0,0.32468665,0,1
0,0.01177937,0,0
1,0.31096986,0,1
0,0.10848984,0,0
0,0.08030245,0,0
0,0.0019393583,0,0
0,0.34473327,0,1
0,0.03948704,0,0
0,0.01443778,0,0
0,0.01604692,0,0
0,0.33028987,0,1
0,0.104340926,0,0
0,0.25884604,0,1
0,0.0061669373,0,0
0,0.012104895,0,0
0,0.009007404,0,0
0,0.21480076,0,1
0,0.15822747,0,1
0,0.047927186,0,0
0,0.05022253,0,0
0,0.012623285,0,0
0,0.31074706,0,1
0,0.43364108,0,1
0,0.0037187466,0,0
0,0.00907839,0,0
0,0.07816689,0,0
0,0.32283628,0,1
0,0.058822248,0,0
0,0.026837165,0,0
0,0.009937174,0,0
0,0.004186997,0,0
0,0.44694573,0,1
0,0.0074474597,0,0
0,0.037658267,0,0
0,0.012951921,0,0
0,0.008027148,0,0
0,0.009358286,0,0
0,0.13621727,0,1
0,0.12732959,0,1
0,0.03985233,0,0
0,0.008734557,0,0
0,0.016291156,0,0
0,0.11163774,0,1
0,0.0020472314,0,0
0,0.06041965,0,0
0,0.13176033,0,1
1,0.2778223,0,1
0,0.081024416,0,0
0,0.001810523,0,0
0,0.0031573842,0,0
0,0.1220469,0,1
0,0.33957407,0,1
0,0.0014657666,0,0
0,0.07782922,0,0
0,0.03714833,0,0
0,0.0031629526,0,0
0,0.115336955,0,1
0,0.1995965,0,1
0,0.077735126,0,0
0,0.09049645,0,0
0,0.09799756,0,0
0,0.003910887,0,0
0,0.00938135,0,0
0,0.009115403,0,0
0,0.11041215,0,1
0,0.07191001,0,0
0,0.050910294,0,0
0,0.03715164,0,0
0,0.123993576,0,1
1,0.13577168,0,1
0,0.11029537,0,1
0,0.07159502,0,0
0,0.002356634,0,0
0,0.049081936,0,0
0,0.0016527757,0,0
0,0.006719777,0,0
0,0.06708364,0,0
0,0.06298188,0,0
0,0.019034358,0,0
0,0.004960642,0,0
0,0.037760112,0,0
1,0.11894084,0,1
1,0.3570227,0,1
0,0.07104159,0,0
0,0.08576028,0,0
0,0.045028314,0,0
1,0.3535407,0,1
0,0.020039733,0,0
0,0.0013409704,0,0
0,0.05413481,0,0
0,0.016819756,0,0
0,0.138559,0,1
0,0.09550672,0,0
0,0.12120942,0,1
0,0.23563775,0,1
0,0.025495002,0,0
0,0.0018530805,0,0
1,0.36039767,0,1
1,0.02278269,0,0
0,0.05341303,0,0
0,0.0056707817,0,0
0,0.035647646,0,0
0,0.051826164,0,0
0,0.00986781,0,0
0,0.29875115,0,1
0,0.044434052,0,0
0,0.050104577,0,0
0,0.030787593,0,0
0,0.07332842,0,0
0,0.015282878,0,0
0,0.026185397,0,0
0,0.099552184,0,0
0,0.15184632,0,1
0,0.058902424,0,0
0,0.23918906,0,1
0,0.007343188,0,0
0,0.006147192,0,0
0,0.004085496,0,0
0,0.06737046,0,0
0,0.18475828,0,1
0,0.43852213,0,1
0,0.27668524,0,1
0,0.09418718,0,0
0,0.11927453,0,1
1,0.109666936,0,0
0,0.15966092,0,1
0,0.0022113991,0,0
0,0.09442597,0,0
0,0.06707813,0,0
0,0.005743043,0,0
1,0.13379599,0,1
0,0.0020221611,0,0
0,0.047977723,0,0
0,0.1211899,0,1
0,0.34941876,0,1
1,0.40134433,0,1
0,0.0058363737,0,0
0,0.0011632523,0,0
0,0.025760716,0,0
0,0.0036382452,0,0
0,0.020808902,0,0
0,0.12662077,0,1
0,0.0018549813,0,0
0,0.04219066,0,0
0,0.0030144092,0,0
0,0.32639366,0,1
0,0.040302396,0,0
0,0.008369195,0,0
0,0.24580365,0,1
0,0.04320929,0,0
0,0.062263027,0,0
0,0.055822425,0,0
0,0.0028581277,0,0
0,0.117851384,0,1
0,0.27583334,0,1
0,0.0031472207,0,0
0,0.085463785,0,0
0,0.017413946,0,0
0,0.1950577,0,1
0,0.059761964,0,0
0,0.004884854,0,0
1,0.25862125,0,1
0,0.058979176,0,0
0,0.03123961,0,0
0,0.0056136656,0,0
0,0.055140726,0,0
0,0.0058684642,0,0
0,0.08313501,0,0
0,0.006678588,0,0
0,0.0030484914,0,0
0,0.02787916,0,0
0,0.010985373,0,0
0,0.013363821,0,0
0,0.072617695,0,0
0,0.0343831,0,0
0,0.010211999,0,0
0,0.0053044907,0,0
0,0.07745637,0,0
0,0.009405478,0,0
1,0.16255835,0,1
0,0.15034734,0,1
0,0.046080098,0,0
0,0.013119104,0,0
0,0.029911535,0,0
0,0.00984947,0,0
0,0.1312061,0,1
0,0.011052655,0,0
0,0.025181927,0,0
0,0.14712906,0,1
0,0.004574618,0,0
0,0.30590305,0,1
0,0.2787656,0,1
0,0.09085728,0,0
0,0.013951309,0,0
0,0.25962526,0,1
1,0.44689363,0,1
0,0.027253004,0,0
0,0.0038576843,0,0
0,0.08509625,0,0
1,0.3996131,0,1
0,0.17150491,0,1
0,0.011109904,0,0
0,0.20867528,0,1
1,0.22943078,0,1
0,0.0087371785,0,0
0,0.0035745797,0,0
0,0.1464615,0,1
0,0.0083693415,0,0
0,0.074599326,0,0
0,0.14394873,0,1
0,0.2802907,0,1
0,0.11860881,0,1
0,0.063367896,0,0
0,0.058131024,0,0
0,0.007888815,0,0
0,0.14040694,0,1
0,0.29291263,0,1
0,0.0731396,0,0
0,0.0069982493,0,0
0,0.046556577,0,0
0,0.006755594,0,0
0,0.033188123,0,0
0,0.14216848,0,1
0,0.007480376,0,0
0,0.18087885,0,1
0,0.11348513,0,1
0,0.26563072,0,1
0,0.17769758,0,1
0,0.16123708,0,1
1,0.4119392,0,1
0,0.035684135,0,0
0,0.006904155,0,0
0,0.36779445,0,1
1,0.3595748,0,1
0,0.30137593,0,1
0,0.15362334,0,1
0,0.05362907,0,0
0,0.030441575,0,0
0,0.14036894,0,1
1,0.20842722,0,1
0,0.0060626776,0,0
0,0.008454656,0,0
0,0.0033415407,0,0
0,0.15641902,0,1
1,0.07155153,0,0
0,0.03587512,0,0
0,0.01250351,0,0
0,0.0038204403,0,0
0,0.004425419,0,0
0,0.3937393,0,1
0,0.069869384,0,0
0,0.005393641,0,0
0,0.02621888,0,0
1,0.42618337,0,1
0,0.0008746768,0,0
0,0.004965604,0,0
0,0.37929314,0,1
0,0.13663255,0,1
1,0.10531323,0,0
1,0.2697533,0,1
0,0.0045165173,0,0
0,0.05478947,0,0
0,0.0059204516,0,0
1,0.34596604,0,1
0,0.0063160136,0,0
0,0.03928041,0,0
0,0.12189598,0,1
0,0.007349224,0,0
0,0.0046236594,0,0
0,0.041085865,0,0
1,0.077102885,0,0
1,0.05687339,0,0
0,0.010594644,0,0
0,0.0554162,0,0
0,0.0837527,0,0
0,0.24215238,0,1
0,0.28404027,0,1
0,0.04670678,0,0
0,0.46691063,0,1
0,0.09089417,0,0
0,0.092369385,0,0
1,0.3399364,0,1
0,0.0062063662,0,0
0,0.077661894,0,0
0,0.116536,0,1
0,0.014427436,0,0
0,0.008963448,0,0
0,0.0074631684,0,0
0,0.0034193827,0,0
0,0.10625699,0,0
0,0.26600516,0,1
0,0.0036927636,0,0
0,0.056152772,0,0
0,0.05212032,0,0
0,0.053973146,0,0
0,0.1214264,0,1
0,0.029652392,0,0
0,0.098093055,0,0
0,0.003541406,0,0
1,0.06712281,0,0
0,0.0016694529,0,0
0,0.006455888,0,0
0,0.09216452,0,0
0,0.39016026,0,1
0,0.23183858,0,1
0,0.04861348,0,0
0,0.061688393,0,0
0,0.06957808,0,0
0,0.061681494,0,0
1,0.25526324,0,1
0,0.0055018305,0,0
0,0.0472936,0,0
0,0.04169033,0,0
1,0.1911856,0,1
0,0.29661834,0,1
0,0.31205755,0,1
0,0.045523547,0,0
0,0.32332328,0,1
0,0.13275908,0,1
0,0.0031465236,0,0
0,0.31236586,0,1
0,0.003587025,0,0
1,0.264073,0,1
0,0.14705352,0,1
0,0.0039587356,0,0
1,0.08947105,0,0
0,0.16067022,0,1
0,0.3343217,0,1
0,0.008739041,0,0
0,0.030105393,0,0
0,0.15552936,0,1
0,0.076852284,0,0
0,0.08430803,0,0
0,0.016149273,0,0
0,0.004607807,0,0
0,0.004952686,0,0
0,0.0061826273,0,0
0,0.012038145,0,0
0,0.005184489,0,0
0,0.07093711,0,0
0,0.009343201,0,0
0,0.057696316,0,0
0,0.02798306,0,0
0,0.043698233,0,0
0,0.051756594,0,0
0,0.16492315,0,1
0,0.11272135,0,1
0,0.0038035868,0,0
0,0.0769452,0,0
0,0.082772136,0,0
0,0.011992042,0,0
0,0.0025089036,0,0
0,0.009581003,0,0
0,0.3522884,0,1
0,0.05626727,0,0
0,0.044142067,0,0
0,0.037243336,0,0
0,0.13520706,0,1
0,0.36208406,0,1
0,0.070234254,0,0
0,0.040440153,0,0
0,0.2319959,0,1
0,0.008895904,0,0
0,0.01437343,0,0
0,0.008217874,0,0
0,0.0030030322,0,0
0,0.0078077577,0,0
0,0.060754746,0,0
0,0.2562647,0,1
0,0.052516893,0,0
0,0.007068188,0,0
1,0.13038743,0,1
0,0.006948466,0,0
1,0.13565706,0,1
0,0.13492887,0,1
1,0.3775395,0,1
1,0.08940833,0,0
1,0.39504597,0,1
0,0.36892793,0,1
0,0.32167408,0,1
0,0.053945336,0,0
0,0.013346951,0,0
0,0.0043559168,0,0
0,0.11051099,0,1
0,0.17741165,0,1
0,0.15219857,0,1
0,0.3828277,0,1
0,0.13414474,0,1
0,0.0011836039,0,0
0,0.022244338,0,0
1,0.23390713,0,1
0,0.04287224,0,0
0,0.053060662,0,0
0,0.009752986,0,0
0,0.030670889,0,0
0,0.0049181916,0,0
0,0.007134536,0,0
0,0.32469714,0,1
0,0.014967136,0,0
0,0.058210123,0,0
0,0.3227255,0,1
0,0.09664044,0,0
0,0.11938549,0,1
0,0.15531924,0,1
0,0.047998015,0,0
0,0.18750419,0,1
1,0.3257147,0,1
0,0.10342819,0,0
0,0.08751292,0,0
0,0.19450517,0,1
0,0.06583587,0,0
0,0.07524723,0,0
0,0.4308346,0,1
1,0.31015024,0,1
0,0.008602525,0,0
0,0.20142716,0,1
0,0.33434108,0,1
0,0.028675403,0,0
0,0.015250469,0,0
0,0.018648133,0,0
0,0.070359506,0,0
0,0.0036663967,0,0
0,0.013047332,0,0
0,0.29633546,0,1
0,0.0049403245,0,0
0,0.02563516,0,0
0,0.044383515,0,0
0,0.016910244,0,0
1,0.3807657,0,1
0,0.006064201,0,0
1,0.2361439,0,1
0,0.034910828,0,0
0,0.04069139,0,0
0,0.011260058,0,0
0,0.021627028,0,0
0,0.0025321203,0,0
0,0.029999582,0,0
0,0.086281985,0,0
0,0.12109952,0,1
0,0.026243003,0,0
0,0.03205804,0,0
0,0.01811787,0,0
1,0.3575911,0,1
0,0.19822405,0,1
0,0.016814537,0,0
0,0.014668658,0,0
0,0.0038368257,0,0
0,0.0054908236,0,0
0,0.005329366,0,0
0,0.0018070326,0,0
0,0.32776618,0,1
0,0.003211776,0,0
0,0.002040538,0,0
0,0.039323844,0,0
0,0.057549883,0,0
1,0.14423694,0,1
0,0.13872252,0,1
0,0.032744884,0,0
0,0.0048346953,0,0
0,0.13786547,0,1
1,0.2554807,0,1
0,0.15191942,0,1
0,0.010464236,0,0
0,0.254978,0,1
0,0.058196157,0,0
0,0.0057721185,0,0
0,0.007879237,0,0
1,0.19541098,0,1
0,0.15564369,0,1
0,0.037466757,0,0
0,0.22945926,0,1
0,0.26905724,0,1
0,0.012845415,0,0
0,0.048510056,0,0
0,0.113336325,0,1
0,0.07865691,0,0
0,0.07669817,0,0
0,0.0092832185,0,0
0,0.1361541,0,1
0,0.09043259,0,0
1,0.32138556,0,1
1,0.031844445,0,0
0,0.011334147,0,0
0,0.09672206,0,0
0,0.053317476,0,0
0,0.0050596213,0,0
0,0.005790592,0,0
0,0.052436057,0,0
0,0.07210816,0,0
0,0.02633602,0,0
0,0.36915776,0,1
0,0.0012676832,0,0
1,0.10644269,0,0
1,0.19332793,0,1
1,0.045145456,0,0
0,0.009350867,0,0
0,0.039991558,0,0
0,0.027750177,0,0
0,0.06591746,0,0
0,0.0073538176,0,0
0,0.0047440627,0,0
0,0.12924024,0,1
0,0.041172225,0,0
0,0.07362716,0,0
0,0.009299653,0,0
0,0.006482257,0,0
0,0.1326834,0,1
0,0.059360005,0,0
0,0.0043782713,0,0
0,0.08477478,0,0
0,0.33043578,0,1
0,0.0026114488,0,0
1,0.36678717,0,1
0,0.06733528,0,0
0,0.0035717594,0,0
0,0.0968504,0,0
0,0.035546385,0,0
1,0.1421196,0,1
0,0.006174125,0,0
0,0.2059408,0,1
0,0.004758954,0,0
0,0.114223465,0,1
0,0.009697219,0,0
0,0.1916285,0,1
0,0.043183945,0,0
0,0.010628822,0,0
1,0.048618466,0,0
0,0.08057242,0,0
0,0.020166202,0,0
0,0.0066954284,0,0
0,0.041783016,0,0
0,0.12609975,0,1
0,0.0061954795,0,0
0,0.10668017,0,0
0,0.09296197,0,0
0,0.12567696,0,1
0,0.055691067,0,0
0,0.005428645,0,0
0,0.30563495,0,1
0,0.021870768,0,0
0,0.075693175,0,0
0,0.058161024,0,0
0,0.10505637,0,0
0,0.48294067,0,1
0,0.13238218,0,1
1,0.23757035,0,1
1,0.21194747,0,1
0,0.011678317,0,0
0,0.011598056,0,0
0,0.32531548,0,1
0,0.31564823,0,1
0,0.19855036,0,1
0,0.08974944,0,0
1,0.14949556,0,1
0,0.0070848735,0,0
0,0.0038232722,0,0
0,0.02099396,0,0
0,0.019059733,0,0
0,0.011484853,0,0
0,0.0044896803,0,0
0,0.02366158,0,0
0,0.071576856,0,0
1,0.13264018,0,1
0,0.008080683,0,0
0,0.14322607,0,1
0,0.2030799,0,1
0,0.004876248,0,0
0,0.037168257,0,0
1,0.37331358,0,1
0,0.0034926045,0,0
0,0.0051951,0,0
0,0.31461358,0,1
0,0.04685893,0,0
0,0.0030668206,0,0
0,0.005551628,0,0
0,0.046456594,0,0
0,0.0866883,0,0
0,0.005409316,0,0
0,0.09896157,0,0
0,0.3611195,0,1
0,0.00744278,0,0
1,0.1159205,0,1
1,0.07286013,0,0
0,0.0072670355,0,0
0,0.07550665,0,0
0,0.07373406,0,0
0,0.13995634,0,1
0,0.11692026,0,1
0,0.038177643,0,0
0,0.3356087,0,1
0,0.055098012,0,0
0,0.004902741,0,0
0,0.035593707,0,0
0,0.01239908,0,0
0,0.21228345,0,1
0,0.04778289,0,0
0,0.14739338,0,1
0,0.063962154,0,0
0,0.016410897,0,0
0,0.053423934,0,0
0,0.012496482,0,0
0,0.02784894,0,0
0,0.029402317,0,0
0,0.13342533,0,1
0,0.020991918,0,0
0,0.2488288,0,1
0,0.17964779,0,1
0,0.0561136,0,0
0,0.11873792,0,1
0,0.008936042,0,0
0,0.39931574,0,1
1,0.39691147,0,1
0,0.036847662,0,0
0,0.02356037,0,0
0,0.012035259,0,0
1,0.1817791,0,1
0,0.3204618,0,1
0,0.10316281,0,0
1,0.07944177,0,0
0,0.0040178825,0,0
0,0.09674783,0,0
0,0.007700131,0,0
0,0.1263432,0,1
1,0.13999102,0,1
0,0.065179884,0,0
0,0.0072268634,0,0
0,0.20744455,0,1
0,0.061762985,0,0
0,0.13789986,0,1
0,0.006911548,0,0
0,0.011528455,0,0
0,0.032507133,0,0
0,0.08887497,0,0
0,0.012460011,0,0
0,0.0024072381,0,0
0,0.12669043,0,1
1,0.15254222,0,1
0,0.0071566906,0,0
0,0.2530178,0,1
0,0.09458684,0,0
0,0.06516181,0,0
0,0.001624428,0,0
0,0.011138602,0,0
0,0.046441957,0,0
0,0.09724852,0,0
0,0.004637389,0,0
0,0.01595233,0,0
0,0.044147745,0,0
0,0.045510966,0,0
0,0.064357445,0,0
0,0.004791357,0,0
1,0.14671342,0,1
0,0.03891785,0,0
0,0.028935906,0,0
0,0.13821274,0,1
0,0.17917114,0,1
0,0.005559895,0,0
0,0.11240516,0,1
0,0.0056531685,0,0
0,0.030005911,0,0
0,0.03221739,0,0
0,0.06773481,0,0
0,0.13646048,0,1
0,0.0032045953,0,0
0,0.0023957528,0,0
0,0.001261079,0,0
0,0.007984153,0,0
0,0.0021994966,0,0
0,0.036208082,0,0
0,0.015041619,0,0
0,0.0048296438,0,0
0,0.41537702,0,1
0,0.007612149,0,0
0,0.032890093,0,0
0,0.019507503,0,0
0,0.0047928123,0,0
0,0.050784692,0,0
0,0.00284298,0,0
0,0.009145873,0,0
0,0.013460277,0,0
0,0.0036613836,0,0
0,0.04749091,0,0
1,0.09624449,0,0
0,0.0038489942,0,0
1,0.1452799,0,1
0,0.055277783,0,0
0,0.020229625,0,0
0,0.19406268,0,1
0,0.0059863934,0,0
0,0.12268386,0,1
0,0.055245135,0,0
1,0.4074921,0,1
1,0.3513023,0,1
0,0.0066646654,0,0
0,0.0033789012,0,0
1,0.33628696,0,1
0,0.0014891302,0,0
0,0.120193854,0,1
0,0.20161147,0,1
0,0.0868206,0,0
0,0.18466993,0,1
0,0.020627355,0,0
0,0.14562398,0,1
0,0.06933032,0,0
0,0.058362115,0,0
0,0.09995471,0,0
0,0.0029547992,0,0
0,0.11426173,0,1
0,0.017623384,0,0
0,0.08820381,0,0
1,0.15338339,0,1
0,0.038075197,0,0
0,0.008687444,0,0
0,0.29610178,0,1
0,0.077462606,0,0
0,0.02069712,0,0
0,0.0637635,0,0
1,0.31655875,0,1
1,0.3833651,0,1
0,0.08224884,0,0
0,0.0430605,0,0
0,0.04500766,0,0
0,0.009666605,0,0
0,0.0060458486,0,0
0,0.028601373,0,0
1,0.33300215,0,1
0,0.007350612,0,0
1,0.19543372,0,1
0,0.07144113,0,0
0,0.1523966,0,1
0,0.14246444,0,1
0,0.007702146,0,0
0,0.11724721,0,1
0,0.036684796,0,0
0,0.0073670847,0,0
0,0.035160527,0,0
0,0.0919491,0,0
0,0.009391579,0,0
0,0.05219427,0,0
0,0.0046421215,0,0
1,0.32341158,0,1
0,0.036396455,0,0
0,0.014693863,0,0
1,0.024484022,0,0
0,0.0038889074,0,0
0,0.0015932939,0,0
0,0.0034211103,0,0
0,0.06623749,0,0
1,0.3961052,0,1
0,0.008226164,0,0
0,0.37899414,0,1
0,0.16252202,0,1
0,0.0032335247,0,0
0,0.002868315,0,0
0,0.428546,0,1
0,0.23603797,0,1
0,0.035060477,0,0
0,0.0047042896,0,0
0,0.39352822,0,1
0,0.11637831,0,1
0,0.117015906,0,1
0,0.1429997,0,1
0,0.19166127,0,1
0,0.2193193,0,1
0,0.11269766,0,1
0,0.0033797042,0,0
0,0.075708576,0,0
0,0.0053975536,0,0
0,0.080246955,0,0
0,0.28042397,0,1
0,0.02025285,0,0
0,0.14461248,0,1
0,0.05205535,0,0
0,0.23637137,0,1
0,0.003108685,0,0
0,0.10983191,0,0
0,0.015003864,0,0
1,0.17795607,0,1
0,0.0026350229,0,0
0,0.0062635657,0,0
0,0.052055918,0,0
0,0.004766675,0,0
0,0.16591762,0,1
0,0.13907643,0,1
0,0.09623418,0,0
0,0.021434246,0,0
0,0.042108495,0,0
0,0.18818356,0,1
0,0.014387305,0,0
1,0.15159228,0,1
0,0.0066792876,0,0
1,0.14432159,0,1
0,0.01888923,0,0
0,0.03220494,0,0
0,0.14972913,0,1
1,0.28711775,0,1
1,0.04248797,0,0
0,0.10026288,0,0
0,0.029511383,0,0
0,0.0009580778,0,0
0,0.15403304,0,1
0,0.09905932,0,0
0,0.009374351,0,0
0,0.076483935,0,0
0,0.11339823,0,1
0,0.002278707,0,0
0,0.26828703,0,1
0,0.0036061825,0,0
0,0.264459,0,1
0,0.07138473,0,0
0,0.0014195713,0,0
0,0.0040765693,0,0
0,0.10188354,0,0
0,0.13792267,0,1
0,0.004796446,0,0
0,0.023916231,0,0
0,0.0034561977,0,0
0,0.022261735,0,0
0,0.0034010943,0,0
0,0.11105175,0,1
0,0.019910574,0,0
0,0.28179625,0,1
0,0.035348047,0,0
0,0.002552081,0,0
0,0.17437461,0,1
0,0.0034005383,0,0
0,0.087818615,0,0
0,0.0032257163,0,0
0,0.008643022,0,0
0,0.046385884,0,0
0,0.038975418,0,0
0,0.009802279,0,0
0,0.36158413,0,1
0,0.00834006,0,0
0,0.012251017,0,0
0,0.048132118,0,0
0,0.006083427,0,0
1,0.08928597,0,0
0,0.063322365,0,0
0,0.009770493,0,0
0,0.19851029,0,1
0,0.13630413,0,1
0,0.030390333,0,0
0,0.12104842,0,1
0,0.3157388,0,1
0,0.007696259,0,0
0,0.0010406143,0,0
0,0.09762902,0,0
1,0.19953883,0,1
0,0.061860293,0,0
0,0.011084102,0,0
0,0.008855923,0,0
0,0.011144402,0,0
0,0.004933786,0,0
0,0.07246635,0,0
0,0.22253047,0,1
0,0.015094717,0,0
1,0.16911326,0,1
0,0.0069871177,0,0
0,0.0077656005,0,0
0,0.1114074,0,1
0,0.03325749,0,0
0,0.017573861,0,0
0,0.0048392974,0,0
0,0.07735703,0,0
0,0.004956311,0,0
0,0.33985615,0,1
0,0.060637955,0,0
0,0.0033028177,0,0
0,0.0092871,0,0
0,0.01425003,0,0
0,0.32761148,0,1
0,0.23579502,0,1
0,0.0059758164,0,0
0,0.3544059,0,1
0,0.11910696,0,1
0,0.13156176,0,1
0,0.037254076,0,0
1,0.040712383,0,0
0,0.3796091,0,1
0,0.07467449,0,0
0,0.27626207,0,1
0,0.23599052,0,1
0,0.1900889,0,1
0,0.006016526,0,0
0,0.01834537,0,0
0,0.012418702,0,0
0,0.09868819,0,0
0,0.04061296,0,0
0,0.10587365,0,0
0,0.04881608,0,0
0,0.006708987,0,0
1,0.22457337,0,1
1,0.32965165,0,1
0,0.012785746,0,0
0,0.025985288,0,0
0,0.0049158307,0,0
0,0.0052426127,0,0
0,0.08547081,0,0
0,0.09254535,0,0
0,0.010657125,0,0
0,0.06964771,0,0
1,0.20125502,0,1
0,0.0025584493,0,0
0,0.047098286,0,0
0,0.010788745,0,0
0,0.010280351,0,0
0,0.21170889,0,1
0,0.3393688,0,1
1,0.26673353,0,1
0,0.0053877146,0,0
0,0.13221437,0,1
1,0.3886948,0,1
0,0.004624153,0,0
0,0.15920882,0,1
0,0.08709074,0,0
0,0.0017440775,0,0
0,0.14467749,0,1
0,0.021789134,0,0
0,0.09098454,0,0
0,0.004673686,0,0
0,0.008340751,0,0
0,0.0036635709,0,0
0,0.31912953,0,1
1,0.30288035,0,1
0,0.12574856,0,1
0,0.049057644,0,0
0,0.006361885,0,0
0,0.005903514,0,0
0,0.06112227,0,0
0,0.0951785,0,0
0,0.0052299798,0,0
0,0.015201393,0,0
0,0.06139893,0,0
0,0.003931331,0,0
0,0.008725099,0,0
0,0.08397117,0,0
0,0.008534836,0,0
0,0.004972849,0,0
0,0.018699141,0,0
0,0.0456187,0,0
0,0.018986316,0,0
0,0.006509393,0,0
0,0.00721407,0,0
0,0.0082365265,0,0
1,0.28242505,0,1
0,0.033257734,0,0
0,0.029330695,0,0
0,0.09506872,0,0
1,0.13626108,0,1
0,0.12849669,0,1
0,0.043001212,0,0
0,0.018542785,0,0
0,0.006379135,0,0
0,0.11034903,0,1
0,0.096132144,0,0
0,0.09014447,0,0
0,0.09897399,0,0
0,0.30504578,0,1
0,0.25567806,0,1
0,0.074900664,0,0
0,0.08074743,0,0
0,0.035167407,0,0
0,0.09369157,0,0
0,0.007989657,0,0
0,0.0019758495,0,0
0,0.010630276,0,0
0,0.063264385,0,0
0,0.0040684137,0,0
0,0.1260795,0,1
