CODE,Sales_Date,Id_Producto,Customer_ID,PVP,MOTIVO_VENTA,FORMA_PAGO,EXTENSION_GARANTIA,SEGURO_BATERIA_LARGO_PLAZO,MANTENIMIENTO_GRATUITO,FIN_GARANTIA,BASE_DATE,EN_GARANTIA,COSTE_VENTA_NO_IMPUESTOS,GENERO,CODIGO_POSTAL,Edad,RENTA_MEDIA_ESTIMADA,ENCUESTA_CLIENTE_ZONA_TALLER,STATUS_SOCIAL,Modelo,TIPO_CARROCERIA,Fuel,TRANSMISION_ID,Equipamiento,Kw,Revisiones,Km_medio_por_revision,km_ultima_revision,QUEJA,Lead_compra,Fue_Lead,TIENDA_DESC,PROV_DESC,ZONA,Origen,Margen_eur_bruto,Margen_eur,DAYS_LAST_SERVICE,Churn_400
ID53216,2023-04-12,PI100384,5296,25514,Particular,Otros,NO,NO,0,2027-04-12,2023-12-31,SI,994,M,CP40194,37,32073,97,C,I,TIPO7,HÍBRIDO,M,High,117,0,0,0,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,8667.11,5407.5,,N
ID55312,2021-12-11,PI100398,72848,28787,Particular,Otros,NO,NO,0,2025-12-11,2023-12-31,SI,994,M,CP20120,55,0,66,G,I,TIPO7,HÍBRIDO,M,Mid-High,106,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,9778.94,6260.77,,Y
ID54408,2022-01-11,PI100376,71767,32689,Particular,Contado,SI,SI,0,2026-01-11,2023-12-31,SI,408,M,CP28529,53,37059,118,A,I,TIPO7,ELÉCTRICO,A,Mid,113,1,35191,35191,SI,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,11104.45,7864.02,43.0,N
ID11283,2018-10-30,PB100176,76740,23437,Particular,Contado,NO,NO,0,2022-10-30,2023-12-31,NO,915,M,CP6100,29,0,0,,B,TIPO6,HÍBRIDO,M,Mid,106,4,49327,197308,NO,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,6110.03,3093.5,22.0,N
ID23573,2022-11-20,PA100044,77321,12656,Particular,Contado,NO,NO,0,2026-11-20,2023-12-31,SI,1621,F,CP30832,42,22145,82,H,A,TIPO1,HÍBRIDO,M,Low,48,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,2799.51,-71.32,,Y
ID4494,2021-06-22,PB100165,6374,19172,Particular,Contado,NO,NO,0,2025-06-22,2023-12-31,SI,622,M,CP41005,50,34485,121,A,B,TIPO6,HÍBRIDO,M,Low,78,2,38292,76584,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,4998.14,2611.55,205.0,N
ID28384,2021-11-21,PH100360,43632,21403,No Particular,Contado,SI,NO,4,2025-11-21,2023-12-31,SI,716,M,CP17476,54,0,0,,H,TIPO7,HÍBRIDO,M,Mid,85,0,0,0,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,7101.52,1063.0,,Y
ID33547,2022-03-13,PD100271,67113,27147,Particular,Contado,NO,NO,0,2026-03-13,2023-12-31,SI,355,F,CP9230,41,0,84,K,D,TIPO6,HÍBRIDO,M,Mid,99,2,27585,55170,NO,0,1,MADRID ESTE,MADRID,CENTRO,Internet,7077.22,38.38,6.0,N
ID12863,2021-09-21,PB100170,8873,21097,Particular,Contado,SI,NO,0,2025-09-21,2023-12-31,SI,1865,M,CP29004,34,29188,99,I,B,TIPO6,HÍBRIDO,M,High,81,2,20006,40012,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,5499.99,1718.32,62.0,N
ID56032,2018-11-27,PI100394,18762,35358,Particular,Contado,SI,NO,0,2022-11-27,2023-12-31,NO,0,M,CP28903,39,37468,116,A,I,TIPO7,ELÉCTRICO,A,Mid,124,5,37747,188735,SI,0,0,VALENCIA,VALENCIA,ESTE,Tienda,12011.11,8967.83,43.0,N
ID39992,2023-11-26,PD100279,86989,30078,Particular,Otros,SI,NO,0,2027-11-26,2023-12-31,SI,1452,F,CP8901,67,24674,127,E,D,TIPO6,HÍBRIDO,M,Mid-High,106,0,0,0,SI,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,7841.33,-989.15,,N
ID43650,2023-08-29,PI100398,70025,26447,Particular,Otros,NO,SI,0,2027-08-29,2023-12-31,SI,424,M,CP48260,71,0,66,G,I,TIPO7,HÍBRIDO,M,Mid-High,106,0,0,0,NO,0,1,VALENCIA,VALENCIA,ESTE,Internet,8984.05,6220.73,,N
ID37941,2018-05-02,PD100214,83127,22234,Particular,Contado,NO,SI,0,2022-05-02,2023-12-31,NO,2444,F,CP29002,52,35021,136,D,D,TIPO1,HÍBRIDO,M,Mid-High,85,4,54683,218732,SI,0,0,LA CORUÑA,LA CORUÑA,NORTE,Tienda,5796.4,-2167.05,249.0,N
ID11994,2022-08-01,PB100122,97536,24370,Particular,Financiera Marca,NO,NO,0,2026-08-01,2023-12-31,SI,1043,F,CP12470,50,0,0,,B,TIPO1,HÍBRIDO,M,Mid-High,106,1,19729,19729,SI,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,6353.26,3135.03,30.0,N
ID343,2023-05-28,PA100039,83047,15195,Particular,Contado,NO,NO,0,2027-05-28,2023-12-31,SI,748,F,CP28015,39,32177,95,B,A,TIPO1,HÍBRIDO,M,High,64,0,0,0,,0,0,VALENCIA,VALENCIA,ESTE,Tienda,3361.13,1162.73,,N
ID42939,2023-06-19,PI100382,84128,24274,Particular,Financiera Marca,"SI, Financiera",NO,0,2027-06-19,2023-12-31,SI,1482,M,CP8027,56,31404,178,B,I,TIPO7,HÍBRIDO,M,Mid-High,117,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,8245.88,4596.23,,N
ID18590,2019-04-04,PC100208,32413,25957,No Particular,Contado,NO,NO,0,2023-04-04,2023-12-31,NO,1976,F,CP3802,40,23565,73,E,C,TIPO4,HÍBRIDO,M,Mid,101,4,21159,84636,,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,6766.99,-1610.82,81.0,N
ID10969,2019-01-11,PB100070,79109,18275,No Particular,Contado,NO,NO,0,2023-01-11,2023-12-31,NO,1046,M,CP33120,42,25931,182,H,B,TIPO1,HÍBRIDO,M,High,74,0,0,0,,1,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,4764.29,2024.57,,Y
ID27468,2023-03-21,PA100026,35577,14406,No Particular,Otros,"SI, Financiera",NO,0,2027-03-21,2023-12-31,SI,2011,M,CP31005,31,23801,11,G,A,TIPO1,HÍBRIDO,M,Mid,53,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,3186.61,-212.47,,N
ID10516,2022-11-11,PB100069,60368,19246,Particular,Otros,SI,NO,0,2026-11-11,2023-12-31,SI,1160,M,CP8901,59,24360,91,B,B,TIPO1,HÍBRIDO,M,Low,74,1,43891,43891,,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,5017.43,2087.0,103.0,N
ID6092,2022-07-19,PB100108,7043,18719,Particular,Contado,NO,NO,0,2026-07-19,2023-12-31,SI,1422,F,CP29620,30,27702,64,F,B,TIPO1,HÍBRIDO,M,Low,78,0,0,0,NO,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,4880.04,1729.24,,Y
ID18403,2020-05-28,PC100208,86147,25004,Particular,Contado,SI,NO,0,2024-05-28,2023-12-31,SI,1593,M,CP33207,53,30437,15,C,C,TIPO4,HÍBRIDO,M,Mid,101,0,0,0,,0,1,MADRID ESTE,MADRID,CENTRO,Internet,6518.54,-1250.41,,Y
ID42315,2022-10-24,PI100382,95613,24191,Particular,Contado,SI,SI,0,2026-10-24,2023-12-31,SI,408,M,CP8240,49,0,52,B,I,TIPO7,HÍBRIDO,M,Mid-High,117,1,42146,42146,SI,0,1,MADRID SUR,MADRID,CENTRO,Internet,8217.68,5648.59,24.0,N
ID8721,2023-03-23,PB100104,47441,21535,Particular,Contado,SI,NO,0,2027-03-23,2023-12-31,SI,578,M,CP11204,37,25331,75,D,B,TIPO1,HÍBRIDO,M,Low,77,1,50867,50867,SI,0,1,MADRID SUR,MADRID,CENTRO,Internet,5614.17,3084.91,30.0,N
ID21599,2019-05-03,PC100192,59654,23744,Particular,Contado,NO,NO,0,2023-05-03,2023-12-31,NO,2744,F,CP8790,29,31381,12,C,C,TIPO4,HÍBRIDO,M,Mid,81,3,26517,79551,SI,0,1,VALENCIA,VALENCIA,ESTE,Internet,6190.06,-2431.27,154.0,N
ID9501,2022-06-18,PB100103,46228,19731,Particular,Otros,NO,SI,0,2026-06-18,2023-12-31,SI,776,M,CP3006,39,22088,9,G,B,TIPO1,HÍBRIDO,M,Mid-High,77,1,45788,45788,,0,0,BILBAO,BILBAO,NORTE,Tienda,5143.87,2559.12,10.0,N
ID43843,2022-05-03,PI100400,63322,27912,Particular,Contado,SI,NO,0,2026-05-03,2023-12-31,SI,0,F,CP31180,43,32579,122,D,I,TIPO7,HÍBRIDO,M,Mid-High,106,1,22644,22644,SI,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,9481.71,7026.66,78.0,N
ID16012,2019-10-12,PB100174,61907,26044,Particular,Financiera Marca,"SI, Financiera",NO,4,2023-10-12,2023-12-31,NO,2149,M,CP47008,32,34069,163,D,B,TIPO6,HÍBRIDO,M,Mid,106,0,0,0,,1,1,MADRID OESTE,MADRID,CENTRO,Internet,6789.67,2333.19,,Y
ID9184,2022-03-06,PB100099,77962,18363,Particular,Otros,NO,NO,0,2026-03-06,2023-12-31,SI,863,M,CP8530,38,0,45,D,B,TIPO1,HÍBRIDO,M,Mid,77,0,0,0,,0,0,MADRID SUR,MADRID,CENTRO,Tienda,4787.23,2223.56,,Y
ID15457,2019-11-22,PB100180,77139,23416,Particular,Contado,NO,SI,0,2023-11-22,2023-12-31,NO,1364,M,CP26140,54,31944,116,C,B,TIPO6,HÍBRIDO,M,Mid-High,106,3,23121,69363,NO,0,0,MALAGA,MALAGA,SUR,Tienda,6104.55,2640.69,2.0,N
ID21246,2018-11-30,PC100193,1005,22609,No Particular,Prestamo Bancario,NO,SI,0,2022-11-30,2023-12-31,NO,1978,M,CP8755,34,32111,9,D,C,TIPO4,HÍBRIDO,M,Mid-High,81,4,17887,71548,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,5894.17,-1692.17,132.0,N
ID3195,2019-09-04,PB100078,59789,19614,Particular,Financiera Marca,SI,NO,4,2023-09-04,2023-12-31,NO,1762,M,CP33420,28,0,0,,B,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,,0,1,SEVILLA,SEVILLA,SUR,Internet,5113.37,1551.86,,Y
ID19638,2019-02-17,PC100208,52192,23542,Particular,Contado,SI,NO,0,2023-02-17,2023-12-31,NO,1333,M,CP3690,53,27225,91,B,C,TIPO4,HÍBRIDO,M,Mid,101,2,41713,83426,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,6137.4,-1025.05,900.0,Y
ID35469,2019-10-27,PD100222,57422,24579,Particular,Contado,SI,NO,0,2023-10-27,2023-12-31,NO,1279,M,CP28034,52,34755,113,A,D,TIPO1,HÍBRIDO,M,Low,89,1,43613,43613,NO,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,6407.75,-946.48,7.0,N
ID47264,2021-06-27,PI100399,30689,27379,Particular,Contado,NO,NO,0,2025-06-27,2023-12-31,SI,1034,M,CP8917,55,29246,91,D,I,TIPO7,HÍBRIDO,M,Mid-High,106,1,22870,22870,NO,0,0,MALAGA,MALAGA,SUR,Tienda,9300.65,5853.71,135.0,N
ID6822,2018-12-01,PB100069,78158,16683,Particular,Otros,NO,NO,0,2022-12-01,2023-12-31,NO,597,F,CP6008,48,24142,79,H,B,TIPO1,HÍBRIDO,M,Low,74,0,0,0,,0,0,LA CORUÑA,LA CORUÑA,NORTE,Tienda,4349.26,2184.3,,Y
ID51530,2023-12-15,PI100390,38406,29240,No Particular,Otros,"SI, Financiera",NO,0,2027-12-15,2023-12-31,SI,1294,F,CP1010,64,30050,95,D,I,TIPO7,ELÉCTRICO,A,Mid-High,106,0,0,0,,0,0,MALAGA,MALAGA,SUR,Tienda,9932.83,6078.87,,N
ID46329,2018-08-15,PI100400,44567,28453,Particular,Contado,SI,NO,0,2022-08-15,2023-12-31,NO,1034,M,CP28919,34,30209,99,D,I,TIPO7,HÍBRIDO,M,Mid-High,106,2,29507,59014,NO,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,9665.48,6133.7,539.0,Y
ID47049,2019-01-18,PI100400,15865,28453,No Particular,Otros,"SI, Financiera",NO,0,2023-01-18,2023-12-31,NO,1334,M,CP13500,34,20058,65,J,I,TIPO7,HÍBRIDO,M,Mid-High,106,2,51477,102954,SI,0,0,SEVILLA,SEVILLA,SUR,Tienda,9665.48,5833.7,372.0,N
ID56665,2020-05-03,PI100393,2574,36634,Particular,Financiera Marca,NO,NO,4,2024-05-03,2023-12-31,SI,1399,M,CP8011,46,25355,118,C,I,TIPO7,ELÉCTRICO,A,Mid,124,0,0,0,,1,1,MADRID ESTE,MADRID,CENTRO,Internet,12444.57,7901.48,,Y
ID12157,2022-09-21,PB100121,698,23499,Particular,Contado,NO,NO,0,2026-09-21,2023-12-31,SI,1141,M,CP51001,55,34671,25,H,B,TIPO1,HÍBRIDO,M,Mid,106,1,25948,25948,NO,0,1,MADRID ESTE,MADRID,CENTRO,Internet,6126.19,2878.77,49.0,N
ID47404,2023-12-23,PI100401,30998,28667,Particular,Financiera Marca,"SI, Financiera",NO,0,2027-12-23,2023-12-31,SI,1681,F,CP4130,38,22415,117,K,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,9738.18,5542.49,,N
ID3823,2019-08-23,PB100086,20681,22761,Particular,Financiera Marca,"SI, Financiera",NO,4,2023-08-23,2023-12-31,NO,1670,M,CP50018,55,0,0,,B,TIPO1,HÍBRIDO,M,Mid,117,0,0,0,,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,5933.79,2215.67,,Y
ID5371,2019-10-24,PB100081,91611,19427,No Particular,Financiera Marca,SI,NO,0,2023-10-24,2023-12-31,NO,1448,F,CP9006,29,29549,17,A,B,TIPO1,HÍBRIDO,M,Mid,106,2,17721,35442,NO,0,1,MADRID NORTE,MADRID,CENTRO,Internet,5064.62,1831.89,440.0,Y
ID58001,2023-12-29,PK100407,53262,35236,No Particular,Otros,"SI, Financiera",NO,0,2027-12-29,2023-12-31,SI,300,M,CP43005,59,33090,164,D,K,TIPO7,ELÉCTRICO,A,Mid,193,0,0,0,,1,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,1391.82,-7509.11,,N
ID17478,2018-10-08,PC100198,30620,20936,Particular,Contado,NO,NO,0,2022-10-08,2023-12-31,NO,1309,M,CP21002,35,28977,69,D,C,TIPO4,HÍBRIDO,M,Low,81,0,0,0,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,5458.02,-1062.82,,Y
ID32889,2021-02-04,PJ100404,37366,34808,No Particular,Contado,NO,SI,0,2025-02-04,2023-12-31,SI,705,M,CP8105,37,31898,13,C,J,TIPO7,HÍBRIDO,M,Mid,123,2,46905,93810,NO,0,0,LA CORUÑA,LA CORUÑA,NORTE,Tienda,1374.92,-7829.58,50.0,N
ID31308,2023-10-17,PJ100404,21060,32990,No Particular,Contado,SI,SI,0,2027-10-17,2023-12-31,SI,0,M,CP28021,62,23367,81,E,J,TIPO7,HÍBRIDO,M,Mid,123,0,0,0,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,1303.11,-6765.52,,N
ID53486,2023-01-23,PI100381,41190,23913,Particular,Financiera Marca,NO,NO,4,2027-01-23,2023-12-31,SI,1399,M,CP8014,40,0,0,,I,TIPO7,HÍBRIDO,M,Mid-High,117,0,0,0,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,8123.25,4585.12,,N
ID18092,2023-11-23,PC100202,34374,23388,No Particular,Contado,NO,NO,0,2027-11-23,2023-12-31,SI,1950,M,CP28933,51,28959,82,E,C,TIPO4,HÍBRIDO,M,Mid,103,0,0,0,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,6097.25,-1645.7,,N
ID924,2023-04-05,PA100039,73455,15195,No Particular,Financiera Marca,"SI, Financiera",NO,4,2027-04-05,2023-12-31,SI,864,F,CP20140,44,0,0,,A,TIPO1,HÍBRIDO,M,High,64,0,0,0,,0,1,BARCELONA SUR,BARCELONA,ESTE,Internet,3361.13,1046.73,,N
ID4591,2023-06-13,PB100164,61466,20362,Particular,Otros,NO,NO,0,2027-06-13,2023-12-31,SI,2107,M,CP41520,52,20688,1,I,B,TIPO6,HÍBRIDO,M,Mid,78,0,0,0,NO,0,0,MADRID SUR,MADRID,CENTRO,Tienda,5308.37,1342.78,,N
ID4350,2021-08-02,PB100157,80112,20362,Particular,Contado,NO,NO,0,2025-08-02,2023-12-31,SI,3075,M,CP15008,59,23419,11,E,B,TIPO6,HÍBRIDO,M,Mid,77,2,34590,69180,NO,0,1,MADRID OESTE,MADRID,CENTRO,Internet,5308.37,374.78,31.0,N
ID4116,2022-01-07,PB100172,70675,22056,Particular,Contado,NO,NO,0,2026-01-07,2023-12-31,SI,398,M,CP12540,52,24965,19,H,B,TIPO6,HÍBRIDO,M,Mid,101,0,0,0,NO,0,0,BARCELONA SUR,BARCELONA,ESTE,Tienda,5750.0,3359.58,,Y
ID46514,2021-11-04,PI100400,99914,28453,Particular,Financiera Marca,"SI, Financiera",NO,0,2025-11-04,2023-12-31,SI,1521,M,CP29700,48,0,0,,I,TIPO7,HÍBRIDO,M,Mid-High,106,1,40696,40696,NO,0,1,MALAGA,MALAGA,SUR,Internet,9665.48,5646.7,183.0,N
ID50247,2021-10-25,PI100401,69781,28287,No Particular,Contado,SI,NO,4,2025-10-25,2023-12-31,SI,1034,M,CP29639,49,0,0,,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,9609.09,6090.42,,Y
ID27152,2023-01-20,PA100029,9921,13056,Particular,Contado,NO,NO,0,2027-01-20,2023-12-31,SI,1711,F,CP29004,32,33137,12,E,A,TIPO1,HÍBRIDO,M,High,53,0,0,0,,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,2887.99,-104.44,,N
ID32973,2021-02-22,PJ100404,34591,34808,Particular,Contado,NO,NO,0,2025-02-22,2023-12-31,SI,705,F,CP8190,57,37768,97,C,J,TIPO7,HÍBRIDO,M,Mid,123,2,28863,57726,NO,0,1,MADRID ESTE,MADRID,CENTRO,Internet,1374.92,-7829.58,5.0,N
ID14850,2023-05-12,PB100078,81304,19994,Particular,Contado,NO,NO,0,2027-05-12,2023-12-31,SI,951,F,CP35200,37,26015,57,D,B,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,,1,1,VALENCIA,VALENCIA,ESTE,Internet,5212.44,2431.91,,N
ID34662,2022-05-31,PD100214,47477,22179,Particular,Prestamo Bancario,SI,NO,0,2026-05-31,2023-12-31,SI,0,M,CP50002,53,32083,11,E,D,TIPO1,HÍBRIDO,M,Mid-High,85,0,0,0,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,5782.07,275.64,,Y
ID21729,2023-02-28,PC100190,11518,23899,No Particular,Otros,"SI, Financiera",NO,0,2027-02-28,2023-12-31,SI,3521,F,CP48992,47,0,55,E,C,TIPO4,HÍBRIDO,M,Mid,81,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,6230.47,-3204.59,,N
ID37909,2021-01-09,PD100214,97392,22234,No Particular,Otros,NO,SI,0,2025-01-09,2023-12-31,SI,2210,M,CP3330,29,0,0,,D,TIPO1,HÍBRIDO,M,Mid-High,85,2,43679,87358,,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,5796.4,-1933.05,102.0,N
ID17826,2018-06-22,PC100198,24042,20478,Particular,Otros,NO,NO,0,2022-06-22,2023-12-31,NO,1350,M,CP12100,20,36541,12,A,C,TIPO4,HÍBRIDO,M,Low,81,1,34157,34157,,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,5338.61,-1114.67,1351.0,N
ID14357,2018-03-23,PB100063,74416,18854,Particular,Otros,NO,SI,0,2022-03-23,2023-12-31,NO,951,M,CP29010,43,32591,0,,B,TIPO1,HÍBRIDO,M,Mid-High,71,3,39911,119733,SI,1,1,MADRID OESTE,MADRID,CENTRO,Internet,4915.24,2224.77,224.0,N
ID39830,2022-02-09,PD100293,61980,26396,Particular,Prestamo Bancario,NO,NO,0,2026-02-09,2023-12-31,SI,597,F,CP29690,37,0,48,K,D,TIPO8,HÍBRIDO,M,Mid-High,103,1,21720,21720,SI,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,6881.44,-221.41,52.0,N
ID12774,2019-11-12,PB100070,64511,18299,No Particular,Contado,NO,NO,0,2023-11-12,2023-12-31,NO,2411,F,CP28804,54,27537,11,E,B,TIPO1,HÍBRIDO,M,High,74,2,20493,40986,,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,4770.55,663.93,405.0,Y
ID19187,2018-04-03,PC100208,78029,24456,Particular,Financiera Marca,NO,NO,0,2022-04-03,2023-12-31,NO,950,M,CP21810,48,22175,0,,C,TIPO4,HÍBRIDO,M,Mid,101,3,20122,60366,,0,1,MADRID SUR,MADRID,CENTRO,Internet,6375.68,-620.39,478.0,Y
ID7596,2022-08-10,PB100161,95015,22031,Particular,Contado,NO,NO,0,2026-08-10,2023-12-31,SI,670,M,CP8170,31,28253,12,H,B,TIPO6,HÍBRIDO,M,Low,77,1,50424,50424,,0,0,LA CORUÑA,LA CORUÑA,NORTE,Tienda,5743.48,3083.03,263.0,N
ID23520,2023-02-06,PA100044,39755,12656,No Particular,Contado,NO,NO,0,2027-02-06,2023-12-31,SI,1651,F,CP46017,46,27416,96,E,A,TIPO1,HÍBRIDO,M,Low,48,1,47207,47207,,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,2799.51,-101.32,84.0,N
ID52559,2019-04-19,PI100384,64277,25514,Particular,Financiera Marca,"SI, Financiera",NO,0,2023-04-19,2023-12-31,NO,1482,M,CP15830,41,23984,136,H,I,TIPO7,HÍBRIDO,M,High,117,2,34117,68234,,1,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,8667.11,4919.5,160.0,N
ID16522,2021-09-13,PB100125,75699,23321,Particular,Otros,NO,SI,0,2025-09-13,2023-12-31,SI,1364,M,CP17172,31,0,48,H,B,TIPO1,HÍBRIDO,M,Mid-High,106,3,45589,136767,NO,0,1,MADRID NORTE,MADRID,CENTRO,Internet,6079.78,2623.43,138.0,N
ID48736,2020-08-18,PI100401,535,28667,Particular,Financiera Marca,"SI, Financiera",NO,0,2024-08-18,2023-12-31,SI,1521,M,CP28028,40,33189,194,A,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,,0,1,LA CORUÑA,LA CORUÑA,NORTE,Internet,9738.18,5702.49,,Y
ID55887,2023-02-23,PI100385,26853,33863,Particular,Financiera Marca,NO,NO,4,2027-02-23,2023-12-31,SI,1399,F,CP26002,52,29801,142,C,I,TIPO7,ELÉCTRICO,A,Mid,106,0,0,0,,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,11503.26,7179.08,,N
ID30390,2018-10-02,PH100358,99989,27027,No Particular,Contado,NO,NO,4,2022-10-02,2023-12-31,NO,716,F,CP28023,24,0,0,,H,TIPO7,ELÉCTRICO,A,Mid,106,0,0,0,,1,1,BILBAO,BILBAO,NORTE,Internet,8967.56,1596.16,,Y
ID38768,2018-04-04,PD100224,86779,25255,Particular,Prestamo Bancario,NO,NO,0,2022-04-04,2023-12-31,NO,1819,M,CP28007,51,33354,156,D,D,TIPO1,HÍBRIDO,M,Mid-High,91,2,23630,47260,,0,1,MADRID SUR,MADRID,CENTRO,Internet,6583.98,-1470.46,1225.0,N
ID29658,2023-07-01,PH100370,88453,23635,Particular,Contado,NO,NO,0,2027-07-01,2023-12-31,SI,744,F,CP28703,74,27659,11,G,H,TIPO7,HÍBRIDO,M,Mid,74,0,0,0,NO,0,0,BILBAO,BILBAO,NORTE,Tienda,7842.09,1246.6,,N
ID30766,2018-09-25,PJ100406,31688,30246,Particular,Contado,NO,NO,0,2022-09-25,2023-12-31,NO,793,F,CP28017,49,27479,1,B,J,TIPO7,HÍBRIDO,M,Mid-High,123,3,28029,84087,NO,0,1,VALENCIA,VALENCIA,ESTE,Internet,1194.72,-7016.58,379.0,N
ID4259,2021-04-07,PB100161,74554,19172,Particular,Contado,NO,NO,0,2025-04-07,2023-12-31,SI,2043,M,CP48002,47,24077,86,G,B,TIPO6,HÍBRIDO,M,Low,77,0,0,0,NO,0,0,MADRID NORTE,MADRID,CENTRO,Tienda,4998.14,1190.55,,Y
ID19164,2022-05-16,PC100208,57405,24528,Particular,Contado,NO,NO,0,2026-05-16,2023-12-31,SI,1300,M,CP3700,32,26829,85,H,C,TIPO4,HÍBRIDO,M,Mid,101,1,36409,36409,NO,0,0,BILBAO,BILBAO,NORTE,Tienda,6394.45,-968.69,181.0,N
ID3902,2020-11-02,PB100150,72282,19175,Particular,Contado,NO,NO,0,2024-11-02,2023-12-31,SI,955,M,CP8902,36,31284,221,B,B,TIPO6,HÍBRIDO,M,Mid,106,2,21215,42430,NO,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,4998.92,2279.1,149.0,N
ID13232,2023-04-03,PB100114,10290,20613,Particular,Otros,NO,NO,0,2027-04-03,2023-12-31,SI,1984,F,CP37830,51,18431,86,K,B,TIPO1,HÍBRIDO,M,Mid,81,0,0,0,SI,0,1,MADRID SUR,MADRID,CENTRO,Internet,5373.81,1511.38,,N
ID30887,2018-06-25,PJ100406,17993,30246,Particular,Contado,NO,NO,0,2022-06-25,2023-12-31,NO,398,M,CP3015,34,17491,62,I,J,TIPO7,HÍBRIDO,M,Mid-High,123,4,47231,188924,NO,0,0,MADRID SUR,MADRID,CENTRO,Tienda,1194.72,-6621.58,135.0,N
ID14738,2019-04-23,PB100073,51568,21990,Particular,Otros,NO,NO,0,2023-04-23,2023-12-31,NO,1451,F,CP17458,39,32084,97,C,B,TIPO1,HÍBRIDO,M,Mid,85,1,38980,38980,,0,1,BARCELONA CENTRO,BARCELONA,ESTE,Internet,5732.79,2294.58,518.0,Y
ID57561,2023-04-09,PE100336,75875,23376,No Particular,Contado,NO,NO,0,2027-04-09,2023-12-31,SI,1944,M,CP50003,54,24791,75,B,E,TIPO2,HÍBRIDO,M,Mid-High,89,0,0,0,,0,1,MADRID NORTE,MADRID,CENTRO,Internet,6832.8,-901.31,,N
ID10546,2021-07-01,PB100066,63278,17247,Particular,Otros,NO,NO,0,2025-07-01,2023-12-31,SI,1054,F,CP17800,25,26147,144,H,B,TIPO1,HÍBRIDO,M,Mid,74,0,0,0,SI,0,1,MADRID OESTE,MADRID,CENTRO,Internet,4496.29,1829.78,,Y
ID54768,2023-04-17,PI100397,44751,32916,Particular,Contado,NO,NO,0,2027-04-17,2023-12-31,SI,597,M,CP48901,45,23719,78,G,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,SI,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,11181.57,7734.2,,N
ID44587,2018-12-11,PI100399,4164,27332,No Particular,Financiera Marca,"SI, Financiera",NO,0,2022-12-11,2023-12-31,NO,1510,M,CP8330,44,32521,17,C,I,TIPO7,HÍBRIDO,M,Mid-High,106,0,0,0,,0,0,MADRID ESTE,MADRID,CENTRO,Tienda,9284.68,5365.45,,Y
ID24896,2022-11-04,PA100033,64567,13094,Particular,Contado,NO,NO,0,2026-11-04,2023-12-31,SI,497,M,CP15011,41,33376,189,D,A,TIPO1,HÍBRIDO,M,Mid-High,61,0,0,0,,0,1,MALAGA,MALAGA,SUR,Internet,2896.39,1114.97,,Y
