churn_proba,churn_pred_t050,churn_pred_adj
0.5253513,1,1
0.43689767,0,1
0.34078842,0,1
0.3205085,0,1
0.28287536,0,0
0.30056515,0,0
0.12999855,0,0
0.30669647,0,0
0.30336934,0,0
0.34169665,0,1
0.087350085,0,0
0.2160285,0,0
0.24874763,0,0
0.067637764,0,0
0.34914792,0,1
0.069976866,0,0
0.26683477,0,0
0.6434108,1,1
0.3407855,0,1
0.14058219,0,0
0.29855084,0,0
0.36297393,0,1
0.20341465,0,0
0.13125633,0,0
0.14937527,0,0
0.14808494,0,0
0.15338205,0,0
0.50385755,1,1
0.21925536,0,0
0.19072472,0,0
0.30877715,0,0
0.23000717,0,0
0.43827152,0,1
0.21495412,0,0
0.67782915,1,1
0.39984939,0,1
0.63209814,1,1
0.3279073,0,1
0.2755664,0,0
0.33772314,0,1
0.23409931,0,0
0.19191825,0,0
0.1218743,0,0
0.49914935,0,1
0.1619016,0,0
0.20083408,0,0
0.6686877,1,1
0.18516047,0,0
0.055013407,0,0
0.30944723,0,0
0.4700245,0,1
0.23067427,0,0
0.06051096,0,0
0.13672082,0,0
0.19792026,0,0
0.2840998,0,0
0.2921168,0,0
0.24259104,0,0
0.256874,0,0
0.2595431,0,0
0.075688995,0,0
0.120030664,0,0
0.30906838,0,0
0.37806502,0,1
0.57848173,1,1
0.08412323,0,0
0.36817455,0,1
0.51698405,1,1
0.19108704,0,0
0.06264841,0,0
0.40213883,0,1
0.32520813,0,1
0.33604226,0,1
0.070617564,0,0
0.43190107,0,1
0.6289399,1,1
0.37956575,0,1
0.25388727,0,0
0.16450118,0,0
0.23607798,0,0
0.27615526,0,0
0.21907574,0,0
0.27373952,0,0
0.5387599,1,1
0.15699434,0,0
0.047942877,0,0
0.40328282,0,1
0.25467753,0,0
0.21483845,0,0
0.5756323,1,1
0.28234076,0,0
0.31070986,0,0
0.37261578,0,1
0.714282,1,1
0.08428225,0,0
0.26337844,0,0
0.53925127,1,1
0.34938842,0,1
0.27244958,0,0
0.28139153,0,0
0.14551239,0,0
0.31859407,0,0
0.2868902,0,0
0.28952935,0,0
0.23502128,0,0
0.4714289,0,1
0.27707002,0,0
0.28062165,0,0
0.11020236,0,0
0.052998174,0,0
0.12765725,0,0
0.08370644,0,0
0.2132378,0,0
0.16824512,0,0
0.31453952,0,0
0.10244975,0,0
0.44677585,0,1
0.22076969,0,0
0.63256913,1,1
0.23440398,0,0
0.13100755,0,0
0.12965025,0,0
0.22420685,0,0
0.18211144,0,0
0.40073407,0,1
0.31803524,0,0
0.045374006,0,0
0.37302837,0,1
0.15887104,0,0
0.059165724,0,0
0.13956945,0,0
0.29886544,0,0
0.10187752,0,0
0.6892881,1,1
0.060302928,0,0
0.102872945,0,0
0.102982394,0,0
0.39545804,0,1
0.4842247,0,1
0.60669905,1,1
0.04802485,0,0
0.35304514,0,1
0.33749494,0,1
0.26937133,0,0
0.11911857,0,0
0.16192314,0,0
0.32646954,0,1
0.31181493,0,0
0.044314057,0,0
0.28447017,0,0
0.45610666,0,1
0.3507254,0,1
0.21450269,0,0
0.2482257,0,0
0.47343183,0,1
0.28396443,0,0
0.20793325,0,0
0.07208794,0,0
0.39973956,0,1
0.29852858,0,0
0.51422566,1,1
0.57397294,1,1
0.29963768,0,0
0.088061795,0,0
0.39090475,0,1
0.22276375,0,0
0.18589863,0,0
0.12872592,0,0
0.33960238,0,1
0.70843506,1,1
0.17820798,0,0
0.06300886,0,0
0.2798659,0,0
0.2639732,0,0
0.20428139,0,0
0.04766775,0,0
0.38311955,0,1
0.18450807,0,0
0.29411688,0,0
0.31293094,0,0
0.05009086,0,0
0.2721446,0,0
0.62110615,1,1
0.13615586,0,0
0.47951052,0,1
0.4059623,0,1
0.32434845,0,1
0.22863345,0,0
0.30584693,0,0
0.2561158,0,0
0.4464108,0,1
0.13577425,0,0
0.21402787,0,0
0.23607798,0,0
0.30842394,0,0
0.1446823,0,0
0.06777843,0,0
0.29515973,0,0
0.41114873,0,1
0.6883884,1,1
0.04880344,0,0
0.31142333,0,0
0.4473926,0,1
0.2574927,0,0
0.121464185,0,0
0.24846931,0,0
0.3928229,0,1
0.30846745,0,0
0.14423583,0,0
0.68994665,1,1
0.31450292,0,0
0.60770255,1,1
0.42455104,0,1
0.11682892,0,0
0.3356137,0,1
0.5524308,1,1
0.33729258,0,1
0.4787191,0,1
0.3040934,0,0
0.047999587,0,0
0.15898165,0,0
0.36730233,0,1
0.26529983,0,0
0.26937243,0,0
0.24031454,0,0
0.43555164,0,1
0.3068359,0,0
0.044081356,0,0
0.19011024,0,0
0.6850857,1,1
0.4188052,0,1
0.28237376,0,0
0.2396893,0,0
0.14530751,0,0
0.22123219,0,0
0.3792367,0,1
0.37753132,0,1
0.23764901,0,0
0.20551749,0,0
0.1202999,0,0
0.39284882,0,1
0.27007115,0,0
0.5482659,1,1
0.16295442,0,0
0.27331775,0,0
0.20800309,0,0
0.66282827,1,1
0.39718482,0,1
0.05062277,0,0
0.37238944,0,1
0.27773258,0,0
0.6830895,1,1
0.2896529,0,0
0.10722068,0,0
0.19822666,0,0
0.22903882,0,0
0.15218058,0,0
0.2117683,0,0
0.15931092,0,0
0.37494612,0,1
0.2745497,0,0
0.4055917,0,1
0.056904703,0,0
0.2299822,0,0
0.41405043,0,1
0.18093887,0,0
0.3189097,0,0
0.11748529,0,0
0.47581753,0,1
0.22551021,0,0
0.22503099,0,0
0.49252713,0,1
0.21643186,0,0
0.3561035,0,1
0.4347403,0,1
0.6550103,1,1
0.3462753,0,1
0.2807429,0,0
0.28539294,0,0
0.61261415,1,1
0.19571139,0,0
0.22068828,0,0
0.22053258,0,0
0.33085015,0,1
0.6668281,1,1
0.06322297,0,0
0.2765544,0,0
0.112000376,0,0
0.43602473,0,1
0.19989374,0,0
0.37590706,0,1
0.30427572,0,0
0.45007592,0,1
0.22462408,0,0
0.2753265,0,0
0.10744321,0,0
0.23944722,0,0
0.111449726,0,0
0.25028166,0,0
0.2848782,0,0
0.40118268,0,1
0.21117716,0,0
0.1671662,0,0
0.21828003,0,0
0.48189586,0,1
0.08746926,0,0
0.15162146,0,0
0.5832107,1,1
0.5602388,1,1
0.4073177,0,1
0.3652656,0,1
0.22187684,0,0
0.115932174,0,0
0.04287574,0,0
0.1847755,0,0
0.5210061,1,1
0.065995246,0,0
0.5259563,1,1
0.36153835,0,1
0.22855942,0,0
0.11427958,0,0
0.4104372,0,1
0.07746179,0,0
0.05926405,0,0
0.37021282,0,1
0.36764082,0,1
0.25290966,0,0
0.25838304,0,0
0.36291716,0,1
0.3199495,0,0
0.46520263,0,1
0.34804192,0,1
0.3564759,0,1
0.33507907,0,1
0.079162434,0,0
0.24892029,0,0
0.35773355,0,1
0.6253318,1,1
0.2189969,0,0
0.15425521,0,0
0.15991619,0,0
0.69912076,1,1
0.063367136,0,0
0.38013703,0,1
0.27819252,0,0
0.5373047,1,1
0.54279774,1,1
0.3888684,0,1
0.2581249,0,0
0.046577886,0,0
0.24397142,0,0
0.29693794,0,0
0.37069583,0,1
0.26118484,0,0
0.34937525,0,1
0.46187404,0,1
0.24394701,0,0
0.26846325,0,0
0.56284106,1,1
0.12615295,0,0
0.3580647,0,1
0.061170533,0,0
0.31582704,0,0
0.19315489,0,0
0.060305424,0,0
0.26003,0,0
0.30347234,0,0
0.24980222,0,0
0.32015556,0,1
0.46501502,0,1
0.44054946,0,1
0.11787821,0,0
0.46828058,0,1
0.05634334,0,0
0.105066955,0,0
0.23063534,0,0
0.5442577,1,1
0.64052194,1,1
0.42918518,0,1
0.2598067,0,0
0.24375486,0,0
0.38147065,0,1
0.47873887,0,1
0.37665755,0,1
0.11007506,0,0
0.0708579,0,0
0.110519215,0,0
0.6542145,1,1
0.22492914,0,0
0.0769511,0,0
0.6090985,1,1
0.2384789,0,0
0.075800225,0,0
0.21472645,0,0
0.04561472,0,0
0.22510819,0,0
0.35709873,0,1
0.5970976,1,1
0.5091431,1,1
0.47861546,0,1
0.68059695,1,1
0.3997035,0,1
0.36030942,0,1
0.69833136,1,1
0.07454893,0,0
0.0586005,0,0
0.3311735,0,1
0.43355274,0,1
0.18880114,0,0
0.22043541,0,0
0.34614506,0,1
0.33197844,0,1
0.055578016,0,0
0.31188032,0,0
0.33288965,0,1
0.6770823,1,1
0.71127325,1,1
0.43348163,0,1
0.16955982,0,0
0.04996475,0,0
0.5108926,1,1
0.20970136,0,0
0.45309606,0,1
0.3026115,0,0
0.41169062,0,1
0.5790611,1,1
0.19036046,0,0
0.31126997,0,0
0.07092259,0,0
0.6338514,1,1
0.39988795,0,1
0.18413368,0,0
0.54980606,1,1
0.21871866,0,0
0.23650539,0,0
0.27046335,0,0
0.30922973,0,0
0.06783496,0,0
0.42528495,0,1
0.2355164,0,0
0.06927776,0,0
0.27366915,0,0
0.6769963,1,1
0.32046473,0,1
0.40775755,0,1
0.5945487,1,1
0.63962317,1,1
0.44253656,0,1
0.064731956,0,0
0.20611572,0,0
0.3353218,0,1
0.12555648,0,0
0.2494198,0,0
0.22674225,0,0
0.23947193,0,0
0.36690888,0,1
0.6585054,1,1
0.4624581,0,1
0.051629763,0,0
0.03980561,0,0
0.06569026,0,0
0.23347211,0,0
0.20322272,0,0
0.7162686,1,1
0.54632854,1,1
0.2195078,0,0
0.6459494,1,1
0.20897298,0,0
0.24431089,0,0
0.38557237,0,1
0.19438845,0,0
0.37861407,0,1
0.23544908,0,0
0.69301486,1,1
0.5292924,1,1
0.6674204,1,1
0.04860498,0,0
0.3463084,0,1
0.42159444,0,1
0.04316532,0,0
0.1945098,0,0
0.3028168,0,0
0.6595277,1,1
0.37122795,0,1
0.30840757,0,0
0.6420749,1,1
0.07133266,0,0
0.41397846,0,1
0.23018773,0,0
0.31108448,0,0
0.35419118,0,1
0.16846183,0,0
0.32599264,0,1
0.24465975,0,0
0.34946042,0,1
0.10097111,0,0
0.31150708,0,0
0.33862773,0,1
0.24404258,0,0
0.056532048,0,0
0.048229888,0,0
0.6052946,1,1
0.1567356,0,0
0.4488623,0,1
0.20632114,0,0
0.22342758,0,0
0.23409931,0,0
0.16621633,0,0
0.49569947,0,1
0.23239216,0,0
0.6319133,1,1
0.23361751,0,0
0.36418644,0,1
0.10503651,0,0
0.15634945,0,0
0.63070565,1,1
0.2315639,0,0
0.20881076,0,0
0.3419108,0,1
0.19226862,0,0
0.13348085,0,0
0.048067648,0,0
0.3122712,0,0
0.327277,0,1
0.5088435,1,1
0.36616108,0,1
0.3152898,0,0
0.23267041,0,0
0.052326255,0,0
0.049820684,0,0
0.5200467,1,1
0.2424151,0,0
0.69195175,1,1
0.1083837,0,0
0.30873093,0,0
0.07563983,0,0
0.27882388,0,0
0.38823286,0,1
0.38702217,0,1
0.24538052,0,0
0.41229278,0,1
0.5603453,1,1
0.2657437,0,0
0.2078703,0,0
0.43205735,0,1
0.26923785,0,0
0.10617605,0,0
0.37465557,0,1
0.21233524,0,0
0.044263672,0,0
0.054075446,0,0
0.2867794,0,0
0.56323475,1,1
0.4826588,0,1
0.32922626,0,1
0.34628987,0,1
0.4424737,0,1
0.37427488,0,1
0.1700612,0,0
0.258423,0,0
0.098821245,0,0
0.23572384,0,0
0.38867897,0,1
0.4888905,0,1
0.32941246,0,1
0.35927624,0,1
0.35123032,0,1
0.3342754,0,1
0.33251968,0,1
0.5584469,1,1
0.32025585,0,1
0.5676553,1,1
0.4774781,0,1
0.055393383,0,0
0.2880515,0,0
0.27724895,0,0
0.06252955,0,0
0.6597654,1,1
0.396439,0,1
0.06016179,0,0
0.348029,0,1
0.5177953,1,1
0.41460308,0,1
0.53386027,1,1
0.3447022,0,1
0.37859678,0,1
0.11165812,0,0
0.19604327,0,0
0.151984,0,0
0.38641986,0,1
0.09010515,0,0
0.2998287,0,0
0.19440849,0,0
0.33689237,0,1
0.49021798,0,1
0.22965962,0,0
0.4863639,0,1
0.103133515,0,0
0.3205296,0,1
0.1910832,0,0
0.30565163,0,0
0.37727648,0,1
0.36343107,0,1
0.19489571,0,0
0.061508723,0,0
0.5973964,1,1
0.10102007,0,0
0.3325605,0,1
0.41517547,0,1
0.32113343,0,1
0.62001055,1,1
0.2737504,0,0
0.35078338,0,1
0.054041434,0,0
0.5529779,1,1
0.22923407,0,0
0.21854194,0,0
0.28426367,0,0
0.20408975,0,0
0.32956842,0,1
0.30692324,0,0
0.20691493,0,0
0.35953212,0,1
0.64670545,1,1
0.1047842,0,0
0.13579041,0,0
0.34636348,0,1
0.37137574,0,1
0.26670185,0,0
0.34683752,0,1
0.39598697,0,1
0.39989352,0,1
0.06748821,0,0
0.6375408,1,1
0.23182623,0,0
0.23332833,0,0
0.34753022,0,1
0.21164447,0,0
0.36609924,0,1
0.049187366,0,0
0.20634288,0,0
0.24228594,0,0
0.3538063,0,1
0.07281339,0,0
0.5969942,1,1
0.3602147,0,1
0.18358822,0,0
0.34084976,0,1
0.37873447,0,1
0.4117028,0,1
0.3438244,0,1
0.56406283,1,1
0.067018144,0,0
0.42582995,0,1
0.052248526,0,0
0.51668996,1,1
0.24980222,0,0
0.046812374,0,0
0.2086029,0,0
0.13009682,0,0
0.30099672,0,0
0.4526331,0,1
0.42870948,0,1
0.5779219,1,1
0.0546908,0,0
0.21100685,0,0
0.046428498,0,0
0.26500204,0,0
0.5232884,1,1
0.41805393,0,1
0.27833316,0,0
0.26618415,0,0
0.3232254,0,1
0.64115816,1,1
0.13889657,0,0
0.11214892,0,0
0.048553925,0,0
0.38012797,0,1
0.39299843,0,1
0.4818053,0,1
0.2168465,0,0
0.32084468,0,1
0.04550914,0,0
0.26623204,0,0
0.57254404,1,1
0.38547534,0,1
0.042691514,0,0
0.56505847,1,1
0.09902982,0,0
0.22882682,0,0
0.3273754,0,1
0.34831852,0,1
0.21814108,0,0
0.14422557,0,0
0.24753317,0,0
0.27171922,0,0
0.19814195,0,0
0.2580832,0,0
0.22416988,0,0
0.30467257,0,0
0.6635533,1,1
0.3499717,0,1
0.60159147,1,1
0.04997239,0,0
0.18523562,0,0
0.6563206,1,1
0.12505864,0,0
0.2995445,0,0
0.22163172,0,0
0.33239937,0,1
0.7087584,1,1
0.23318644,0,0
0.34080052,0,1
0.21836299,0,0
0.49221826,0,1
0.18769084,0,0
0.34002626,0,1
0.38534197,0,1
0.22304295,0,0
0.051772203,0,0
0.4464344,0,1
0.3660682,0,1
0.36290184,0,1
0.18460676,0,0
0.17286126,0,0
0.303533,0,0
0.3188434,0,0
0.53573763,1,1
0.36234868,0,1
0.28602985,0,0
0.103076965,0,0
0.044348795,0,0
0.20110345,0,0
0.07016144,0,0
0.4550039,0,1
0.21424673,0,0
0.2703896,0,0
0.19498461,0,0
0.24103029,0,0
0.621535,1,1
0.30753422,0,0
0.19379117,0,0
0.0567339,0,0
0.32046473,0,1
0.35112342,0,1
0.29465377,0,0
0.27293164,0,0
0.059671365,0,0
0.31627887,0,0
0.19199312,0,0
0.37733316,0,1
0.03939157,0,0
0.32922626,0,1
0.41712496,0,1
0.35633948,0,1
0.431269,0,1
0.35066172,0,1
0.35589495,0,1
0.04686948,0,0
0.25886416,0,0
0.3433874,0,1
0.68096614,1,1
0.45540908,0,1
0.3000998,0,0
0.48151445,0,1
0.3692072,0,1
0.3752997,0,1
0.21299075,0,0
0.23550937,0,0
0.3355886,0,1
0.35657027,0,1
0.21649353,0,0
0.18654159,0,0
0.61198455,1,1
0.3400785,0,1
0.46547902,0,1
0.22308409,0,0
0.040896196,0,0
0.19606225,0,0
0.34965143,0,1
0.4309663,0,1
0.34868076,0,1
0.7046588,1,1
0.20028116,0,0
0.35122463,0,1
0.24728303,0,0
0.22524136,0,0
0.30412796,0,0
0.22201729,0,0
0.46923113,0,1
0.054344874,0,0
0.1762304,0,0
0.3153839,0,0
0.2535535,0,0
0.11012891,0,0
0.34576616,0,1
0.401701,0,1
0.42059013,0,1
0.446368,0,1
0.123808175,0,0
0.26260376,0,0
0.3736794,0,1
0.039559055,0,0
0.20213622,0,0
0.20978032,0,0
0.6900638,1,1
0.18397413,0,0
0.5936664,1,1
0.40225095,0,1
0.24484296,0,0
0.077926025,0,0
0.28375548,0,0
0.24450599,0,0
0.3687139,0,1
0.3405351,0,1
0.26169035,0,0
0.24688688,0,0
0.66032094,1,1
0.49815816,0,1
0.269295,0,0
0.48162556,0,1
0.33627,0,1
0.25261542,0,0
0.38339993,0,1
0.26175332,0,0
0.19404837,0,0
0.7236042,1,1
0.15729141,0,0
0.11787935,0,0
0.3305815,0,1
0.05764541,0,0
0.17921546,0,0
0.2714516,0,0
0.21591796,0,0
0.14348578,0,0
0.122669905,0,0
0.38182497,0,1
0.36417165,0,1
0.3462757,0,1
0.300613,0,0
0.325693,0,1
0.2443831,0,0
0.29123202,0,0
0.30110264,0,0
0.34538192,0,1
0.692054,1,1
0.24756572,0,0
0.10759904,0,0
0.045572698,0,0
0.23144813,0,0
0.49217412,0,1
0.43136072,0,1
0.18215925,0,0
0.23806667,0,0
0.42197728,0,1
0.3275119,0,1
0.6134396,1,1
0.054175798,0,0
0.64598674,1,1
0.30445725,0,0
0.14921579,0,0
0.10036871,0,0
0.39585355,0,1
0.39588866,0,1
0.30487627,0,0
0.14045644,0,0
0.40075928,0,1
0.6190679,1,1
0.48880264,0,1
0.3774228,0,1
0.25764984,0,0
0.6441402,1,1
0.046267763,0,0
0.2308999,0,0
0.050873835,0,0
0.19132902,0,0
0.5459314,1,1
0.50036013,1,1
0.40546995,0,1
0.17558709,0,0
0.2688398,0,0
0.32242018,0,1
0.114837736,0,0
0.31126428,0,0
0.3332931,0,1
0.1317019,0,0
0.47499767,0,1
0.052811265,0,0
0.14520651,0,0
0.339607,0,1
0.24439232,0,0
0.39220127,0,1
0.22461182,0,0
0.44346496,0,1
0.05426098,0,0
0.053030312,0,0
0.64490765,1,1
0.120091245,0,0
0.44808537,0,1
0.053383593,0,0
0.34108597,0,1
0.30692938,0,0
0.52531403,1,1
0.048017368,0,0
0.45540908,0,1
0.6982924,1,1
0.35144782,0,1
0.2764681,0,0
0.42036954,0,1
0.04389533,0,0
0.04621767,0,0
0.1536048,0,0
0.47348815,0,1
0.3726369,0,1
0.27273312,0,0
0.19434617,0,0
0.36814255,0,1
0.05876272,0,0
0.5299606,1,1
0.63779545,1,1
0.21181124,0,0
0.2453045,0,0
0.4235331,0,1
0.05370533,0,0
0.09200515,0,0
0.059829656,0,0
0.17114615,0,0
0.3630398,0,1
0.64967805,1,1
0.02464018,0,0
0.51864153,1,1
0.4589458,0,1
0.37003317,0,1
0.21612632,0,0
0.056067124,0,0
0.042538885,0,0
0.2613436,0,0
0.06924054,0,0
0.28496101,0,0
0.5134196,1,1
0.19952038,0,0
0.31650224,0,0
0.32421893,0,1
0.2120211,0,0
0.6128771,1,1
0.05956438,0,0
0.47022027,0,1
0.11698217,0,0
0.34292674,0,1
0.4069645,0,1
0.36064795,0,1
0.06304629,0,0
0.37404525,0,1
0.07105159,0,0
0.31742018,0,0
0.6729042,1,1
0.1882614,0,0
0.053952966,0,0
0.6273966,1,1
0.34853697,0,1
0.23148037,0,0
0.34741652,0,1
0.23522697,0,0
0.30899647,0,0
0.52042305,1,1
0.18208645,0,0
0.3499928,0,1
0.63490015,1,1
0.51257396,1,1
0.22213589,0,0
0.22036241,0,0
0.39016804,0,1
0.4544403,0,1
0.28654423,0,0
0.047925264,0,0
0.21496199,0,0
0.08892995,0,0
0.6749839,1,1
0.54789686,1,1
0.25024152,0,0
0.3551532,0,1
0.37522364,0,1
0.22610545,0,0
0.106350906,0,0
0.07597185,0,0
0.3372464,0,1
0.6945802,1,1
0.21128118,0,0
0.5641298,1,1
0.12868194,0,0
0.33620524,0,1
0.21489696,0,0
0.34816647,0,1
0.6842054,1,1
0.64237255,1,1
0.31550568,0,0
0.18852003,0,0
0.11722211,0,0
0.21985431,0,0
0.37661743,0,1
0.07282011,0,0
0.65613914,1,1
0.53447735,1,1
0.2893797,0,0
0.4382351,0,1
0.042675555,0,0
0.05384056,0,0
0.44255537,0,1
0.19742392,0,0
0.31729135,0,0
0.056556992,0,0
0.4452742,0,1
0.3636541,0,1
0.04620928,0,0
0.5532718,1,1
0.1559656,0,0
0.43551958,0,1
0.17436762,0,0
0.609978,1,1
0.12111093,0,0
0.39750943,0,1
0.5316442,1,1
0.39363143,0,1
0.046378225,0,0
0.23646384,0,0
0.27124095,0,0
0.43430537,0,1
0.35066944,0,1
0.06860348,0,0
0.41340226,0,1
0.22105217,0,0
0.40260166,0,1
0.2506244,0,0
0.2008737,0,0
0.683413,1,1
0.33577222,0,1
0.50554466,1,1
0.3461503,0,1
0.35113564,0,1
0.26266655,0,0
0.30900428,0,0
0.06137703,0,0
0.6934321,1,1
0.6036782,1,1
0.33463687,0,1
0.23394993,0,0
0.11202807,0,0
0.4696574,0,1
0.36176637,0,1
0.05855769,0,0
0.38407767,0,1
0.29989517,0,0
0.5442577,1,1
0.371822,0,1
0.2132313,0,0
0.21859145,0,0
0.3107041,0,0
0.31882244,0,0
0.1915417,0,0
0.5279295,1,1
0.30615732,0,0
0.20224097,0,0
0.06456489,0,0
0.069278575,0,0
0.21090056,0,0
0.2909204,0,0
0.5107172,1,1
0.380211,0,1
0.50359446,1,1
0.31971228,0,0
0.68415135,1,1
0.05407745,0,0
0.22237054,0,0
0.1133837,0,0
0.72758913,1,1
0.14546603,0,0
0.43919468,0,1
0.20814973,0,0
0.20607719,0,0
0.040217564,0,0
0.2751855,0,0
0.32899192,0,1
0.20838276,0,0
0.21984376,0,0
0.056603417,0,0
0.04456569,0,0
0.4366323,0,1
0.13536413,0,0
0.7115884,1,1
0.19368872,0,0
0.6268194,1,1
0.059167225,0,0
0.27842766,0,0
0.1260735,0,0
0.23042491,0,0
0.5269399,1,1
0.25818506,0,0
0.34464455,0,1
0.25105768,0,0
0.19284752,0,0
0.38397783,0,1
0.3768297,0,1
0.3242918,0,1
0.050834652,0,0
0.3593062,0,1
0.2710514,0,0
0.22370566,0,0
0.12951456,0,0
0.04410781,0,0
0.37417856,0,1
0.34478238,0,1
0.27106354,0,0
0.059858687,0,0
0.055787854,0,0
0.45899534,0,1
0.061102394,0,0
0.080825865,0,0
0.22917394,0,0
0.47487628,0,1
0.21440499,0,0
0.46727923,0,1
0.37823105,0,1
0.40609136,0,1
0.31594747,0,0
0.13874434,0,0
0.045617435,0,0
0.23271513,0,0
0.30148774,0,0
0.048609145,0,0
0.50510335,1,1
0.5167864,1,1
0.2891001,0,0
0.19763534,0,0
0.07271049,0,0
0.05031245,0,0
0.14151238,0,0
0.1630929,0,0
0.23081166,0,0
0.27831295,0,0
0.14053519,0,0
0.3200023,0,1
0.33012718,0,1
0.39265305,0,1
0.28924605,0,0
0.35471085,0,1
0.18465395,0,0
0.5991562,1,1
0.14044362,0,0
0.38205594,0,1
0.24753253,0,0
0.34209478,0,1
0.21071444,0,0
0.27871424,0,0
0.36633202,0,1
0.39315444,0,1
0.1907621,0,0
0.047806725,0,0
0.16030695,0,0
0.19655176,0,0
0.23864219,0,0
0.2501577,0,0
0.45717853,0,1
0.32468206,0,1
0.6009384,1,1
0.20175341,0,0
0.27492154,0,0
0.049839094,0,0
0.7257593,1,1
0.49369612,0,1
0.38353854,0,1
0.3209039,0,1
0.2959265,0,0
0.08292927,0,0
0.3195955,0,0
0.1514654,0,0
0.3811607,0,1
0.27398798,0,0
0.23001726,0,0
0.30252925,0,0
0.10506422,0,0
0.2178184,0,0
0.032429732,0,0
0.29782596,0,0
0.5703687,1,1
0.51540834,1,1
0.09493698,0,0
0.33797058,0,1
0.1845114,0,0
0.19921745,0,0
0.34327862,0,1
0.599631,1,1
0.13109094,0,0
0.3395375,0,1
0.36822584,0,1
0.051056266,0,0
0.19838811,0,0
0.5506818,1,1
0.24633664,0,0
0.47244304,0,1
0.29106185,0,0
0.11738397,0,0
0.21002549,0,0
0.6204497,1,1
0.24243338,0,0
0.22222361,0,0
0.06268899,0,0
0.1793977,0,0
0.20133063,0,0
0.110541105,0,0
0.2512175,0,0
0.42754564,0,1
0.29488537,0,0
0.26340005,0,0
0.47946584,0,1
0.05260406,0,0
0.32817355,0,1
0.25647676,0,0
0.22561127,0,0
0.29627028,0,0
0.33020705,0,1
0.34481207,0,1
0.33692816,0,1
0.3956248,0,1
0.38363636,0,1
0.1986192,0,0
0.19828802,0,0
0.23506129,0,0
0.4965635,0,1
0.25174138,0,0
0.21926205,0,0
0.3691923,0,1
0.064893484,0,0
0.35825065,0,1
0.05507766,0,0
0.5169986,1,1
0.057171077,0,0
0.21585654,0,0
0.32434046,0,1
0.4616793,0,1
0.38315266,0,1
0.43348163,0,1
0.6369055,1,1
0.39695925,0,1
0.3784502,0,1
0.3533696,0,1
0.34260947,0,1
0.37194276,0,1
0.4854422,0,1
0.19277973,0,0
0.24379632,0,0
0.36707553,0,1
0.35657027,0,1
0.30838603,0,0
0.31756002,0,0
0.28012925,0,0
0.37817737,0,1
0.10503651,0,0
0.69702697,1,1
0.6209053,1,1
0.05916779,0,0
0.1178299,0,0
0.11418498,0,0
0.35271662,0,1
0.20347606,0,0
0.1907774,0,0
0.1922112,0,0
0.06206572,0,0
0.05084313,0,0
0.4746733,0,1
0.38766247,0,1
0.16413699,0,0
0.27809843,0,0
0.5055915,1,1
0.052812587,0,0
0.46557948,0,1
0.3458643,0,1
0.4519805,0,1
0.26126516,0,0
0.15788917,0,0
0.27130345,0,0
0.6634033,1,1
0.12324235,0,0
0.21152847,0,0
0.2831297,0,0
0.54499364,1,1
0.16406384,0,0
0.12231503,0,0
0.24143793,0,0
0.45729926,0,1
0.46526417,0,1
0.04675143,0,0
0.2413729,0,0
0.36077312,0,1
0.2707541,0,0
0.10482528,0,0
0.21872492,0,0
0.047614474,0,0
0.052585885,0,0
0.07894695,0,0
0.64546794,1,1
0.23677777,0,0
0.23712559,0,0
0.33463892,0,1
0.32251465,0,1
0.046729315,0,0
0.61634964,1,1
0.2184938,0,0
0.6142087,1,1
0.430267,0,1
0.37882933,0,1
0.071412496,0,0
0.16147654,0,0
0.35465387,0,1
0.44247073,0,1
0.37261578,0,1
0.63144094,1,1
0.33896628,0,1
0.04935421,0,0
0.14422557,0,0
0.26026165,0,0
0.27496377,0,0
0.3269582,0,1
0.38537228,0,1
0.6830895,1,1
0.05195462,0,0
0.61678994,1,1
0.28424552,0,0
0.703315,1,1
0.6982924,1,1
0.042843044,0,0
0.19426505,0,0
0.34344319,0,1
0.21466365,0,0
0.045549847,0,0
0.26505274,0,0
0.3992575,0,1
0.18202946,0,0
0.2965518,0,0
0.30226484,0,0
0.0857792,0,0
0.6821453,1,1
0.44907442,0,1
0.47350416,0,1
0.30419284,0,0
0.20050903,0,0
0.04220578,0,0
0.20479833,0,0
0.1051896,0,0
0.27365595,0,0
0.17703457,0,0
0.21789303,0,0
0.29832304,0,0
0.40089226,0,1
0.106990434,0,0
0.04909364,0,0
0.501385,1,1
0.050260127,0,0
0.20102042,0,0
0.60602784,1,1
0.46435818,0,1
0.19019991,0,0
0.33253542,0,1
0.26327613,0,0
0.08691019,0,0
0.45808265,0,1
0.28382263,0,0
0.09064748,0,0
0.22186318,0,0
0.3819289,0,1
0.06274256,0,0
0.28041908,0,0
0.111733355,0,0
0.31691256,0,0
0.1979835,0,0
0.2897467,0,0
0.13907057,0,0
0.055228952,0,0
0.3428528,0,1
0.041605342,0,0
0.13178399,0,0
0.08946012,0,0
0.6163598,1,1
0.6590586,1,1
0.256876,0,0
0.44908065,0,1
0.2556996,0,0
0.49217176,0,1
0.27339482,0,0
0.6633238,1,1
0.31811318,0,0
0.3110426,0,0
0.4306586,0,1
0.18404455,0,0
0.2612571,0,0
0.31007096,0,0
0.2199026,0,0
0.24918555,0,0
0.26314452,0,0
0.060864117,0,0
0.58092475,1,1
